timestamp,mac_address,emg_value
2024-07-31 21:02:59.664,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:02:59.677,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:02:59.699,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:02:59.706,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:02:59.731,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:02:59.742,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:02:59.759,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:02:59.767,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:02:59.783,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:02:59.795,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:02:59.815,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:02:59.824,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:02:59.845,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:02:59.852,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:02:59.870,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:02:59.880,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:02:59.905,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:02:59.913,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:02:59.932,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:02:59.945,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:02:59.954,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:02:59.973,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:02:59.986,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:02:59.998,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:00.016,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:00.026,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:00.047,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:00.056,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:00.075,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:00.086,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:00.096,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:00.116,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:00.133,d4:8a:fc:c5:a5:ca,3785
