timestamp,mac_address,emg_value
2024-07-31 21:23:59.433,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.439,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.453,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.457,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.462,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.476,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.481,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.487,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.492,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.496,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.500,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.516,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.522,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.527,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.532,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.537,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.551,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.556,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.559,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.568,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.573,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.577,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.593,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.599,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.604,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.608,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.613,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.621,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.627,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.632,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.647,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.654,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.660,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.666,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.672,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.676,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.682,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.687,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.702,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.707,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.711,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.717,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.722,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.739,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.743,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.747,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.751,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.768,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.771,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.776,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.781,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.786,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.793,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.800,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.814,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.826,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.833,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.838,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.842,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.845,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.859,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.863,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.868,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.876,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.881,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.887,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.903,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.909,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.914,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.920,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.927,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.932,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.937,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.941,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.954,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.958,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.962,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.968,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.985,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.993,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:23:59.997,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.000,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.004,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.017,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.023,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.029,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.034,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.040,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.054,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.058,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.062,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.069,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.075,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.079,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.094,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.099,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.103,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.107,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.121,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.130,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.134,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.138,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.141,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.158,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.162,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.166,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.170,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.185,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.190,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.197,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.201,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.205,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.218,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.222,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.228,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.235,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.240,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.254,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.257,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.261,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.275,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.281,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.287,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.291,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.295,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.308,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.312,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.319,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.324,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.330,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.336,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.341,d4:8a:fc:c5:a5:ca,0
