timestamp,mac_address,emg_value
2024-07-31 22:29:51.613,e4:65:b8:14:ba:9a,309
2024-07-31 22:29:51.619,e4:65:b8:14:ba:9a,301
2024-07-31 22:29:51.624,e4:65:b8:14:ba:9a,303
2024-07-31 22:29:51.628,e4:65:b8:14:ba:9a,291
2024-07-31 22:29:51.635,e4:65:b8:14:ba:9a,291
2024-07-31 22:29:51.641,e4:65:b8:14:ba:9a,282
2024-07-31 22:29:51.656,e4:65:b8:14:ba:9a,283
2024-07-31 22:29:51.662,e4:65:b8:14:ba:9a,272
2024-07-31 22:29:51.667,e4:65:b8:14:ba:9a,272
2024-07-31 22:29:51.672,e4:65:b8:14:ba:9a,266
2024-07-31 22:29:51.676,e4:65:b8:14:ba:9a,266
2024-07-31 22:29:51.691,e4:65:b8:14:ba:9a,256
2024-07-31 22:29:51.694,e4:65:b8:14:ba:9a,258
2024-07-31 22:29:51.700,e4:65:b8:14:ba:9a,253
2024-07-31 22:29:51.706,e4:65:b8:14:ba:9a,252
2024-07-31 22:29:51.712,e4:65:b8:14:ba:9a,243
2024-07-31 22:29:51.718,e4:65:b8:14:ba:9a,245
2024-07-31 22:29:51.733,e4:65:b8:14:ba:9a,238
2024-07-31 22:29:51.739,e4:65:b8:14:ba:9a,239
2024-07-31 22:29:51.744,e4:65:b8:14:ba:9a,230
2024-07-31 22:29:51.751,e4:65:b8:14:ba:9a,12
2024-07-31 22:29:51.758,e4:65:b8:14:ba:9a,17
2024-07-31 22:29:51.763,e4:65:b8:14:ba:9a,18
2024-07-31 22:29:51.768,e4:65:b8:14:ba:9a,22
2024-07-31 22:29:51.782,e4:65:b8:14:ba:9a,25
2024-07-31 22:29:51.789,e4:65:b8:14:ba:9a,23
2024-07-31 22:29:51.799,e4:65:b8:14:ba:9a,23
2024-07-31 22:29:51.803,e4:65:b8:14:ba:9a,22
2024-07-31 22:29:51.809,e4:65:b8:14:ba:9a,25
2024-07-31 22:29:51.815,e4:65:b8:14:ba:9a,21
2024-07-31 22:29:51.820,e4:65:b8:14:ba:9a,22
2024-07-31 22:29:51.824,e4:65:b8:14:ba:9a,22
2024-07-31 22:29:51.840,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.845,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.850,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.855,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.861,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.868,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.873,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.888,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.893,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.898,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.903,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.906,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.921,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.925,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.933,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.937,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.941,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.957,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.963,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.967,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.971,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.985,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.991,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:51.997,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.002,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.010,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.018,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.026,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.030,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.037,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.043,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.047,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.052,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.066,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.070,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.076,e4:65:b8:14:ba:9a,0
