timestamp,mac_address,emg_value
2024-07-31 20:53:02.995,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:03.007,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:03.019,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:53:03.052,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:03.063,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:03.073,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:03.091,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:03.102,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:03.114,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:03.152,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:03.162,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:03.173,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:03.191,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:03.199,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:03.221,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:03.230,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:03.249,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:03.262,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:03.270,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:03.288,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:03.299,d4:8a:fc:c5:a5:ca,3802
2024-07-31 20:53:03.320,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:03.329,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:03.348,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:53:03.360,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:03.379,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:03.389,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:03.409,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:03.420,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:03.430,d4:8a:fc:c5:a5:ca,3824
2024-07-31 20:53:03.449,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:03.461,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:03.480,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:03.487,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:03.506,d4:8a:fc:c5:a5:ca,3801
2024-07-31 20:53:03.522,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:03.529,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:03.548,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:03.558,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:53:03.570,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:03.588,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:03.608,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:03.620,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:03.629,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:03.647,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:03.659,d4:8a:fc:c5:a5:ca,3782
2024-07-31 20:53:03.679,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:03.688,d4:8a:fc:c5:a5:ca,3782
2024-07-31 20:53:03.707,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:03.719,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:03.731,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:03.749,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:03.758,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:03.780,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:03.789,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:03.799,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:03.822,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:03.832,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:03.850,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:03.862,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:03.872,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:03.892,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:03.902,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:03.913,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:03.929,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:03.949,d4:8a:fc:c5:a5:ca,3784
2024-07-31 20:53:03.960,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:03.978,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:03.985,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:53:04.005,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.023,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.036,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.044,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:04.064,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.072,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:53:04.094,d4:8a:fc:c5:a5:ca,3774
2024-07-31 20:53:04.107,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:04.117,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:04.128,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:04.149,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:04.159,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:04.180,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:04.187,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:04.208,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.218,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:04.236,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.244,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:04.264,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:04.271,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.294,d4:8a:fc:c5:a5:ca,3784
2024-07-31 20:53:04.306,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:04.314,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:04.334,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.345,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:04.364,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.375,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:04.387,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:04.407,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:04.416,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.440,d4:8a:fc:c5:a5:ca,3772
2024-07-31 20:53:04.448,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:04.471,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:04.479,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:04.491,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:04.511,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:53:04.518,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:04.538,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:04.552,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.563,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:04.581,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:04.595,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:04.605,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:04.623,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.644,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:04.656,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:04.663,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:04.682,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:04.696,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.707,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.728,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.735,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.757,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:04.767,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:04.785,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.795,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:04.816,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:04.824,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:04.844,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:04.855,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:04.873,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:04.880,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:04.902,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:04.909,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:04.926,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:04.946,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:04.957,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:04.971,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:04.982,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:05.002,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:05.015,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:05.025,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:05.043,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:05.055,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:05.075,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:05.084,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.102,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.111,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:05.130,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:05.137,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:05.163,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:05.171,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:05.190,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:05.201,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:05.213,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:05.233,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.243,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:05.253,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:05.274,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:05.282,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:05.303,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.312,d4:8a:fc:c5:a5:ca,3791
