timestamp,EMG
2024-05-29_12-57-02.945372,1
2024-05-29_12-57-02.945522,54.14
2024-05-29_12-57-02.945619,74.89
2024-05-29_12-57-02.945703,73.82
2024-05-29_12-57-02.945781,94.28
2024-05-29_12-57-02.945870,75.99
2024-05-29_12-57-02.946005,63.84
2024-05-29_12-57-02.946085,76.98
2024-05-29_12-57-02.946170,77.53
2024-05-29_12-57-02.946264,67.74
2024-05-29_12-57-02.946348,62.14
2024-05-29_12-57-02.946434,73.88
2024-05-29_12-57-02.946525,73.56
2024-05-29_12-57-02.946599,90.34
2024-05-29_12-57-02.946653,
2024-05-29_12-57-02.946728,64.00
2024-05-29_12-57-02.946802,74.75
2024-05-29_12-57-02.946877,72.40
2024-05-29_12-57-02.946951,91.62
2024-05-29_12-57-02.947024,78.31
2024-05-29_12-57-02.947203,54.14
2024-05-29_12-57-02.947316,74.89
2024-05-29_12-57-02.947401,73.82
2024-05-29_12-57-02.947481,94.28
2024-05-29_12-57-02.947559,75.99
2024-05-29_12-57-02.947636,63.84
2024-05-29_12-57-02.947713,76.98
2024-05-29_12-57-02.947789,77.53
2024-05-29_12-57-02.948077,67.74
2024-05-29_12-57-02.948319,62.14
2024-05-29_12-57-02.948417,73.88
2024-05-29_12-57-02.948492,73.56
2024-05-29_12-57-02.948568,90.34
2024-05-29_12-57-04.597139,72.54
2024-05-29_12-57-04.629688,72.45
2024-05-29_12-57-04.662453,83.74
2024-05-29_12-57-04.695241,73.66
2024-05-29_12-57-04.727852,80.44
2024-05-29_12-57-04.756658,75.47
2024-05-29_12-57-04.789944,63.40
2024-05-29_12-57-04.822236,80.98
2024-05-29_12-57-04.854958,75.78
2024-05-29_12-57-04.887707,68.29
2024-05-29_12-57-04.920526,74.36
2024-05-29_12-57-04.953227,83.21
2024-05-29_12-57-04.981913,74.34
2024-05-29_12-57-05.014685,79.43
2024-05-29_12-57-05.047591,69.81
2024-05-29_12-57-05.080263,80.73
2024-05-29_12-57-05.112938,62.74
2024-05-29_12-57-05.145722,70.04
2024-05-29_12-57-05.178453,74.54
2024-05-29_12-57-05.207234,73.10
2024-05-29_12-57-05.240148,83.98
2024-05-29_12-57-05.272695,74.01
2024-05-29_12-57-05.305478,80.93
2024-05-29_12-57-05.338612,70.43
2024-05-29_12-57-05.371011,68.78
2024-05-29_12-57-05.403883,69.69
2024-05-29_12-57-05.432427,77.04
2024-05-29_12-57-05.465254,73.22
2024-05-29_12-57-05.497974,73.45
2024-05-29_12-57-05.530703,83.84
2024-05-29_12-57-05.563539,76.95
2024-05-29_12-57-05.596429,64.04
2024-05-29_12-57-05.629069,70.54
2024-05-29_12-57-05.672527,90.64
2024-05-29_12-57-05.698509,76.32
2024-05-29_12-57-05.723353,55.21
2024-05-29_12-57-05.756057,75.37
2024-05-29_12-57-05.788714,73.47
2024-05-29_12-57-05.821536,83.00
2024-05-29_12-57-05.854276,77.69
2024-05-29_12-57-05.887030,73.00
2024-05-29_12-57-05.915722,78.13
2024-05-29_12-57-05.948447,80.83
2024-05-29_12-57-05.981259,66.53
2024-05-29_12-57-06.014054,61.37
2024-05-29_12-57-06.046783,74.50
2024-05-29_12-57-06.079666,73.88
2024-05-29_12-57-06.112278,93.27
2024-05-29_12-57-06.141024,66.42
2024-05-29_12-57-06.173735,73.48
2024-05-29_12-57-06.206545,71.42
2024-05-29_12-57-06.239287,84.47
2024-05-29_12-57-06.272027,54.07
2024-05-29_12-57-06.304820,72.16
2024-05-29_12-57-06.337585,74.27
2024-05-29_12-57-06.370282,74.03
2024-05-29_12-57-06.399007,93.94
2024-05-29_12-57-06.431772,74.07
2024-05-29_12-57-06.464569,73.61
2024-05-29_12-57-06.497436,79.06
2024-05-29_12-57-06.530073,75.09
2024-05-29_12-57-06.562884,57.19
2024-05-29_12-57-06.595575,74.35
2024-05-29_12-57-06.624297,74.43
2024-05-29_12-57-06.657052,87.20
2024-05-29_12-57-06.689769,82.58
2024-05-29_12-57-06.722598,64.24
2024-05-29_12-57-06.755377,60.98
2024-05-29_12-57-06.788157,78.58
2024-05-29_12-57-06.820825,66.84
2024-05-29_12-57-06.849531,76.78
2024-05-29_12-57-06.882340,73.52
2024-05-29_12-57-06.915098,73.77
2024-05-29_12-57-06.947864,80.59
2024-05-29_12-57-06.980640,77.29
2024-05-29_12-57-07.013445,75.91
2024-05-29_12-57-07.046453,71.73
2024-05-29_12-57-07.074853,73.36
2024-05-29_12-57-07.107550,79.43
2024-05-29_12-57-07.140702,73.02
2024-05-29_12-57-07.173083,74.57
2024-05-29_12-57-07.205934,74.29
2024-05-29_12-57-07.238656,88.39
2024-05-29_12-57-07.271484,70.59
2024-05-29_12-57-07.304231,69.48
2024-05-29_12-57-07.332819,77.94
2024-05-29_12-57-07.365626,69.25
2024-05-29_12-57-07.398349,80.27
2024-05-29_12-57-07.432721,74.41
2024-05-29_12-57-07.464271,73.12
2024-05-29_12-57-07.496648,76.33
2024-05-29_12-57-07.529446,80.25
2024-05-29_12-57-07.558112,61.39
2024-05-29_12-57-07.590905,75.95
