timestamp,EMG
2024-05-29_12-58-02.948641,83.28
2024-05-29_12-58-02.981417,83.26
2024-05-29_12-58-03.014178,65.25
2024-05-29_12-58-03.046971,63.52
2024-05-29_12-58-03.079677,79.96
2024-05-29_12-58-03.112381,73.25
2024-05-29_12-58-03.141197,75.40
2024-05-29_12-58-03.174083,74.08
2024-05-29_12-58-03.206672,73.75
2024-05-29_12-58-03.239431,80.84
2024-05-29_12-58-03.272166,78.36
2024-05-29_12-58-03.304916,61.02
2024-05-29_12-58-03.337701,72.89
2024-05-29_12-58-03.366324,76.12
2024-05-29_12-58-03.399139,70.38
2024-05-29_12-58-03.431933,73.98
2024-05-29_12-58-03.464808,74.10
2024-05-29_12-58-03.497443,73.41
2024-05-29_12-58-03.530208,89.18
2024-05-29_12-58-03.563103,73.10
2024-05-29_12-58-03.595696,68.96
2024-05-29_12-58-03.624430,79.17
2024-05-29_12-58-03.657154,63.92
2024-05-29_12-58-03.689926,72.17
2024-05-29_12-58-03.722713,73.75
2024-05-29_12-58-03.755442,73.91
2024-05-29_12-58-03.788252,78.85
2024-05-29_12-58-03.820932,58.64
2024-05-29_12-58-03.849673,83.26
2024-05-29_12-58-03.882445,69.49
2024-05-29_12-58-03.915259,67.09
2024-05-29_12-58-03.948088,52.17
2024-05-29_12-58-03.980715,83.58
2024-05-29_12-58-04.013584,73.83
2024-05-29_12-58-04.046271,73.63
2024-05-29_12-58-04.074927,88.50
2024-05-29_12-58-04.107680,68.67
2024-05-29_12-58-04.140438,62.75
2024-05-29_12-58-04.173391,79.40
2024-05-29_12-58-04.206097,76.93
2024-05-29_12-58-04.238813,55.96
2024-05-29_12-58-04.271530,85.27
2024-05-29_12-58-04.300206,73.53
2024-05-29_12-58-04.332936,64.88
2024-05-29_12-58-04.365843,90.14
2024-05-29_12-58-04.398559,57.92
2024-05-29_12-58-04.431299,82.33
2024-05-29_12-58-04.464033,86.39
2024-05-29_12-58-04.496867,72.32
2024-05-29_12-58-04.529471,59.82
