timestamp,EMG
2024-05-29_13-00-02.973379,74.12
2024-05-29_13-00-03.006072,84.13
2024-05-29_13-00-03.034769,65.60
2024-05-29_13-00-03.067539,83.58
2024-05-29_13-00-03.100290,78.20
2024-05-29_13-00-03.133052,67.23
2024-05-29_13-00-03.165972,74.80
2024-05-29_13-00-03.198822,73.28
2024-05-29_13-00-03.231562,84.29
2024-05-29_13-00-03.260148,73.17
2024-05-29_13-00-03.292867,85.98
2024-05-29_13-00-03.325574,67.19
2024-05-29_13-00-03.358307,69.70
2024-05-29_13-00-03.391071,72.41
2024-05-29_13-00-03.423844,72.15
2024-05-29_13-00-03.456609,73.43
2024-05-29_13-00-03.485270,73.99
2024-05-29_13-00-03.518109,84.00
2024-05-29_13-00-03.550864,72.26
2024-05-29_13-00-03.583582,76.41
2024-05-29_13-00-03.616325,64.97
2024-05-29_13-00-03.649105,80.88
2024-05-29_13-00-03.681925,77.15
2024-05-29_13-00-03.710583,67.72
2024-05-29_13-00-03.743342,75.95
2024-05-29_13-00-03.776312,73.76
2024-05-29_13-00-03.808878,84.36
2024-05-29_13-00-03.841619,84.69
2024-05-29_13-00-03.874639,65.56
2024-05-29_13-00-03.907252,62.72
2024-05-29_13-00-03.939904,75.05
2024-05-29_13-00-03.968691,75.99
2024-05-29_13-00-04.001493,75.03
2024-05-29_13-00-04.034279,73.44
2024-05-29_13-00-04.066894,73.47
2024-05-29_13-00-04.099651,84.58
2024-05-29_13-00-04.132425,76.05
2024-05-29_13-00-04.165162,63.49
2024-05-29_13-00-04.193908,70.14
2024-05-29_13-00-04.226604,71.20
2024-05-29_13-00-04.259382,66.82
2024-05-29_13-00-04.292118,56.67
2024-05-29_13-00-04.324878,75.33
2024-05-29_13-00-04.360852,86.26
2024-05-29_13-00-04.391289,82.51
2024-05-29_13-00-04.419206,79.40
2024-05-29_13-00-04.451966,68.75
2024-05-29_13-00-04.484651,77.05
2024-05-29_13-00-04.517495,84.79
2024-05-29_13-00-04.550197,77.86
2024-05-29_13-00-04.583049,62.34
2024-05-29_13-00-04.615828,74.89
2024-05-29_13-00-04.648464,73.19
2024-05-29_13-00-04.677124,83.12
2024-05-29_13-00-04.709961,82.16
2024-05-29_13-00-04.742891,67.29
2024-05-29_13-00-04.775477,72.82
2024-05-29_13-00-04.808366,87.04
2024-05-29_13-00-04.841005,50.72
2024-05-29_13-00-04.873741,72.00
2024-05-29_13-00-04.902419,75.17
2024-05-29_13-00-04.935153,73.49
2024-05-29_13-00-04.968011,90.43
2024-05-29_13-00-05.000885,76.79
2024-05-29_13-00-05.033485,63.72
2024-05-29_13-00-05.066238,76.38
2024-05-29_13-00-05.099008,78.11
2024-05-29_13-00-05.127699,57.19
2024-05-29_13-00-05.160434,74.52
2024-05-29_13-00-05.193306,74.21
2024-05-29_13-00-05.226079,74.39
2024-05-29_13-00-05.258809,91.94
2024-05-29_13-00-05.291516,66.05
2024-05-29_13-00-05.324261,75.75
2024-05-29_13-00-05.357011,56.66
2024-05-29_13-00-05.385710,83.98
2024-05-29_13-00-05.418434,70.50
2024-05-29_13-00-05.451302,73.25
2024-05-29_13-00-05.484038,73.72
2024-05-29_13-00-05.516799,73.55
2024-05-29_13-00-05.549588,85.49
2024-05-29_13-00-05.582221,63.84
2024-05-29_13-00-05.610988,69.37
2024-05-29_13-00-05.643703,78.99
2024-05-29_13-00-05.676524,75.65
2024-05-29_13-00-05.709301,72.42
2024-05-29_13-00-05.742750,74.30
2024-05-29_13-00-05.774813,73.45
2024-05-29_13-00-05.807527,74.24
2024-05-29_13-00-05.836206,84.87
2024-05-29_13-00-05.868974,57.60
2024-05-29_13-00-05.901770,75.44
2024-05-29_13-00-05.934573,80.82
2024-05-29_13-00-05.967319,66.54
2024-05-29_13-00-06.000108,61.59
2024-05-29_13-00-06.032798,73.37
2024-05-29_13-00-06.061466,74.49
2024-05-29_13-00-06.094275,72.56
2024-05-29_13-00-06.127042,89.96
2024-05-29_13-00-06.159802,71.38
2024-05-29_13-00-06.192565,70.42
2024-05-29_13-00-06.225343,78.32
2024-05-29_13-00-06.258058,62.54
2024-05-29_13-00-06.290777,72.71
2024-05-29_13-00-06.319518,73.68
2024-05-29_13-00-06.352308,82.14
2024-05-29_13-00-06.385054,81.08
2024-05-29_13-00-06.417872,82.07
2024-05-29_13-00-06.450623,65.70
2024-05-29_13-00-06.483436,71.34
2024-05-29_13-00-06.516091,81.02
2024-05-29_13-00-06.544812,62.45
2024-05-29_13-00-06.577625,75.31
2024-05-29_13-00-06.610385,73.75
2024-05-29_13-00-06.643153,74.69
2024-05-29_13-00-06.675852,76.57
2024-05-29_13-00-06.708660,80.18
2024-05-29_13-00-06.741331,77.72
2024-05-29_13-00-06.770048,78.27
2024-05-29_13-00-06.802825,75.56
2024-05-29_13-00-06.835564,69.75
2024-05-29_13-00-06.868574,74.34
2024-05-29_13-00-06.901175,73.37
2024-05-29_13-00-06.933888,74.17
2024-05-29_13-00-06.966658,88.51
2024-05-29_13-00-06.999389,71.12
2024-05-29_13-00-07.028133,71.16
2024-05-29_13-00-07.061002,79.00
2024-05-29_13-00-07.093782,62.22
2024-05-29_13-00-07.126401,71.99
2024-05-29_13-00-07.159181,74.39
2024-05-29_13-00-07.191947,73.96
2024-05-29_13-00-07.224721,76.35
2024-05-29_13-00-07.253365,78.69
2024-05-29_13-00-07.286121,77.30
2024-05-29_13-00-07.318879,84.02
2024-05-29_13-00-07.351650,57.95
2024-05-29_13-00-07.384418,76.43
2024-05-29_13-00-07.417189,83.28
2024-05-29_13-00-07.449916,74.36
2024-05-29_13-00-07.478642,73.96
2024-05-29_13-00-07.511335,78.21
2024-05-29_13-00-07.544221,80.72
2024-05-29_13-00-07.576913,62.33
2024-05-29_13-00-07.609679,74.59
2024-05-29_13-00-07.648561,66.46
2024-05-29_13-00-07.675638,56.18
2024-05-29_13-00-07.703965,84.37
2024-05-29_13-00-07.736711,73.93
2024-05-29_13-00-07.770100,73.90
2024-05-29_13-00-07.802714,88.94
2024-05-29_13-00-07.834988,57.28
2024-05-29_13-00-07.867735,66.84
2024-05-29_13-00-07.900476,78.31
2024-05-29_13-00-07.933182,62.68
2024-05-29_13-00-07.961975,61.29
2024-05-29_13-00-07.994658,83.52
2024-05-29_13-00-08.027426,73.84
2024-05-29_13-00-08.060260,73.15
2024-05-29_13-00-08.093013,81.40
