timestamp,EMG
2024-05-29_13-01-20.816484,2.34
2024-05-29_13-01-20.816608,73.66
2024-05-29_13-01-20.816671,74.61
2024-05-29_13-01-20.816719,74.07
2024-05-29_13-01-20.816759,83.87
2024-05-29_13-01-20.816798,69.27
2024-05-29_13-01-20.816837,74.93
2024-05-29_13-01-20.816875,73.48
2024-05-29_13-01-20.816913,78.59
2024-05-29_13-01-20.816951,61.99
2024-05-29_13-01-20.816989,73.19
2024-05-29_13-01-20.817026,73.86
2024-05-29_13-01-20.817064,73.65
2024-05-29_13-01-20.817102,89.00
2024-05-29_13-01-20.817139,75.79
2024-05-29_13-01-22.471218,73.40
2024-05-29_13-01-22.503702,73.06
2024-05-29_13-01-22.536734,83.68
2024-05-29_13-01-22.565190,73.78
2024-05-29_13-01-22.599103,74.90
2024-05-29_13-01-22.630847,87.96
2024-05-29_13-01-22.663447,54.74
2024-05-29_13-01-22.700847,68.07
2024-05-29_13-01-22.740334,75.69
2024-05-29_13-01-22.763583,70.95
2024-05-29_13-01-22.794732,58.45
2024-05-29_13-01-22.823331,83.35
2024-05-29_13-01-22.855953,73.77
2024-05-29_13-01-22.888807,74.35
2024-05-29_13-01-22.921590,83.38
2024-05-29_13-01-22.954288,74.39
2024-05-29_13-01-22.987106,77.58
2024-05-29_13-01-23.019763,68.67
2024-05-29_13-01-23.048837,74.17
2024-05-29_13-01-23.081460,65.70
2024-05-29_13-01-23.113981,71.96
2024-05-29_13-01-23.146895,73.08
2024-05-29_13-01-23.179692,74.12
2024-05-29_13-01-23.212297,75.15
2024-05-29_13-01-23.245061,74.06
2024-05-29_13-01-23.273702,79.89
2024-05-29_13-01-23.306635,76.10
2024-05-29_13-01-23.339252,77.09
2024-05-29_13-01-23.372567,74.46
2024-05-29_13-01-23.404893,69.06
2024-05-29_13-01-23.437573,73.44
2024-05-29_13-01-23.470322,73.42
2024-05-29_13-01-23.499026,77.69
2024-05-29_13-01-23.531761,83.43
2024-05-29_13-01-23.564816,77.58
2024-05-29_13-01-23.597327,64.54
2024-05-29_13-01-23.630077,84.92
2024-05-29_13-01-23.662809,78.70
2024-05-29_13-01-23.695544,71.85
2024-05-29_13-01-23.728236,75.70
2024-05-29_13-01-23.757063,73.03
2024-05-29_13-01-23.789778,73.73
2024-05-29_13-01-23.822692,73.81
2024-05-29_13-01-23.859934,94.57
2024-05-29_13-01-23.888253,64.84
2024-05-29_13-01-23.920998,73.03
2024-05-29_13-01-23.954372,82.31
2024-05-29_13-01-23.982308,69.30
2024-05-29_13-01-24.015138,57.07
2024-05-29_13-01-24.048642,74.92
2024-05-29_13-01-24.080822,74.08
2024-05-29_13-01-24.113339,73.11
2024-05-29_13-01-24.146207,83.55
2024-05-29_13-01-24.178823,81.74
2024-05-29_13-01-24.207494,65.55
2024-05-29_13-01-24.240359,74.90
2024-05-29_13-01-24.273114,66.26
2024-05-29_13-01-24.305906,70.64
2024-05-29_13-01-24.338652,73.37
2024-05-29_13-01-24.371396,75.15
2024-05-29_13-01-24.404099,73.57
2024-05-29_13-01-24.432872,83.91
2024-05-29_13-01-24.466772,83.54
2024-05-29_13-01-24.498468,71.87
2024-05-29_13-01-24.531242,73.83
2024-05-29_13-01-24.564730,81.94
2024-05-29_13-01-24.596745,74.59
2024-05-29_13-01-24.629452,54.02
2024-05-29_13-01-24.662080,73.47
2024-05-29_13-01-24.690872,73.71
2024-05-29_13-01-24.723657,83.73
2024-05-29_13-01-24.756354,72.80
2024-05-29_13-01-24.789145,76.68
2024-05-29_13-01-24.821895,58.61
2024-05-29_13-01-24.854667,67.52
2024-05-29_13-01-24.887342,79.65
2024-05-29_13-01-24.916150,60.49
2024-05-29_13-01-24.949776,62.23
2024-05-29_13-01-24.982150,73.36
2024-05-29_13-01-25.014514,83.83
2024-05-29_13-01-25.049717,74.17
2024-05-29_13-01-25.079939,76.83
2024-05-29_13-01-25.112623,76.82
2024-05-29_13-01-25.147562,66.83
2024-05-29_13-01-25.181725,74.36
2024-05-29_13-01-25.206862,77.15
2024-05-29_13-01-25.239691,57.39
2024-05-29_13-01-25.272440,74.54
2024-05-29_13-01-25.305264,83.42
2024-05-29_13-01-25.337941,74.27
