timestamp,EMG
2024-05-29_13-01-02.967237,72.24
2024-05-29_13-01-03.000211,73.69
2024-05-29_13-01-03.032783,74.41
2024-05-29_13-01-03.065539,86.12
2024-05-29_13-01-03.094198,81.89
2024-05-29_13-01-03.126949,62.30
2024-05-29_13-01-03.159680,76.32
2024-05-29_13-01-03.192434,78.49
2024-05-29_13-01-03.225264,72.49
2024-05-29_13-01-03.257983,76.51
2024-05-29_13-01-03.290877,73.50
2024-05-29_13-01-03.323470,74.08
2024-05-29_13-01-03.352256,72.84
2024-05-29_13-01-03.384985,89.14
2024-05-29_13-01-03.417723,75.33
2024-05-29_13-01-03.450545,54.65
2024-05-29_13-01-03.483272,60.17
2024-05-29_13-01-03.516009,79.59
2024-05-29_13-01-03.548755,73.63
2024-05-29_13-01-03.577434,73.57
2024-05-29_13-01-03.610324,74.21
2024-05-29_13-01-03.643027,84.16
2024-05-29_13-01-03.675783,82.34
2024-05-29_13-01-03.708544,66.60
2024-05-29_13-01-03.741298,83.12
2024-05-29_13-01-03.774029,67.08
2024-05-29_13-01-03.802771,63.25
2024-05-29_13-01-03.835525,75.01
2024-05-29_13-01-03.868384,73.80
2024-05-29_13-01-03.901094,73.57
2024-05-29_13-01-03.933970,80.09
2024-05-29_13-01-03.967197,77.30
2024-05-29_13-01-03.999362,75.82
2024-05-29_13-01-04.028066,55.54
2024-05-29_13-01-04.060862,75.30
2024-05-29_13-01-04.093580,68.93
2024-05-29_13-01-04.126413,73.55
2024-05-29_13-01-04.159071,74.46
2024-05-29_13-01-04.191791,74.29
2024-05-29_13-01-04.224658,92.15
2024-05-29_13-01-04.258400,69.84
2024-05-29_13-01-04.286039,69.80
2024-05-29_13-01-04.318820,78.36
2024-05-29_13-01-04.351555,70.34
2024-05-29_13-01-04.384320,81.45
2024-05-29_13-01-04.417107,74.31
2024-05-29_13-01-04.449840,74.47
2024-05-29_13-01-04.482578,87.86
2024-05-29_13-01-04.511290,67.25
2024-05-29_13-01-04.544027,71.09
2024-05-29_13-01-04.576888,75.46
2024-05-29_13-01-04.609678,73.49
2024-05-29_13-01-04.642363,65.87
2024-05-29_13-01-04.675105,83.32
2024-05-29_13-01-04.707877,73.47
2024-05-29_13-01-04.736549,74.37
2024-05-29_13-01-04.769330,72.70
2024-05-29_13-01-04.802136,75.00
2024-05-29_13-01-04.834869,58.53
2024-05-29_13-01-04.867653,68.86
2024-05-29_13-01-04.900570,76.36
2024-05-29_13-01-04.933204,62.97
2024-05-29_13-01-04.965873,71.67
2024-05-29_13-01-04.994693,73.56
2024-05-29_13-01-05.027424,74.22
2024-05-29_13-01-05.060117,77.77
2024-05-29_13-01-05.092852,77.49
2024-05-29_13-01-05.125645,76.83
2024-05-29_13-01-05.158491,80.82
2024-05-29_13-01-05.191113,67.49
2024-05-29_13-01-05.219850,51.66
2024-05-29_13-01-05.252649,83.82
2024-05-29_13-01-05.285467,73.86
2024-05-29_13-01-05.318187,73.04
2024-05-29_13-01-05.350912,82.61
2024-05-29_13-01-05.383698,75.59
2024-05-29_13-01-05.416523,75.81
2024-05-29_13-01-05.445060,78.92
2024-05-29_13-01-05.477876,62.19
2024-05-29_13-01-05.510655,72.74
2024-05-29_13-01-05.543449,84.42
2024-05-29_13-01-05.576190,73.67
2024-05-29_13-01-05.608895,73.46
2024-05-29_13-01-05.641670,77.78
2024-05-29_13-01-05.670422,59.15
2024-05-29_13-01-05.703493,80.91
2024-05-29_13-01-05.735938,65.58
2024-05-29_13-01-05.768731,70.18
2024-05-29_13-01-05.801426,70.85
2024-05-29_13-01-05.834212,83.39
2024-05-29_13-01-05.866972,74.07
2024-05-29_13-01-05.899704,73.77
2024-05-29_13-01-05.928506,78.53
2024-05-29_13-01-05.961204,78.70
2024-05-29_13-01-05.994086,62.06
2024-05-29_13-01-06.026801,75.88
2024-05-29_13-01-06.059522,78.35
2024-05-29_13-01-06.092271,57.83
2024-05-29_13-01-06.124953,84.03
2024-05-29_13-01-06.153681,73.34
2024-05-29_13-01-06.186403,74.20
2024-05-29_13-01-06.219247,87.45
2024-05-29_13-01-06.251972,56.71
2024-05-29_13-01-06.284726,82.47
2024-05-29_13-01-06.317489,84.92
2024-05-29_13-01-06.350272,71.24
2024-05-29_13-01-06.378931,60.38
2024-05-29_13-01-06.411699,84.00
2024-05-29_13-01-06.444459,73.84
2024-05-29_13-01-06.477188,75.72
2024-05-29_13-01-06.509992,61.26
2024-05-29_13-01-06.542751,72.46
2024-05-29_13-01-06.575575,78.01
2024-05-29_13-01-06.608260,71.20
2024-05-29_13-01-06.637347,68.12
2024-05-29_13-01-06.669694,72.73
2024-05-29_13-01-06.702478,84.64
