timestamp,EMG
2024-05-29_12-59-02.975394,74.73
2024-05-29_12-59-03.024459,84.15
2024-05-29_12-59-03.040908,56.39
2024-05-29_12-59-03.073724,75.05
2024-05-29_12-59-03.106438,79.38
2024-05-29_12-59-03.139248,68.15
2024-05-29_12-59-03.171971,76.55
2024-05-29_12-59-03.200619,73.44
2024-05-29_12-59-03.233465,73.40
2024-05-29_12-59-03.266154,72.14
2024-05-29_12-59-03.298955,76.16
2024-05-29_12-59-03.331731,74.10
2024-05-29_12-59-03.364471,73.35
2024-05-29_12-59-03.397201,75.70
2024-05-29_12-59-03.425916,81.08
2024-05-29_12-59-03.458719,73.30
2024-05-29_12-59-03.491495,73.37
2024-05-29_12-59-03.524247,74.62
2024-05-29_12-59-03.557095,92.80
2024-05-29_12-59-03.589731,68.94
2024-05-29_12-59-03.622494,72.38
2024-05-29_12-59-03.651144,66.77
2024-05-29_12-59-03.683948,67.21
2024-05-29_12-59-03.716737,80.13
2024-05-29_12-59-03.749490,74.56
2024-05-29_12-59-03.782211,73.58
2024-05-29_12-59-03.815077,74.84
2024-05-29_12-59-03.847810,75.22
2024-05-29_12-59-03.880521,68.90
2024-05-29_12-59-03.909212,77.82
2024-05-29_12-59-03.942042,76.60
2024-05-29_12-59-03.974733,63.46
2024-05-29_12-59-04.007549,83.65
2024-05-29_12-59-04.040275,74.00
2024-05-29_12-59-04.073100,73.55
2024-05-29_12-59-04.105844,73.36
2024-05-29_12-59-04.134483,88.76
2024-05-29_12-59-04.167267,73.04
2024-05-29_12-59-04.200172,71.63
2024-05-29_12-59-04.252127,80.47
2024-05-29_12-59-04.265587,61.92
2024-05-29_12-59-04.298318,71.93
2024-05-29_12-59-04.331009,74.39
2024-05-29_12-59-04.359921,76.31
2024-05-29_12-59-04.392558,84.05
2024-05-29_12-59-04.425307,62.12
2024-05-29_12-59-04.458045,77.91
2024-05-29_12-59-04.490807,82.06
2024-05-29_12-59-04.523580,68.53
2024-05-29_12-59-04.556394,52.69
2024-05-29_12-59-04.585007,83.07
2024-05-29_12-59-04.617774,74.06
2024-05-29_12-59-04.650961,74.05
2024-05-29_12-59-04.683332,75.60
2024-05-29_12-59-04.716072,70.42
2024-05-29_12-59-04.748791,76.54
2024-05-29_12-59-04.781658,70.21
2024-05-29_12-59-04.814277,69.12
2024-05-29_12-59-04.843094,57.34
2024-05-29_12-59-04.875823,84.14
2024-05-29_12-59-04.908608,73.90
2024-05-29_12-59-04.941342,73.31
2024-05-29_12-59-04.974168,88.45
2024-05-29_12-59-05.006874,58.76
2024-05-29_12-59-05.039741,67.01
2024-05-29_12-59-05.068328,80.90
2024-05-29_12-59-05.101140,61.91
2024-05-29_12-59-05.133835,60.44
2024-05-29_12-59-05.166680,83.66
2024-05-29_12-59-05.199358,74.07
2024-05-29_12-59-05.232123,73.03
2024-05-29_12-59-05.264860,80.79
2024-05-29_12-59-05.294028,79.48
2024-05-29_12-59-05.326347,83.88
2024-05-29_12-59-05.359120,55.24
2024-05-29_12-59-05.391839,76.17
2024-05-29_12-59-05.424691,73.56
2024-05-29_12-59-05.457368,84.66
2024-05-29_12-59-05.490260,73.24
2024-05-29_12-59-05.522871,75.55
2024-05-29_12-59-05.551668,64.65
2024-05-29_12-59-05.585129,68.47
2024-05-29_12-59-05.617376,83.09
2024-05-29_12-59-05.650030,72.09
2024-05-29_12-59-05.682673,72.27
2024-05-29_12-59-05.715406,74.07
2024-05-29_12-59-05.748333,84.31
2024-05-29_12-59-05.776846,84.92
2024-05-29_12-59-05.809694,75.63
2024-05-29_12-59-05.842408,65.75
2024-05-29_12-59-05.875171,80.19
2024-05-29_12-59-05.908009,76.39
2024-05-29_12-59-05.940713,65.57
2024-05-29_12-59-05.973448,75.56
2024-05-29_12-59-06.002136,73.36
2024-05-29_12-59-06.034902,84.80
2024-05-29_12-59-06.067705,81.76
2024-05-29_12-59-06.100504,65.79
2024-05-29_12-59-06.133237,76.05
2024-05-29_12-59-06.165970,74.74
2024-05-29_12-59-06.198701,76.33
2024-05-29_12-59-06.227406,63.23
2024-05-29_12-59-06.260298,73.25
2024-05-29_12-59-06.293003,72.74
2024-05-29_12-59-06.325698,83.97
2024-05-29_12-59-06.358454,78.35
2024-05-29_12-59-06.391209,73.64
2024-05-29_12-59-06.424019,71.67
2024-05-29_12-59-06.456708,87.43
2024-05-29_12-59-06.485448,52.68
2024-05-29_12-59-06.518309,72.43
2024-05-29_12-59-06.550985,74.58
2024-05-29_12-59-06.583728,73.75
2024-05-29_12-59-06.616629,87.02
2024-05-29_12-59-06.649303,78.17
2024-05-29_12-59-06.681928,66.77
2024-05-29_12-59-06.710682,81.78
2024-05-29_12-59-06.743481,70.69
2024-05-29_12-59-06.776223,57.80
2024-05-29_12-59-06.808970,74.04
2024-05-29_12-59-06.841809,73.99
2024-05-29_12-59-06.874529,73.95
2024-05-29_12-59-06.907286,85.81
2024-05-29_12-59-06.936048,55.39
2024-05-29_12-59-06.968776,75.41
2024-05-29_12-59-07.001505,79.83
2024-05-29_12-59-07.034368,67.39
2024-05-29_12-59-07.067107,61.77
2024-05-29_12-59-07.099755,72.83
2024-05-29_12-59-07.132552,73.78
2024-05-29_12-59-07.165215,71.87
2024-05-29_12-59-07.193973,76.94
