timestamp,mac_address,emg_value
2024-07-31 21:15:38.805,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:38.837,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:38.846,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:38.866,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:38.878,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:38.897,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:38.906,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:38.928,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:38.937,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:38.955,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:38.965,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:15:38.975,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:38.997,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.006,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:39.026,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.039,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.046,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:39.065,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.085,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:15:39.101,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:39.111,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:15:39.129,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.139,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.156,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:39.167,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.188,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:39.197,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:39.209,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.222,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.244,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.253,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.275,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.283,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:39.296,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.316,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:15:39.324,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:39.338,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.362,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.371,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.390,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:39.400,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:15:39.413,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.432,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:39.446,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.457,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.469,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.488,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:15:39.503,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.512,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.532,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.539,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:39.561,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.570,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:15:39.588,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.601,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.613,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.632,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.639,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.660,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:39.669,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:39.688,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:39.701,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:15:39.712,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.730,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:15:39.737,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:15:39.761,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.769,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:15:39.790,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.800,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:39.811,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.830,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:15:39.839,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:39.859,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:39.870,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:39.889,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:15:39.902,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:39.913,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:15:39.924,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:15:39.941,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:39.964,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:39.972,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:39.991,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:15:39.999,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.059,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:40.070,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:40.080,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.098,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:15:40.111,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:40.122,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:15:40.159,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:40.169,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.190,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:40.198,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:40.209,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:40.227,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:15:40.259,d4:8a:fc:c5:a5:ca,3787
