timestamp,mac_address,emg_value
2024-07-31 22:30:26.060,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.066,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.070,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.074,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.090,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.095,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.100,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.105,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.108,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.117,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.123,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.138,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.145,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.150,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.153,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.158,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.165,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.170,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.185,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.190,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.196,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.200,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.204,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.220,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.229,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.232,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.237,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.242,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.247,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.261,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.267,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.271,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.276,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.280,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.295,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.301,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.308,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.312,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.318,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.325,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.330,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.345,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.350,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.353,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.359,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.363,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.379,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.386,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.394,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.398,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.401,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.406,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.411,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.427,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.431,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.439,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.445,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.449,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.453,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.467,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.475,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.480,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.485,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.491,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.495,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.509,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.513,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.517,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.523,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.529,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.544,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.548,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.554,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.560,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.563,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.577,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.583,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.589,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.594,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.598,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.603,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.618,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.621,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.627,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.635,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.641,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.646,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.660,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.664,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.668,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.672,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.679,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.686,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.701,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.705,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.709,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.716,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.721,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.728,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.734,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.748,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.755,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.759,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.763,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.777,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.783,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.789,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.799,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.805,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.819,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.823,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.828,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.835,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.841,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.846,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.851,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.865,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.869,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.874,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.891,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.894,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.898,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.902,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.915,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.919,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.923,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.938,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.987,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.992,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:26.998,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.003,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.010,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.014,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.018,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.034,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.039,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.044,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.052,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.058,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.087,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.093,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.098,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.102,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.109,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.113,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.127,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.136,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.140,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.147,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.152,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.156,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.187,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.193,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.197,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.203,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.209,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.213,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.228,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.232,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.239,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.245,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.251,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.255,e4:65:b8:14:ba:9a,222
2024-07-31 22:30:27.262,e4:65:b8:14:ba:9a,222
2024-07-31 22:30:27.268,e4:65:b8:14:ba:9a,223
2024-07-31 22:30:27.283,e4:65:b8:14:ba:9a,231
2024-07-31 22:30:27.288,e4:65:b8:14:ba:9a,241
2024-07-31 22:30:27.296,e4:65:b8:14:ba:9a,258
2024-07-31 22:30:27.302,e4:65:b8:14:ba:9a,265
2024-07-31 22:30:27.305,e4:65:b8:14:ba:9a,282
2024-07-31 22:30:27.309,e4:65:b8:14:ba:9a,285
2024-07-31 22:30:27.323,e4:65:b8:14:ba:9a,299
2024-07-31 22:30:27.327,e4:65:b8:14:ba:9a,304
2024-07-31 22:30:27.332,e4:65:b8:14:ba:9a,320
2024-07-31 22:30:27.348,e4:65:b8:14:ba:9a,790
2024-07-31 22:30:27.353,e4:65:b8:14:ba:9a,848
2024-07-31 22:30:27.357,e4:65:b8:14:ba:9a,1810
2024-07-31 22:30:27.361,e4:65:b8:14:ba:9a,1818
2024-07-31 22:30:27.375,e4:65:b8:14:ba:9a,1847
2024-07-31 22:30:27.381,e4:65:b8:14:ba:9a,1855
2024-07-31 22:30:27.385,e4:65:b8:14:ba:9a,1893
2024-07-31 22:30:27.391,e4:65:b8:14:ba:9a,1901
2024-07-31 22:30:27.397,e4:65:b8:14:ba:9a,1930
2024-07-31 22:30:27.411,e4:65:b8:14:ba:9a,1936
2024-07-31 22:30:27.417,e4:65:b8:14:ba:9a,1978
2024-07-31 22:30:27.421,e4:65:b8:14:ba:9a,1984
2024-07-31 22:30:27.425,e4:65:b8:14:ba:9a,2591
2024-07-31 22:30:27.442,e4:65:b8:14:ba:9a,2581
2024-07-31 22:30:27.450,e4:65:b8:14:ba:9a,2585
2024-07-31 22:30:27.455,e4:65:b8:14:ba:9a,2650
2024-07-31 22:30:27.458,e4:65:b8:14:ba:9a,2672
2024-07-31 22:30:27.465,e4:65:b8:14:ba:9a,2825
2024-07-31 22:30:27.470,e4:65:b8:14:ba:9a,3953
2024-07-31 22:30:27.484,e4:65:b8:14:ba:9a,3968
2024-07-31 22:30:27.489,e4:65:b8:14:ba:9a,3952
2024-07-31 22:30:27.498,e4:65:b8:14:ba:9a,3958
2024-07-31 22:30:27.505,e4:65:b8:14:ba:9a,3955
2024-07-31 22:30:27.508,e4:65:b8:14:ba:9a,3959
2024-07-31 22:30:27.512,e4:65:b8:14:ba:9a,3961
2024-07-31 22:30:27.526,e4:65:b8:14:ba:9a,3963
2024-07-31 22:30:27.530,e4:65:b8:14:ba:9a,3959
2024-07-31 22:30:27.535,e4:65:b8:14:ba:9a,3963
2024-07-31 22:30:27.550,e4:65:b8:14:ba:9a,3957
2024-07-31 22:30:27.557,e4:65:b8:14:ba:9a,3964
2024-07-31 22:30:27.561,e4:65:b8:14:ba:9a,3956
2024-07-31 22:30:27.565,e4:65:b8:14:ba:9a,3965
2024-07-31 22:30:27.569,e4:65:b8:14:ba:9a,3960
2024-07-31 22:30:27.584,e4:65:b8:14:ba:9a,3963
2024-07-31 22:30:27.589,e4:65:b8:14:ba:9a,3958
2024-07-31 22:30:27.594,e4:65:b8:14:ba:9a,3967
2024-07-31 22:30:27.600,e4:65:b8:14:ba:9a,3967
2024-07-31 22:30:27.605,e4:65:b8:14:ba:9a,3965
2024-07-31 22:30:27.619,e4:65:b8:14:ba:9a,3967
2024-07-31 22:30:27.623,e4:65:b8:14:ba:9a,3969
2024-07-31 22:30:27.627,e4:65:b8:14:ba:9a,3963
2024-07-31 22:30:27.644,e4:65:b8:14:ba:9a,3969
2024-07-31 22:30:27.653,e4:65:b8:14:ba:9a,3968
2024-07-31 22:30:27.658,e4:65:b8:14:ba:9a,3958
2024-07-31 22:30:27.662,e4:65:b8:14:ba:9a,3963
2024-07-31 22:30:27.666,e4:65:b8:14:ba:9a,3961
2024-07-31 22:30:27.680,e4:65:b8:14:ba:9a,3966
2024-07-31 22:30:27.688,e4:65:b8:14:ba:9a,3969
2024-07-31 22:30:27.694,e4:65:b8:14:ba:9a,3133
2024-07-31 22:30:27.701,e4:65:b8:14:ba:9a,3054
2024-07-31 22:30:27.707,e4:65:b8:14:ba:9a,3049
2024-07-31 22:30:27.710,e4:65:b8:14:ba:9a,3023
2024-07-31 22:30:27.724,e4:65:b8:14:ba:9a,3024
2024-07-31 22:30:27.730,e4:65:b8:14:ba:9a,3056
2024-07-31 22:30:27.736,e4:65:b8:14:ba:9a,3065
2024-07-31 22:30:27.741,e4:65:b8:14:ba:9a,3123
2024-07-31 22:30:27.746,e4:65:b8:14:ba:9a,3136
2024-07-31 22:30:27.752,e4:65:b8:14:ba:9a,3157
2024-07-31 22:30:27.758,e4:65:b8:14:ba:9a,3159
2024-07-31 22:30:27.772,e4:65:b8:14:ba:9a,3146
2024-07-31 22:30:27.775,e4:65:b8:14:ba:9a,481
2024-07-31 22:30:27.782,e4:65:b8:14:ba:9a,467
2024-07-31 22:30:27.787,e4:65:b8:14:ba:9a,465
2024-07-31 22:30:27.804,e4:65:b8:14:ba:9a,452
2024-07-31 22:30:27.809,e4:65:b8:14:ba:9a,454
2024-07-31 22:30:27.816,e4:65:b8:14:ba:9a,441
2024-07-31 22:30:27.819,e4:65:b8:14:ba:9a,443
2024-07-31 22:30:27.823,e4:65:b8:14:ba:9a,428
2024-07-31 22:30:27.838,e4:65:b8:14:ba:9a,430
2024-07-31 22:30:27.843,e4:65:b8:14:ba:9a,415
2024-07-31 22:30:27.848,e4:65:b8:14:ba:9a,415
2024-07-31 22:30:27.855,e4:65:b8:14:ba:9a,403
2024-07-31 22:30:27.861,e4:65:b8:14:ba:9a,119
2024-07-31 22:30:27.865,e4:65:b8:14:ba:9a,112
2024-07-31 22:30:27.879,e4:65:b8:14:ba:9a,112
2024-07-31 22:30:27.884,e4:65:b8:14:ba:9a,110
2024-07-31 22:30:27.890,e4:65:b8:14:ba:9a,111
2024-07-31 22:30:27.897,e4:65:b8:14:ba:9a,102
2024-07-31 22:30:27.901,e4:65:b8:14:ba:9a,107
2024-07-31 22:30:27.907,e4:65:b8:14:ba:9a,98
2024-07-31 22:30:27.924,e4:65:b8:14:ba:9a,102
2024-07-31 22:30:27.930,e4:65:b8:14:ba:9a,96
2024-07-31 22:30:27.936,e4:65:b8:14:ba:9a,96
2024-07-31 22:30:27.941,e4:65:b8:14:ba:9a,91
2024-07-31 22:30:27.946,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.952,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.958,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.964,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.969,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.986,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.992,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:27.996,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.000,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.004,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.020,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.024,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.027,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.031,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.048,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.051,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.055,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.064,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.070,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.074,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.079,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.094,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.099,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.103,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.107,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.123,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.128,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.134,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.139,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.145,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.150,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.165,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.171,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.176,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.182,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.189,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.195,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.198,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.203,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.219,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.223,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.229,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.233,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.240,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.245,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.259,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.265,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.272,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.276,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.280,e4:65:b8:14:ba:9a,0
