timestamp,mac_address,emg_value
202447.595,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:01:47.623,e4:65:b8:14:ba:9a,0
2024-07-31 22:01:47.638,e4:65:b8:14:ba:9a,0
2024-07-31 22:01:58.909,e4:65:b8:14:ba:9a,0
2024-07-31 22:01:58.942,d4:8a:fc:c5:a5:ca,0
231 22:02:00.349,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:00.450,e4:65:b8:14:ba:9a,0
2024-07-322:02:00.467,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:00.520,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:00.525,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:00.530,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:00.537,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:00.543,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:00.558,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:00.565,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:00.570,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:00.587,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:00.591,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:00.595,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:00.610,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:04.051,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:04.055,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:05.818,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:05.832,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:07.759,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:10.073,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:11.202,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:11.230,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:12.985,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:14.902,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:14.916,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:14.943,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:16.788,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:16.810,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:20.428,e4:65:b8:14:ba:9a,0
