timestamp,EMG
2024-05-29_14-21-55.358070,33.57
2024-05-29_14-21-55.390370,8.52
2024-05-29_14-21-55.423233,0.00
2024-05-29_14-21-55.456659,8.09
2024-05-29_14-21-55.488804,6.36
2024-05-29_14-21-55.524739,0.00
2024-05-29_14-21-55.550751,6.36
2024-05-29_14-21-55.603488,0.00
2024-05-29_14-21-55.623735,0.00
2024-05-29_14-21-55.821931,0.00
2024-05-29_14-21-55.832496,4.50
2024-05-29_14-21-55.832713,4.50
2024-05-29_14-21-55.832766,6.36
2024-05-29_14-21-55.833122,4.75
2024-05-29_14-21-55.833198,5.00
2024-05-29_14-21-55.844632,0.00
2024-05-29_14-21-55.874575,7.79
2024-05-29_14-21-55.935868,4.50
2024-05-29_14-21-55.941196,0.00
2024-05-29_14-21-55.972337,6.00
2024-05-29_14-21-56.003881,4.50
2024-05-29_14-21-56.038160,0.00
2024-05-29_14-21-56.081142,5.50
2024-05-29_14-21-56.119730,5.00
2024-05-29_14-21-56.145502,6.36
2024-05-29_14-21-56.167121,4.50
2024-05-29_14-21-56.202509,5.00
2024-05-29_14-21-56.233614,0.00
2024-05-29_14-21-56.263812,0.00
2024-05-29_14-21-56.291792,0.00
2024-05-29_14-21-56.325859,0.00
2024-05-29_14-21-56.361610,4.50
2024-05-29_14-21-56.395617,6.73
2024-05-29_14-21-56.425278,4.50
2024-05-29_14-21-56.452141,0.00
2024-05-29_14-21-56.484196,4.50
2024-05-29_14-21-56.517158,4.50
2024-05-29_14-21-56.549600,0.00
2024-05-29_14-21-56.583507,0.00
2024-05-29_14-21-56.615086,0.00
2024-05-29_14-21-56.647974,0.00
2024-05-29_14-21-56.680665,0.00
2024-05-29_14-21-56.709347,8.09
2024-05-29_14-21-56.743206,4.50
2024-05-29_14-21-56.775070,6.90
2024-05-29_14-21-56.807544,7.79
2024-05-29_14-21-56.840679,4.50
2024-05-29_14-21-56.873092,0.00
2024-05-29_14-21-56.905784,4.50
2024-05-29_14-21-56.934585,0.00
2024-05-29_14-21-56.967543,0.00
2024-05-29_14-21-57.000334,0.00
2024-05-29_14-21-57.032984,4.50
2024-05-29_14-21-57.065593,6.54
2024-05-29_14-21-57.098489,4.50
2024-05-29_14-21-57.131146,8.09
2024-05-29_14-21-57.159858,0.00
2024-05-29_14-21-57.192806,0.00
2024-05-29_14-21-57.225334,0.00
2024-05-29_14-21-57.258207,0.00
2024-05-29_14-21-57.290813,0.00
2024-05-29_14-21-57.323665,0.00
2024-05-29_14-21-57.356287,4.50
2024-05-29_14-21-57.385009,4.50
2024-05-29_14-21-57.418286,6.73
2024-05-29_14-21-57.450658,0.00
2024-05-29_14-21-57.483428,6.72
2024-05-29_14-21-57.517574,4.50
2024-05-29_14-21-57.564101,0.00
2024-05-29_14-21-57.602705,0.00
2024-05-29_14-21-57.610487,0.00
2024-05-29_14-21-57.644737,5.00
2024-05-29_14-21-57.676060,4.50
2024-05-29_14-21-57.708965,4.75
2024-05-29_14-21-57.741396,7.08
2024-05-29_14-21-57.774316,4.50
2024-05-29_14-21-57.807237,4.50
2024-05-29_14-21-57.835595,0.00
2024-05-29_14-21-57.868417,0.00
2024-05-29_14-21-57.901352,0.00
2024-05-29_14-21-57.933934,0.00
