timestamp,EMG
2024-05-29_12-56-08.994037,
2024-05-29_12-56-08.994318,63.83
2024-05-29_12-56-08.994572,83.43
2024-05-29_12-56-08.994770,74.00
2024-05-29_12-56-08.994887,74.05
2024-05-29_12-56-08.995027,74.35
2024-05-29_12-56-08.995157,73.85
2024-05-29_12-56-08.995248,82.62
2024-05-29_12-56-08.995345,64.14
2024-05-29_12-56-08.995435,78.05
2024-05-29_12-56-08.995537,61.98
2024-05-29_12-56-08.995653,72.38
2024-05-29_12-56-08.995755,74.23
2024-05-29_12-56-08.995935,74.84
2024-05-29_12-56-08.996093,73.85
2024-05-29_12-56-08.996236,74.24
2024-05-29_12-56-08.996398,95.93
2024-05-29_12-56-08.996556,73.59
2024-05-29_12-56-10.648141,74.43
2024-05-29_12-56-10.680573,76.17
2024-05-29_12-56-10.713336,73.12
2024-05-29_12-56-10.741991,74.96
2024-05-29_12-56-10.774807,73.48
2024-05-29_12-56-10.807551,83.35
2024-05-29_12-56-10.840252,83.33
2024-05-29_12-56-10.873123,65.52
2024-05-29_12-56-10.905833,83.54
2024-05-29_12-56-10.938589,59.58
2024-05-29_12-56-10.971256,71.97
2024-05-29_12-56-10.999979,73.14
2024-05-29_12-56-11.032745,74.31
2024-05-29_12-56-11.065522,73.37
2024-05-29_12-56-11.098302,83.52
2024-05-29_12-56-11.131045,83.03
2024-05-29_12-56-11.163858,65.52
2024-05-29_12-56-11.196490,81.68
2024-05-29_12-56-11.225228,57.64
2024-05-29_12-56-11.258020,75.38
2024-05-29_12-56-11.290826,74.15
2024-05-29_12-56-11.323612,73.31
2024-05-29_12-56-11.356308,73.43
2024-05-29_12-56-11.389070,90.67
2024-05-29_12-56-11.421898,61.00
2024-05-29_12-56-11.450510,76.44
2024-05-29_12-56-11.483430,79.41
2024-05-29_12-56-11.516069,83.41
2024-05-29_12-56-11.548812,73.36
2024-05-29_12-56-11.581551,73.65
2024-05-29_12-56-11.614341,74.28
2024-05-29_12-56-11.647111,73.07
2024-05-29_12-56-11.675795,92.77
2024-05-29_12-56-11.708541,65.65
2024-05-29_12-56-11.741327,77.08
2024-05-29_12-56-11.774073,72.65
2024-05-29_12-56-11.806935,70.91
2024-05-29_12-56-11.839625,74.26
2024-05-29_12-56-11.872400,73.74
2024-05-29_12-56-11.905089,74.17
2024-05-29_12-56-11.933861,73.87
2024-05-29_12-56-11.966582,96.02
2024-05-29_12-56-11.999368,65.66
2024-05-29_12-56-12.032093,74.93
2024-05-29_12-56-12.064888,73.38
2024-05-29_12-56-12.097640,83.48
2024-05-29_12-56-12.130467,73.88
2024-05-29_12-56-12.159098,73.37
2024-05-29_12-56-12.192030,74.68
2024-05-29_12-56-12.224646,86.64
2024-05-29_12-56-12.257407,82.48
2024-05-29_12-56-12.290173,61.67
2024-05-29_12-56-12.322950,82.12
2024-05-29_12-56-12.355671,69.41
2024-05-29_12-56-12.384345,85.16
2024-05-29_12-56-12.417193,74.34
2024-05-29_12-56-12.449920,73.71
2024-05-29_12-56-12.482624,74.18
2024-05-29_12-56-12.515461,73.62
2024-05-29_12-56-12.548303,76.34
2024-05-29_12-56-12.580988,75.86
2024-05-29_12-56-12.613749,54.07
2024-05-29_12-56-12.642469,74.23
2024-05-29_12-56-12.675192,80.44
2024-05-29_12-56-12.707951,73.81
2024-05-29_12-56-12.740678,73.60
2024-05-29_12-56-12.773456,74.62
2024-05-29_12-56-12.806201,73.06
2024-05-29_12-56-12.838968,89.61
2024-05-29_12-56-12.867670,72.92
2024-05-29_12-56-12.900404,78.62
2024-05-29_12-56-12.933159,55.33
2024-05-29_12-56-12.965935,84.68
2024-05-29_12-56-12.998709,74.34
2024-05-29_12-56-13.031503,74.01
2024-05-29_12-56-13.064222,74.27
2024-05-29_12-56-13.092904,78.45
2024-05-29_12-56-13.125741,80.03
2024-05-29_12-56-13.158475,74.09
2024-05-29_12-56-13.191235,63.97
2024-05-29_12-56-13.223974,60.53
2024-05-29_12-56-13.256761,83.60
2024-05-29_12-56-13.289535,74.24
2024-05-29_12-56-13.322239,74.23
2024-05-29_12-56-13.351064,73.21
2024-05-29_12-56-13.383821,83.33
2024-05-29_12-56-13.416473,74.48
2024-05-29_12-56-13.449276,75.21
2024-05-29_12-56-13.482002,74.16
2024-05-29_12-56-13.514764,73.09
2024-05-29_12-56-13.547507,83.86
2024-05-29_12-56-13.576253,73.85
2024-05-29_12-56-13.608948,74.98
2024-05-29_12-56-13.641776,74.79
2024-05-29_12-56-13.674503,75.08
2024-05-29_12-56-13.707292,82.09
2024-05-29_12-56-13.740041,84.42
2024-05-29_12-56-13.772754,75.10
2024-05-29_12-56-13.801433,60.88
2024-05-29_12-56-13.834280,83.52
2024-05-29_12-56-13.867044,74.00
2024-05-29_12-56-13.899833,74.55
2024-05-29_12-56-13.932721,74.16
2024-05-29_12-56-13.965350,81.72
2024-05-29_12-56-13.998076,82.00
2024-05-29_12-56-14.026748,62.05
2024-05-29_12-56-14.059512,64.58
2024-05-29_12-56-14.092270,56.31
2024-05-29_12-56-14.125066,73.10
2024-05-29_12-56-14.158019,52.70
2024-05-29_12-56-14.190580,44.75
2024-05-29_12-56-14.223516,63.20
2024-05-29_12-56-14.256064,85.06
2024-05-29_12-56-14.284796,79.80
2024-05-29_12-56-14.317594,94.08
2024-05-29_12-56-14.350316,76.80
2024-05-29_12-56-14.383084,52.48
2024-05-29_12-56-14.415877,62.63
2024-05-29_12-56-14.448629,51.76
2024-05-29_12-56-14.481334,50.90
2024-05-29_12-56-14.510080,49.24
2024-05-29_12-56-14.542945,72.01
2024-05-29_12-56-14.575587,99.49
2024-05-29_12-56-14.608372,107.85
2024-05-29_12-56-14.641144,79.85
2024-05-29_12-56-14.673881,71.05
2024-05-29_12-56-14.706846,50.37
2024-05-29_12-56-14.735404,45.95
2024-05-29_12-56-14.768112,46.96
2024-05-29_12-56-14.800803,59.43
2024-05-29_12-56-14.833591,88.37
2024-05-29_12-56-14.866365,77.28
2024-05-29_12-56-14.899117,95.22
2024-05-29_12-56-14.931909,95.06
2024-05-29_12-56-14.960553,59.41
2024-05-29_12-56-14.993327,38.53
2024-05-29_12-56-15.026102,78.01
2024-05-29_12-56-15.058864,89.61
2024-05-29_12-56-15.091630,87.62
2024-05-29_12-56-15.124387,84.56
2024-05-29_12-56-15.157178,100.50
2024-05-29_12-56-15.189846,68.83
2024-05-29_12-56-15.218590,87.77
2024-05-29_12-56-15.251349,82.31
2024-05-29_12-56-15.284150,50.54
2024-05-29_12-56-15.316954,47.21
2024-05-29_12-56-15.349692,39.43
2024-05-29_12-56-15.382464,83.78
2024-05-29_12-56-15.415207,84.82
2024-05-29_12-56-15.443894,68.44
2024-05-29_12-56-15.476635,69.79
2024-05-29_12-56-15.509422,71.88
2024-05-29_12-56-15.542126,65.95
2024-05-29_12-56-15.574912,38.39
2024-05-29_12-56-15.607661,67.18
2024-05-29_12-56-15.640453,89.46
2024-05-29_12-56-15.669104,94.97
