timestamp,mac_address,emg_value
2024-07-31 22:31:49.553,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.569,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.577,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.582,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.587,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.592,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.597,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.602,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.616,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.622,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.627,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.631,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.645,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.648,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.655,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.659,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.673,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.678,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.682,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.687,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.701,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.705,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.711,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.715,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.719,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.736,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.743,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.748,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.752,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.756,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.761,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.780,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.784,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.791,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.797,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.802,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.806,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.820,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.831,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.836,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.842,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.847,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.853,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.856,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.870,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.876,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.881,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.888,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.892,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.906,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.913,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.919,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.923,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.929,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.933,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.939,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.955,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.961,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.966,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.970,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.976,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.983,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.990,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:49.995,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.009,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.013,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.017,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.031,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.037,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.042,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.047,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.051,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.056,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.070,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.076,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.084,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.089,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.095,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.100,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.104,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.119,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.123,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.128,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.137,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.143,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.146,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.163,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.167,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.171,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.175,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.190,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.196,e4:65:b8:14:ba:9a,0
