timestamp,mac_address,emg_value
2024-07-31 21:07:28.787,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:28.800,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:28.819,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:28.826,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:28.848,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:28.860,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:28.877,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:28.886,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:28.901,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:28.918,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:28.926,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:28.948,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:28.956,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:28.977,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:28.988,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:07:29.003,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.020,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.032,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.042,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:29.055,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:29.073,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:07:29.094,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:07:29.105,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:29.117,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:29.136,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:29.147,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:29.159,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:29.176,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:07:29.184,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:07:29.204,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:29.213,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.231,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:29.243,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:29.256,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.274,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:29.287,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.307,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.317,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:29.327,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.347,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.356,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:29.379,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:07:29.387,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.407,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:29.420,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:29.438,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.446,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.460,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:29.478,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.488,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:29.509,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:29.519,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.530,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:29.550,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:29.560,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.578,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:07:29.589,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:29.610,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.622,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:29.635,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.645,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.666,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:29.673,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:07:29.691,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:29.709,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.725,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.732,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:29.751,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:07:29.768,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:07:29.777,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.794,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.805,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:29.824,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:29.835,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.847,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:29.869,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:29.878,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:29.899,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:29.908,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.919,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:29.942,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:29.951,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:07:29.960,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:29.986,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:29.995,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.012,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:30.026,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:30.039,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:30.049,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:30.071,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.079,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.099,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:30.108,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:30.128,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:30.136,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:30.148,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.165,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.186,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.196,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.214,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:30.224,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.238,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:07:30.248,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:30.266,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.285,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:30.293,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.310,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:30.322,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:30.342,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.351,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:30.361,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:07:30.394,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.404,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:30.416,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.439,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:07:30.448,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:30.459,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:30.479,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.490,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:30.503,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:30.520,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:30.532,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:07:30.554,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:07:30.562,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.580,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.597,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.604,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.622,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.642,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:30.694,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:30.702,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:30.725,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:30.732,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:30.753,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.762,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:30.793,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.889,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.900,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.907,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:30.925,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:30.945,d4:8a:fc:c5:a5:ca,3791
