timestamp,mac_address,emg_value
2024-07-31 21:21:32.039,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.058,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.072,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.082,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.101,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.111,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.123,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.132,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.154,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.165,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.175,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.193,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.230,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.239,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.251,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.271,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.282,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.292,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.316,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.325,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.337,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.355,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.367,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.380,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.398,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.406,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.418,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.431,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.448,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.467,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.476,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.485,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.507,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.518,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.528,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.547,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.556,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.569,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.592,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.600,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.620,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.631,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.648,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.655,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.678,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.687,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.706,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.714,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.731,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.738,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.759,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.767,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.788,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.798,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.830,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.837,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.850,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.867,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.877,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.897,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.930,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.937,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.950,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.971,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.983,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:32.990,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.009,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.024,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.037,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.044,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.064,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.072,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.092,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.102,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.121,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.133,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.142,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.160,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.168,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.191,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.199,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.217,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.227,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.241,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.255,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.267,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.286,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.299,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.307,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.326,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.338,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.359,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.367,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.380,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.392,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.412,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.420,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.444,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.452,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.469,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.478,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.495,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.505,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.526,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.534,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.546,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.563,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.574,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.587,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.602,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.866,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.886,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.896,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.908,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.920,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.943,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.956,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.965,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.985,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:33.993,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.012,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.026,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.033,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.055,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.062,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.081,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.091,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.113,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.125,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.134,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.156,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.165,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.176,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.197,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.210,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.218,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.231,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.248,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.259,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.280,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.289,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.307,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.321,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.332,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.345,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.355,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.376,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.387,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.395,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.417,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.428,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.439,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.458,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.470,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.481,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.498,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.506,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.520,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.531,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.549,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.559,d4:8a:fc:c5:a5:ca,0
