timestamp,mac_address,emg_value
2024-07-31 22:25:42.472,d4:8a:fc:c5:a5:ca,65
2024-07-31 22:25:42.495,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.513,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.521,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.526,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.532,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.536,d4:8a:fc:c5:a5:ca,78
2024-07-31 22:25:42.540,d4:8a:fc:c5:a5:ca,45
2024-07-31 22:25:42.554,d4:8a:fc:c5:a5:ca,48
2024-07-31 22:25:42.558,d4:8a:fc:c5:a5:ca,42
2024-07-31 22:25:42.566,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.572,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.579,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.583,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.597,e4:65:b8:14:ba:9a,69
2024-07-31 22:25:42.600,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.604,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.609,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.626,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.631,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.636,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.640,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.647,d4:8a:fc:c5:a5:ca,48
2024-07-31 22:25:42.652,d4:8a:fc:c5:a5:ca,250
2024-07-31 22:25:42.667,d4:8a:fc:c5:a5:ca,63
2024-07-31 22:25:42.674,d4:8a:fc:c5:a5:ca,217
2024-07-31 22:25:42.679,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.683,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.687,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.693,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.721,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:25:42.727,d4:8a:fc:c5:a5:ca,215
2024-07-31 22:25:42.733,d4:8a:fc:c5:a5:ca,80
2024-07-31 22:25:42.738,d4:8a:fc:c5:a5:ca,85
2024-07-31 22:25:42.747,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.753,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.757,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.761,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.777,e4:65:b8:14:ba:9a,0
