timestamp,mac_address,emg_value
2024-07-31 20:49:25.254,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:25.262,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:25.281,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:25.299,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:25.310,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:25.330,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:25.340,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:25.351,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:49:25.370,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:25.377,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:25.395,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:25.418,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:25.427,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:25.446,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:25.456,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:25.468,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:25.486,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:25.498,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:25.511,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:25.529,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:25.541,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:49:25.555,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:25.565,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:25.587,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:49:25.596,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:25.618,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:25.627,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:49:25.645,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:25.657,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:25.668,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:25.685,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:25.696,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:25.715,d4:8a:fc:c5:a5:ca,3803
2024-07-31 20:49:25.724,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:25.744,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:25.755,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:25.766,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:25.785,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:25.796,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:25.816,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:25.825,d4:8a:fc:c5:a5:ca,3789
