timestamp,mac_address,emg_value
2024-07-31 21:29:38.864,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.869,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.872,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.890,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.895,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.899,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.904,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.909,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.923,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.929,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.938,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.944,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.948,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.952,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.966,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.972,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.976,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.980,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:38.986,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.000,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.005,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.010,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.016,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.022,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.026,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.042,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.047,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.053,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.057,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.061,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.075,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.080,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.084,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.089,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:39.103,d4:8a:fc:c5:a5:ca,83
2024-07-31 21:29:39.113,d4:8a:fc:c5:a5:ca,109
2024-07-31 21:29:39.118,d4:8a:fc:c5:a5:ca,112
2024-07-31 21:29:39.122,d4:8a:fc:c5:a5:ca,110
2024-07-31 21:29:39.126,d4:8a:fc:c5:a5:ca,122
2024-07-31 21:29:39.144,d4:8a:fc:c5:a5:ca,115
2024-07-31 21:29:39.151,d4:8a:fc:c5:a5:ca,128
2024-07-31 21:29:39.155,d4:8a:fc:c5:a5:ca,126
2024-07-31 21:29:39.159,d4:8a:fc:c5:a5:ca,130
2024-07-31 21:29:39.164,d4:8a:fc:c5:a5:ca,128
2024-07-31 21:29:39.179,d4:8a:fc:c5:a5:ca,131
2024-07-31 21:29:39.184,d4:8a:fc:c5:a5:ca,135
2024-07-31 21:29:39.190,d4:8a:fc:c5:a5:ca,638
2024-07-31 21:29:39.195,d4:8a:fc:c5:a5:ca,641
2024-07-31 21:29:39.201,d4:8a:fc:c5:a5:ca,640
2024-07-31 21:29:39.215,d4:8a:fc:c5:a5:ca,642
2024-07-31 21:29:39.219,d4:8a:fc:c5:a5:ca,642
2024-07-31 21:29:39.225,d4:8a:fc:c5:a5:ca,640
2024-07-31 21:29:39.230,d4:8a:fc:c5:a5:ca,641
2024-07-31 21:29:39.234,d4:8a:fc:c5:a5:ca,640
2024-07-31 21:29:39.250,d4:8a:fc:c5:a5:ca,639
2024-07-31 21:29:39.254,d4:8a:fc:c5:a5:ca,634
2024-07-31 21:29:39.257,d4:8a:fc:c5:a5:ca,630
2024-07-31 21:29:39.264,d4:8a:fc:c5:a5:ca,624
2024-07-31 21:29:39.270,d4:8a:fc:c5:a5:ca,1211
2024-07-31 21:29:39.286,d4:8a:fc:c5:a5:ca,1233
2024-07-31 21:29:39.290,d4:8a:fc:c5:a5:ca,1233
2024-07-31 21:29:39.296,d4:8a:fc:c5:a5:ca,1225
2024-07-31 21:29:39.300,d4:8a:fc:c5:a5:ca,1226
2024-07-31 21:29:39.318,d4:8a:fc:c5:a5:ca,1202
2024-07-31 21:29:39.324,d4:8a:fc:c5:a5:ca,1203
2024-07-31 21:29:39.328,d4:8a:fc:c5:a5:ca,1260
2024-07-31 21:29:39.333,d4:8a:fc:c5:a5:ca,1266
2024-07-31 21:29:39.337,d4:8a:fc:c5:a5:ca,1318
2024-07-31 21:29:39.353,d4:8a:fc:c5:a5:ca,1326
2024-07-31 21:29:39.359,d4:8a:fc:c5:a5:ca,1363
2024-07-31 21:29:39.365,d4:8a:fc:c5:a5:ca,1563
2024-07-31 21:29:39.370,d4:8a:fc:c5:a5:ca,1571
2024-07-31 21:29:39.375,d4:8a:fc:c5:a5:ca,1582
2024-07-31 21:29:39.380,d4:8a:fc:c5:a5:ca,1623
2024-07-31 21:29:39.395,d4:8a:fc:c5:a5:ca,1632
2024-07-31 21:29:39.403,d4:8a:fc:c5:a5:ca,1651
2024-07-31 21:29:39.408,d4:8a:fc:c5:a5:ca,1651
2024-07-31 21:29:39.413,d4:8a:fc:c5:a5:ca,1648
2024-07-31 21:29:39.418,d4:8a:fc:c5:a5:ca,1648
2024-07-31 21:29:39.423,d4:8a:fc:c5:a5:ca,1632
2024-07-31 21:29:39.437,d4:8a:fc:c5:a5:ca,1631
2024-07-31 21:29:39.441,d4:8a:fc:c5:a5:ca,1598
2024-07-31 21:29:39.450,d4:8a:fc:c5:a5:ca,2241
2024-07-31 21:29:39.456,d4:8a:fc:c5:a5:ca,2261
2024-07-31 21:29:39.464,d4:8a:fc:c5:a5:ca,2269
2024-07-31 21:29:39.470,d4:8a:fc:c5:a5:ca,2269
2024-07-31 21:29:39.474,d4:8a:fc:c5:a5:ca,2266
2024-07-31 21:29:39.491,d4:8a:fc:c5:a5:ca,2225
2024-07-31 21:29:39.497,d4:8a:fc:c5:a5:ca,2223
2024-07-31 21:29:39.501,d4:8a:fc:c5:a5:ca,2203
2024-07-31 21:29:39.506,d4:8a:fc:c5:a5:ca,2203
2024-07-31 21:29:39.513,d4:8a:fc:c5:a5:ca,2199
2024-07-31 21:29:39.518,d4:8a:fc:c5:a5:ca,2202
2024-07-31 21:29:39.532,d4:8a:fc:c5:a5:ca,2198
2024-07-31 21:29:39.536,d4:8a:fc:c5:a5:ca,1642
