timestamp,mac_address,emg_value
2024-07-31 21:30:33.172,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.178,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.192,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.196,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.201,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.207,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.213,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.220,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.234,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.237,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.244,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.249,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.253,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.269,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.273,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.278,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.283,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.287,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.301,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.307,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.312,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.318,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.325,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.329,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.343,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.348,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.352,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.356,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.372,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.379,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.384,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.389,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.393,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.408,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.420,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.425,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.429,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.433,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.448,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.451,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.455,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.463,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.468,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.474,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.488,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.492,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.498,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.503,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.518,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.522,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.526,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.530,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.544,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.548,d4:8a:fc:c5:a5:ca,0
