timestamp,mac_address,emg_value
2024-07-31 22:34:38.176,d4:8a:fc:c5:a5:ca,81
2024-07-31 22:34:38.191,d4:8a:fc:c5:a5:ca,93
2024-07-31 22:34:38.195,d4:8a:fc:c5:a5:ca,47
2024-07-31 22:34:38.199,d4:8a:fc:c5:a5:ca,39
2024-07-31 22:34:38.206,e4:65:b8:14:ba:9a,190
2024-07-31 22:34:38.213,e4:65:b8:14:ba:9a,189
2024-07-31 22:34:38.222,e4:65:b8:14:ba:9a,186
2024-07-31 22:34:38.227,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.230,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.244,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.248,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.252,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.268,d4:8a:fc:c5:a5:ca,32
2024-07-31 22:34:38.273,d4:8a:fc:c5:a5:ca,43
2024-07-31 22:34:38.277,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:38.282,d4:8a:fc:c5:a5:ca,131
2024-07-31 22:34:38.301,d4:8a:fc:c5:a5:ca,128
2024-07-31 22:34:38.305,d4:8a:fc:c5:a5:ca,142
2024-07-31 22:34:38.313,d4:8a:fc:c5:a5:ca,233
2024-07-31 22:34:38.321,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.326,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.330,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.334,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.338,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.352,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:34:38.357,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:34:38.364,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:34:38.372,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:34:38.381,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.386,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.391,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.395,d4:8a:fc:c5:a5:ca,224
2024-07-31 22:34:38.411,d4:8a:fc:c5:a5:ca,214
2024-07-31 22:34:38.418,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:34:38.423,d4:8a:fc:c5:a5:ca,438
2024-07-31 22:34:38.430,d4:8a:fc:c5:a5:ca,605
2024-07-31 22:34:38.434,d4:8a:fc:c5:a5:ca,657
2024-07-31 22:34:38.437,d4:8a:fc:c5:a5:ca,720
2024-07-31 22:34:38.443,d4:8a:fc:c5:a5:ca,765
2024-07-31 22:34:38.458,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.466,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.473,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.477,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.481,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.485,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.501,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.504,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.512,d4:8a:fc:c5:a5:ca,1153
2024-07-31 22:34:38.517,d4:8a:fc:c5:a5:ca,1201
2024-07-31 22:34:38.523,d4:8a:fc:c5:a5:ca,913
2024-07-31 22:34:38.530,d4:8a:fc:c5:a5:ca,920
2024-07-31 22:34:38.562,d4:8a:fc:c5:a5:ca,896
2024-07-31 22:34:38.569,d4:8a:fc:c5:a5:ca,905
2024-07-31 22:34:38.574,d4:8a:fc:c5:a5:ca,303
2024-07-31 22:34:38.579,d4:8a:fc:c5:a5:ca,307
2024-07-31 22:34:38.583,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.588,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.603,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.606,e4:65:b8:14:ba:9a,16
2024-07-31 22:34:38.612,d4:8a:fc:c5:a5:ca,464
2024-07-31 22:34:38.617,d4:8a:fc:c5:a5:ca,526
2024-07-31 22:34:38.625,d4:8a:fc:c5:a5:ca,525
2024-07-31 22:34:38.631,d4:8a:fc:c5:a5:ca,186
2024-07-31 22:34:38.651,e4:65:b8:14:ba:9a,17
2024-07-31 22:34:38.656,e4:65:b8:14:ba:9a,32
2024-07-31 22:34:38.663,e4:65:b8:14:ba:9a,25
2024-07-31 22:34:38.669,e4:65:b8:14:ba:9a,29
2024-07-31 22:34:38.672,e4:65:b8:14:ba:9a,22
2024-07-31 22:34:38.679,e4:65:b8:14:ba:9a,26
2024-07-31 22:34:38.693,e4:65:b8:14:ba:9a,25
2024-07-31 22:34:38.697,e4:65:b8:14:ba:9a,1
2024-07-31 22:34:38.701,d4:8a:fc:c5:a5:ca,452
2024-07-31 22:34:38.705,d4:8a:fc:c5:a5:ca,470
2024-07-31 22:34:38.720,d4:8a:fc:c5:a5:ca,381
2024-07-31 22:34:38.727,d4:8a:fc:c5:a5:ca,385
2024-07-31 22:34:38.737,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.743,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.746,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.750,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.764,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.769,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.773,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.780,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.787,d4:8a:fc:c5:a5:ca,607
2024-07-31 22:34:38.793,d4:8a:fc:c5:a5:ca,623
2024-07-31 22:34:38.797,d4:8a:fc:c5:a5:ca,608
2024-07-31 22:34:38.812,d4:8a:fc:c5:a5:ca,614
2024-07-31 22:34:38.822,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.826,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.831,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.836,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.840,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.856,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.864,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.869,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.874,d4:8a:fc:c5:a5:ca,997
2024-07-31 22:34:38.881,d4:8a:fc:c5:a5:ca,1047
2024-07-31 22:34:38.886,d4:8a:fc:c5:a5:ca,596
2024-07-31 22:34:38.890,d4:8a:fc:c5:a5:ca,607
2024-07-31 22:34:38.907,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.912,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.917,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.921,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.925,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.939,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.943,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.946,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:38.961,d4:8a:fc:c5:a5:ca,583
