timestamp,mac_address,emg_value
2024-07-31 22:41:59.456,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.465,d4:8a:fc:c5:a5:ca,213
2024-07-31 22:41:59.469,d4:8a:fc:c5:a5:ca,239
2024-07-31 22:41:59.484,d4:8a:fc:c5:a5:ca,214
2024-07-31 22:41:59.488,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:41:59.497,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.501,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.506,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.511,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.524,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.529,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.536,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.541,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.546,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:41:59.552,d4:8a:fc:c5:a5:ca,231
2024-07-31 22:41:59.566,d4:8a:fc:c5:a5:ca,192
2024-07-31 22:41:59.570,d4:8a:fc:c5:a5:ca,215
2024-07-31 22:41:59.577,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.583,d4:8a:fc:c5:a5:ca,219
2024-07-31 22:41:59.589,d4:8a:fc:c5:a5:ca,246
2024-07-31 22:41:59.595,d4:8a:fc:c5:a5:ca,215
2024-07-31 22:41:59.600,d4:8a:fc:c5:a5:ca,177
2024-07-31 22:41:59.615,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.618,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.623,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.627,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.635,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.641,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.655,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.668,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.672,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.676,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.683,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.689,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.696,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.700,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.716,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.720,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:41:59.724,d4:8a:fc:c5:a5:ca,232
2024-07-31 22:41:59.730,d4:8a:fc:c5:a5:ca,211
2024-07-31 22:41:59.735,d4:8a:fc:c5:a5:ca,175
2024-07-31 22:41:59.754,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.758,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.766,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.771,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.776,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.781,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.787,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.798,d4:8a:fc:c5:a5:ca,203
2024-07-31 22:41:59.815,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:41:59.820,d4:8a:fc:c5:a5:ca,194
2024-07-31 22:41:59.823,d4:8a:fc:c5:a5:ca,218
2024-07-31 22:41:59.830,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.834,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.850,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.854,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.859,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.865,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.870,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.881,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.885,d4:8a:fc:c5:a5:ca,223
2024-07-31 22:41:59.891,d4:8a:fc:c5:a5:ca,250
2024-07-31 22:41:59.896,d4:8a:fc:c5:a5:ca,220
2024-07-31 22:41:59.910,d4:8a:fc:c5:a5:ca,178
2024-07-31 22:41:59.920,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.925,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.930,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.936,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.940,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.945,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.958,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.962,e4:65:b8:14:ba:9a,0
2024-07-31 22:41:59.970,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:41:59.976,d4:8a:fc:c5:a5:ca,231
2024-07-31 22:41:59.984,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:41:59.988,d4:8a:fc:c5:a5:ca,175
2024-07-31 22:42:00.006,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.010,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.014,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.020,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.024,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.039,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.045,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.048,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.052,d4:8a:fc:c5:a5:ca,201
2024-07-31 22:42:00.066,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:00.073,d4:8a:fc:c5:a5:ca,191
2024-07-31 22:42:00.080,d4:8a:fc:c5:a5:ca,215
2024-07-31 22:42:00.089,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.095,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.098,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.102,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.116,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.123,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.127,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.134,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.140,d4:8a:fc:c5:a5:ca,221
2024-07-31 22:42:00.143,d4:8a:fc:c5:a5:ca,248
2024-07-31 22:42:00.158,d4:8a:fc:c5:a5:ca,221
2024-07-31 22:42:00.161,d4:8a:fc:c5:a5:ca,177
2024-07-31 22:42:00.170,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.175,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.182,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.187,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.192,e4:65:b8:14:ba:9a,0
