timestamp,mac_address,emg_value
2024-07-31 22:31:00.382,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.389,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.397,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.412,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.422,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.429,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.434,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.438,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.443,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.449,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.463,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.468,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.474,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.478,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.481,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.497,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.506,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.513,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.519,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.527,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.531,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.537,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.542,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.550,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.555,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.559,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.575,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.580,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.586,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.591,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.596,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.610,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.614,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.618,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.626,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.633,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.641,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.644,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.658,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.663,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.669,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.676,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.680,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.685,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.692,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.707,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.710,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.715,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.719,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.728,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.734,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.738,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.755,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.759,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.762,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.766,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.781,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.788,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.793,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.797,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.802,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.807,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.821,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.827,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.834,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.840,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.845,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.850,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.864,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.868,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.872,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.881,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.888,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.894,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.899,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.903,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.919,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.925,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.933,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.939,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.945,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.948,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.952,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.968,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.971,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.976,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.982,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:00.985,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.003,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.009,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.012,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.016,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.020,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.036,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.043,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.047,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.050,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.054,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.068,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.071,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.078,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.083,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.098,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.102,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.106,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.110,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.115,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.133,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.139,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.143,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.147,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.150,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.167,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.172,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.175,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.179,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.195,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.200,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.203,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.207,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.221,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.224,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.228,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.243,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.251,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.259,e4:65:b8:14:ba:9a,0
