timestamp,mac_address,emg_value
2024-07-31 21:22:53.168,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.174,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.179,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.184,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.190,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.195,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.211,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.215,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.218,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.225,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.230,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.245,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.249,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.253,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.259,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.264,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.278,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.282,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.285,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.299,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.304,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.312,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.316,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.320,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.335,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.340,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.345,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.350,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.354,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.369,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.376,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.380,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.385,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.391,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.397,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.412,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.417,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.421,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.426,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.431,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.446,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.452,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.456,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.460,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.468,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.475,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.481,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.486,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.499,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.503,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.508,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.523,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.527,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.531,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.536,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.549,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.553,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.560,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.566,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.570,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.581,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.597,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.603,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.606,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.610,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.617,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.631,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.635,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.641,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.645,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.658,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.662,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.668,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.675,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.680,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.687,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.691,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.704,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.711,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.715,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.724,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.729,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.734,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.740,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.753,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.757,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.761,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.777,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.782,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.786,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.792,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.796,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.813,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.818,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.824,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.829,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.834,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.839,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.854,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.857,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.861,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.875,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.880,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.883,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.889,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.893,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.907,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.911,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.914,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.929,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.935,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.939,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.943,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.948,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.963,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.966,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.973,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.978,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.983,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:53.998,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.001,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.005,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.018,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.026,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.031,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.037,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.043,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.046,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.063,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.067,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.070,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.076,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.080,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.088,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.093,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.107,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.127,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.132,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.138,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.142,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.148,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.155,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.159,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.174,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.181,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.186,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.191,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.194,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.208,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.212,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.216,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.227,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.234,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.239,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.243,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.257,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.260,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.264,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.277,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.285,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.290,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.295,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.299,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.315,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.319,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.324,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.332,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.336,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.340,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.355,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.359,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.363,d4:8a:fc:c5:a5:ca,0
