timestamp,mac_address,emg_value
2024-07-31 22:49:06.273,d4:8a:fc:c5:a5:ca,64
2024-07-31 22:49:06.288,e4:65:b8:14:ba:9a,475
2024-07-31 22:49:06.299,e4:65:b8:14:ba:9a,463
2024-07-31 22:49:06.302,e4:65:b8:14:ba:9a,464
2024-07-31 22:49:06.306,e4:65:b8:14:ba:9a,449
2024-07-31 22:49:06.311,e4:65:b8:14:ba:9a,450
2024-07-31 22:49:06.327,e4:65:b8:14:ba:9a,435
2024-07-31 22:49:06.338,e4:65:b8:14:ba:9a,435
2024-07-31 22:49:06.344,e4:65:b8:14:ba:9a,423
2024-07-31 22:49:06.348,e4:65:b8:14:ba:9a,424
2024-07-31 22:49:06.354,d4:8a:fc:c5:a5:ca,60
2024-07-31 22:49:06.357,d4:8a:fc:c5:a5:ca,80
2024-07-31 22:49:06.372,d4:8a:fc:c5:a5:ca,174
2024-07-31 22:49:06.375,d4:8a:fc:c5:a5:ca,189
2024-07-31 22:49:06.384,e4:65:b8:14:ba:9a,413
2024-07-31 22:49:06.388,e4:65:b8:14:ba:9a,112
2024-07-31 22:49:06.402,e4:65:b8:14:ba:9a,2
2024-07-31 22:49:06.406,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.410,e4:65:b8:14:ba:9a,2
2024-07-31 22:49:06.415,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.422,e4:65:b8:14:ba:9a,1
2024-07-31 22:49:06.437,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.443,d4:8a:fc:c5:a5:ca,183
2024-07-31 22:49:06.447,d4:8a:fc:c5:a5:ca,207
2024-07-31 22:49:06.450,d4:8a:fc:c5:a5:ca,222
2024-07-31 22:49:06.465,d4:8a:fc:c5:a5:ca,207
2024-07-31 22:49:06.473,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.479,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.483,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.488,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.492,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.506,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.509,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.514,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.520,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:49:06.536,d4:8a:fc:c5:a5:ca,226
2024-07-31 22:49:06.544,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:49:06.548,d4:8a:fc:c5:a5:ca,206
2024-07-31 22:49:06.557,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.560,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.565,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.572,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.576,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.591,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.594,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.598,e4:65:b8:14:ba:9a,0
