timestamp,EMG
2024-05-29_14-27-35.404106,35.49
2024-05-29_14-27-35.436849,31.77
2024-05-29_14-27-35.469565,25.89
2024-05-29_14-27-35.502277,21.71
2024-05-29_14-27-35.531002,44.97
2024-05-29_14-27-35.563850,44.62
2024-05-29_14-27-35.596558,39.06
2024-05-29_14-27-35.629320,36.96
2024-05-29_14-27-35.662062,35.83
2024-05-29_14-27-35.695179,37.00
2024-05-29_14-27-35.727701,51.72
2024-05-29_14-27-35.756263,36.60
2024-05-29_14-27-35.789108,48.79
2024-05-29_14-27-35.821792,38.38
2024-05-29_14-27-35.854556,27.02
2024-05-29_14-27-35.887609,27.06
2024-05-29_14-27-35.920103,36.01
2024-05-29_14-27-35.952936,34.58
2024-05-29_14-27-35.981521,0.00
2024-05-29_14-27-36.014326,9.12
2024-05-29_14-27-36.047089,16.69
2024-05-29_14-27-36.079824,11.33
2024-05-29_14-27-36.112592,7.75
2024-05-29_14-27-36.145370,0.00
2024-05-29_14-27-36.178114,0.00
2024-05-29_14-27-36.210784,0.00
2024-05-29_14-27-36.239564,4.75
2024-05-29_14-27-36.272336,0.00
2024-05-29_14-27-36.305075,0.00
2024-05-29_14-27-36.337816,0.00
2024-05-29_14-27-36.370627,5.00
2024-05-29_14-27-36.403403,0.00
2024-05-29_14-27-36.436179,5.00
2024-05-29_14-27-36.464898,0.00
2024-05-29_14-27-36.497597,5.75
2024-05-29_14-27-36.530367,0.00
2024-05-29_14-27-36.563135,0.00
2024-05-29_14-27-36.595847,8.11
2024-05-29_14-27-36.628653,0.00
2024-05-29_14-27-36.661377,0.00
2024-05-29_14-27-36.690035,0.00
2024-05-29_14-27-36.722842,0.00
2024-05-29_14-27-36.755649,0.00
2024-05-29_14-27-36.788451,0.00
2024-05-29_14-27-36.821153,18.36
2024-05-29_14-27-36.853981,17.49
2024-05-29_14-27-36.886629,10.47
2024-05-29_14-27-36.915363,11.96
2024-05-29_14-27-36.948160,13.42
2024-05-29_14-27-36.980885,7.11
2024-05-29_14-27-37.013668,0.00
2024-05-29_14-27-37.046400,6.73
2024-05-29_14-27-37.079177,7.25
2024-05-29_14-27-37.111958,0.00
2024-05-29_14-27-37.144657,51.04
2024-05-29_14-27-37.173412,59.28
2024-05-29_14-27-37.206213,23.29
2024-05-29_14-27-37.238907,9.55
2024-05-29_14-27-37.271652,4.75
2024-05-29_14-27-37.304451,7.50
2024-05-29_14-27-37.337183,0.00
2024-05-29_14-27-37.369890,0.00
2024-05-29_14-27-37.398656,0.00
2024-05-29_14-27-37.431414,7.50
2024-05-29_14-27-37.464204,33.59
2024-05-29_14-27-37.496953,53.44
2024-05-29_14-27-37.529793,48.63
2024-05-29_14-27-37.562523,25.39
2024-05-29_14-27-37.595145,15.47
2024-05-29_14-27-37.623918,14.44
2024-05-29_14-27-37.656748,24.55
2024-05-29_14-27-37.689482,13.04
2024-05-29_14-27-37.722240,58.41
2024-05-29_14-27-37.755001,10.63
2024-05-29_14-27-37.787732,5.75
2024-05-29_14-27-37.820496,19.00
2024-05-29_14-27-37.849216,14.86
2024-05-29_14-27-37.881969,11.51
2024-05-29_14-27-37.914821,8.81
2024-05-29_14-27-37.947491,14.67
2024-05-29_14-27-37.980272,15.74
2024-05-29_14-27-38.013060,14.49
2024-05-29_14-27-38.052501,10.98
2024-05-29_14-27-38.079999,16.52
2024-05-29_14-27-38.107239,31.52
2024-05-29_14-27-38.140242,18.59
2024-05-29_14-27-38.172925,11.94
2024-05-29_14-27-38.205540,18.65
2024-05-29_14-27-38.238292,12.44
2024-05-29_14-27-38.271072,11.37
2024-05-29_14-27-38.304156,11.21
2024-05-29_14-27-38.332545,15.25
2024-05-29_14-27-38.365306,13.63
2024-05-29_14-27-38.398051,32.30
2024-05-29_14-27-38.430821,23.04
2024-05-29_14-27-38.463594,35.95
2024-05-29_14-27-38.496294,19.73
2024-05-29_14-27-38.529056,5.75
2024-05-29_14-27-38.557843,56.70
2024-05-29_14-27-38.590460,23.40
2024-05-29_14-27-38.623279,7.81
2024-05-29_14-27-38.656090,18.75
2024-05-29_14-27-38.689174,15.13
2024-05-29_14-27-38.721597,11.28
2024-05-29_14-27-38.754379,15.40
2024-05-29_14-27-38.782964,8.25
2024-05-29_14-27-38.815821,18.96
2024-05-29_14-27-38.848576,22.10
2024-05-29_14-27-38.881342,27.50
2024-05-29_14-27-38.914132,12.27
2024-05-29_14-27-38.946877,27.62
2024-05-29_14-27-38.979666,19.82
2024-05-29_14-27-39.012344,26.10
2024-05-29_14-27-39.041028,26.82
2024-05-29_14-27-39.073912,54.14
2024-05-29_14-27-39.106630,18.98
2024-05-29_14-27-39.139305,42.78
2024-05-29_14-27-39.172156,16.48
2024-05-29_14-27-39.205171,12.87
2024-05-29_14-27-39.237879,21.73
2024-05-29_14-27-39.266393,8.60
2024-05-29_14-27-39.299132,16.20
2024-05-29_14-27-39.331872,15.55
2024-05-29_14-27-39.364665,11.08
2024-05-29_14-27-39.397385,8.36
2024-05-29_14-27-39.430180,22.84
2024-05-29_14-27-39.462968,26.59
2024-05-29_14-27-39.491685,31.60
2024-05-29_14-27-39.524359,68.75
2024-05-29_14-27-39.557178,71.77
2024-05-29_14-27-39.589897,49.13
2024-05-29_14-27-39.622678,36.95
2024-05-29_14-27-39.655448,35.78
2024-05-29_14-27-39.688259,59.55
