timestamp,EMG
2024-05-29_14-28-35.399054,0.00
2024-05-29_14-28-35.431733,0.00
2024-05-29_14-28-35.464929,0.00
2024-05-29_14-28-35.493124,0.00
2024-05-29_14-28-35.526050,0.00
2024-05-29_14-28-35.558741,0.00
2024-05-29_14-28-35.591469,0.00
2024-05-29_14-28-35.624220,0.00
2024-05-29_14-28-35.657030,0.00
2024-05-29_14-28-35.689734,0.00
2024-05-29_14-28-35.722447,0.00
2024-05-29_14-28-35.751246,0.00
2024-05-29_14-28-35.784364,0.00
2024-05-29_14-28-35.816782,0.00
2024-05-29_14-28-35.849640,0.00
2024-05-29_14-28-35.885567,0.00
2024-05-29_14-28-35.915070,0.00
2024-05-29_14-28-35.947756,0.00
2024-05-29_14-28-35.976482,0.00
2024-05-29_14-28-36.009269,0.00
2024-05-29_14-28-36.041977,0.00
2024-05-29_14-28-36.074820,0.00
2024-05-29_14-28-36.107537,0.00
2024-05-29_14-28-36.140267,0.00
2024-05-29_14-28-36.173052,0.00
2024-05-29_14-28-36.201753,0.00
2024-05-29_14-28-36.234594,0.00
2024-05-29_14-28-36.267276,0.00
2024-05-29_14-28-36.300217,0.00
2024-05-29_14-28-36.332807,0.00
2024-05-29_14-28-36.365595,0.00
2024-05-29_14-28-36.398373,0.00
2024-05-29_14-28-36.426994,0.00
2024-05-29_14-28-36.459839,0.00
2024-05-29_14-28-36.492522,0.00
2024-05-29_14-28-36.525346,0.00
2024-05-29_14-28-36.558076,0.00
2024-05-29_14-28-36.590807,0.00
2024-05-29_14-28-36.623604,0.00
2024-05-29_14-28-36.652295,0.00
2024-05-29_14-28-36.685726,0.00
2024-05-29_14-28-36.718725,0.00
2024-05-29_14-28-36.750625,0.00
2024-05-29_14-28-36.784221,0.00
2024-05-29_14-28-36.816104,0.00
2024-05-29_14-28-36.848910,0.00
2024-05-29_14-28-36.881507,0.00
2024-05-29_14-28-36.910364,0.00
2024-05-29_14-28-36.943050,0.00
2024-05-29_14-28-36.975852,0.00
2024-05-29_14-28-37.008675,0.00
2024-05-29_14-28-37.041406,0.00
2024-05-29_14-28-37.074127,0.00
2024-05-29_14-28-37.106864,0.00
2024-05-29_14-28-37.135688,0.00
2024-05-29_14-28-37.168414,0.00
2024-05-29_14-28-37.201289,0.00
2024-05-29_14-28-37.233986,0.00
2024-05-29_14-28-37.266717,0.00
2024-05-29_14-28-37.299651,0.00
2024-05-29_14-28-37.332111,0.00
2024-05-29_14-28-37.360887,14.63
2024-05-29_14-28-37.393587,8.71
2024-05-29_14-28-37.426450,7.25
2024-05-29_14-28-37.459160,9.25
2024-05-29_14-28-37.491863,0.00
2024-05-29_14-28-37.524711,4.50
2024-05-29_14-28-37.557417,24.56
2024-05-29_14-28-37.586614,13.47
2024-05-29_14-28-37.618892,0.00
2024-05-29_14-28-37.651689,0.00
2024-05-29_14-28-37.685517,0.00
2024-05-29_14-28-37.717228,51.37
2024-05-29_14-28-37.750101,19.75
2024-05-29_14-28-37.782683,6.72
2024-05-29_14-28-37.811511,0.00
2024-05-29_14-28-37.845149,0.00
2024-05-29_14-28-37.876911,0.00
2024-05-29_14-28-37.909696,0.00
2024-05-29_14-28-37.942421,0.00
2024-05-29_14-28-37.975211,0.00
2024-05-29_14-28-38.007989,0.00
2024-05-29_14-28-38.040714,0.00
2024-05-29_14-28-38.069499,15.98
2024-05-29_14-28-38.102189,16.92
2024-05-29_14-28-38.135238,28.62
2024-05-29_14-28-38.167723,55.50
2024-05-29_14-28-38.200512,49.16
2024-05-29_14-28-38.234711,15.79
2024-05-29_14-28-38.265942,13.70
2024-05-29_14-28-38.294643,14.29
2024-05-29_14-28-38.327463,15.22
2024-05-29_14-28-38.360237,13.72
2024-05-29_14-28-38.392957,13.49
2024-05-29_14-28-38.425778,17.03
2024-05-29_14-28-38.458562,14.25
2024-05-29_14-28-38.491271,14.67
2024-05-29_14-28-38.519969,14.21
2024-05-29_14-28-38.556122,15.92
2024-05-29_14-28-38.585890,15.93
2024-05-29_14-28-38.618259,20.32
2024-05-29_14-28-38.651175,19.24
2024-05-29_14-28-38.684263,16.38
2024-05-29_14-28-38.716617,14.12
2024-05-29_14-28-38.749278,14.86
2024-05-29_14-28-38.778010,14.94
2024-05-29_14-28-38.810741,14.21
2024-05-29_14-28-38.843573,16.14
2024-05-29_14-28-38.876322,13.80
2024-05-29_14-28-38.909060,54.00
2024-05-29_14-28-38.941775,15.19
2024-05-29_14-28-38.974609,15.71
2024-05-29_14-28-39.003285,14.22
2024-05-29_14-28-39.035997,14.16
2024-05-29_14-28-39.068791,16.50
2024-05-29_14-28-39.101573,62.59
2024-05-29_14-28-39.134355,27.61
2024-05-29_14-28-39.167169,77.49
2024-05-29_14-28-39.199826,67.68
2024-05-29_14-28-39.228558,62.23
2024-05-29_14-28-39.261322,15.98
2024-05-29_14-28-39.294123,15.12
2024-05-29_14-28-39.326872,44.76
2024-05-29_14-28-39.359636,65.97
2024-05-29_14-28-39.392401,99.30
2024-05-29_14-28-39.425136,93.89
2024-05-29_14-28-39.457815,80.12
2024-05-29_14-28-39.486529,77.77
2024-05-29_14-28-39.519364,51.56
2024-05-29_14-28-39.552128,47.42
2024-05-29_14-28-39.585382,15.94
2024-05-29_14-28-39.617604,14.12
2024-05-29_14-28-39.650466,17.25
2024-05-29_14-28-39.683116,42.54
2024-05-29_14-28-39.711859,51.17
2024-05-29_14-28-39.744554,66.49
2024-05-29_14-28-39.777433,33.62
2024-05-29_14-28-39.810227,47.80
2024-05-29_14-28-39.842867,46.22
2024-05-29_14-28-39.875753,47.50
2024-05-29_14-28-39.908424,53.70
2024-05-29_14-28-39.937313,64.41
2024-05-29_14-28-39.969880,48.30
2024-05-29_14-28-40.002643,36.62
2024-05-29_14-28-40.035712,31.33
2024-05-29_14-28-40.068159,77.50
2024-05-29_14-28-40.100957,47.17
2024-05-29_14-28-40.133781,15.54
2024-05-29_14-28-40.166402,13.91
2024-05-29_14-28-40.195114,14.14
2024-05-29_14-28-40.227917,15.14
2024-05-29_14-28-40.260692,13.70
2024-05-29_14-28-40.293435,51.22
2024-05-29_14-28-40.326220,48.60
2024-05-29_14-28-40.358987,14.83
2024-05-29_14-28-40.391724,13.10
2024-05-29_14-28-40.420400,15.44
2024-05-29_14-28-40.453223,13.81
2024-05-29_14-28-40.485983,13.91
2024-05-29_14-28-40.518730,16.13
2024-05-29_14-28-40.551466,13.69
2024-05-29_14-28-40.584430,48.79
2024-05-29_14-28-40.616955,50.92
2024-05-29_14-28-40.645675,14.72
2024-05-29_14-28-40.678452,11.99
2024-05-29_14-28-40.711211,46.81
2024-05-29_14-28-40.743920,26.57
2024-05-29_14-28-40.776776,33.60
2024-05-29_14-28-40.809548,42.97
2024-05-29_14-28-40.864068,31.21
2024-05-29_14-28-40.877726,58.53
2024-05-29_14-28-40.903734,70.94
2024-05-29_14-28-40.936431,48.22
2024-05-29_14-28-40.969218,14.16
2024-05-29_14-28-41.001992,15.35
2024-05-29_14-28-41.035337,14.31
2024-05-29_14-28-41.067543,15.00
2024-05-29_14-28-41.100367,15.09
2024-05-29_14-28-41.128982,18.68
2024-05-29_14-28-41.161704,15.46
2024-05-29_14-28-41.194515,14.21
2024-05-29_14-28-41.227732,15.90
2024-05-29_14-28-41.260040,15.96
2024-05-29_14-28-41.292759,15.17
2024-05-29_14-28-41.325516,34.61
2024-05-29_14-28-41.354283,28.61
2024-05-29_14-28-41.387150,43.75
2024-05-29_14-28-41.419769,29.13
2024-05-29_14-28-41.452545,27.05
2024-05-29_14-28-41.485430,24.00
2024-05-29_14-28-41.518075,29.50
2024-05-29_14-28-41.550902,23.20
2024-05-29_14-28-41.583513,27.24
2024-05-29_14-28-41.612306,37.56
2024-05-29_14-28-41.645011,19.81
2024-05-29_14-28-41.677786,35.73
2024-05-29_14-28-41.710570,45.37
2024-05-29_14-28-41.743360,14.99
2024-05-29_14-28-41.776097,62.25
2024-05-29_14-28-41.808821,30.05
2024-05-29_14-28-41.837517,32.57
2024-05-29_14-28-41.870292,32.33
2024-05-29_14-28-41.903092,59.67
2024-05-29_14-28-41.935811,15.29
2024-05-29_14-28-41.968597,22.14
2024-05-29_14-28-42.001387,13.73
2024-05-29_14-28-42.034294,13.84
2024-05-29_14-28-42.062819,15.22
2024-05-29_14-28-42.095569,15.17
2024-05-29_14-28-42.128417,14.95
2024-05-29_14-28-42.161119,15.43
2024-05-29_14-28-42.193856,13.87
2024-05-29_14-28-42.226641,50.76
2024-05-29_14-28-42.259426,96.15
2024-05-29_14-28-42.292035,57.33
2024-05-29_14-28-42.320828,12.33
2024-05-29_14-28-42.353649,14.09
2024-05-29_14-28-42.386821,15.46
2024-05-29_14-28-42.419210,14.70
2024-05-29_14-28-42.451919,15.46
2024-05-29_14-28-42.485869,18.04
2024-05-29_14-28-42.517358,49.52
2024-05-29_14-28-42.546093,42.28
2024-05-29_14-28-42.578882,53.11
2024-05-29_14-28-42.611660,45.45
2024-05-29_14-28-42.644361,46.92
2024-05-29_14-28-42.677175,15.04
2024-05-29_14-28-42.709953,14.95
2024-05-29_14-28-42.742871,48.95
2024-05-29_14-28-42.771407,62.98
2024-05-29_14-28-42.804120,66.72
2024-05-29_14-28-42.836914,56.11
2024-05-29_14-28-42.869675,89.42
2024-05-29_14-28-42.902484,59.84
2024-05-29_14-28-42.935393,37.37
2024-05-29_14-28-42.967983,48.24
2024-05-29_14-28-42.996596,68.03
2024-05-29_14-28-43.029442,77.52
2024-05-29_14-28-43.062235,66.75
2024-05-29_14-28-43.094961,49.27
2024-05-29_14-28-43.127705,45.38
2024-05-29_14-28-43.160498,45.47
2024-05-29_14-28-43.193207,66.21
2024-05-29_14-28-43.225963,14.87
2024-05-29_14-28-43.254718,15.09
2024-05-29_14-28-43.296746,14.82
2024-05-29_14-28-43.320251,14.52
2024-05-29_14-28-43.352983,17.77
2024-05-29_14-28-43.385696,53.62
2024-05-29_14-28-43.418483,14.89
2024-05-29_14-28-43.451240,14.81
2024-05-29_14-28-43.479975,14.78
2024-05-29_14-28-43.512743,13.81
2024-05-29_14-28-43.545486,15.20
2024-05-29_14-28-43.578257,13.72
2024-05-29_14-28-43.611012,22.37
2024-05-29_14-28-43.643759,95.83
2024-05-29_14-28-43.676525,55.65
2024-05-29_14-28-43.705226,17.60
