timestamp,EMG
2024-05-29_14-37-35.389018,46.44
2024-05-29_14-37-35.421790,47.94
2024-05-29_14-37-35.454533,70.47
2024-05-29_14-37-35.487363,89.15
2024-05-29_14-37-35.520078,66.09
2024-05-29_14-37-35.548808,15.38
2024-05-29_14-37-35.581535,15.10
2024-05-29_14-37-35.614255,14.64
2024-05-29_14-37-35.647031,14.25
2024-05-29_14-37-35.679799,15.58
2024-05-29_14-37-35.712515,15.43
2024-05-29_14-37-35.745323,68.62
2024-05-29_14-37-35.773993,47.99
2024-05-29_14-37-35.806809,60.48
2024-05-29_14-37-35.839556,45.89
2024-05-29_14-37-35.872392,46.71
2024-05-29_14-37-35.905037,20.33
2024-05-29_14-37-35.937835,95.51
2024-05-29_14-37-35.970658,57.20
2024-05-29_14-37-36.003334,52.81
2024-05-29_14-37-36.032056,21.76
2024-05-29_14-37-36.064817,49.60
2024-05-29_14-37-36.097594,18.08
2024-05-29_14-37-36.130378,54.17
2024-05-29_14-37-36.163068,45.55
2024-05-29_14-37-36.195948,15.59
2024-05-29_14-37-36.228562,15.21
2024-05-29_14-37-36.257340,16.67
2024-05-29_14-37-36.290109,47.22
2024-05-29_14-37-36.322864,64.18
2024-05-29_14-37-36.355558,88.19
2024-05-29_14-37-36.388374,81.75
2024-05-29_14-37-36.421217,65.98
2024-05-29_14-37-36.453840,46.03
2024-05-29_14-37-36.482583,17.01
2024-05-29_14-37-36.515298,15.03
2024-05-29_14-37-36.548164,15.55
2024-05-29_14-37-36.580890,17.27
2024-05-29_14-37-36.613616,15.80
2024-05-29_14-37-36.646432,65.83
2024-05-29_14-37-36.679187,86.31
2024-05-29_14-37-36.711870,62.63
2024-05-29_14-37-36.740663,58.76
2024-05-29_14-37-36.773424,14.76
2024-05-29_14-37-36.806148,14.41
2024-05-29_14-37-36.839006,15.55
2024-05-29_14-37-36.871866,14.74
2024-05-29_14-37-36.904609,17.00
2024-05-29_14-37-36.937224,59.39
2024-05-29_14-37-36.965837,58.57
2024-05-29_14-37-36.998659,83.73
2024-05-29_14-37-37.031423,83.61
2024-05-29_14-37-37.064166,66.88
2024-05-29_14-37-37.097024,33.23
2024-05-29_14-37-37.129705,44.46
2024-05-29_14-37-37.162421,14.35
2024-05-29_14-37-37.191145,15.57
2024-05-29_14-37-37.223915,15.98
2024-05-29_14-37-37.256659,48.05
2024-05-29_14-37-37.289453,85.27
2024-05-29_14-37-37.322337,79.82
2024-05-29_14-37-37.354993,32.71
2024-05-29_14-37-37.387845,76.47
2024-05-29_14-37-37.420528,45.25
2024-05-29_14-37-37.449178,14.57
2024-05-29_14-37-37.482035,15.01
2024-05-29_14-37-37.517939,15.86
2024-05-29_14-37-37.547507,73.41
2024-05-29_14-37-37.580266,80.01
2024-05-29_14-37-37.612968,78.91
2024-05-29_14-37-37.645691,62.73
2024-05-29_14-37-37.674485,59.77
2024-05-29_14-37-37.708047,33.52
2024-05-29_14-37-37.740096,14.29
2024-05-29_14-37-37.772805,14.78
2024-05-29_14-37-37.805467,14.03
2024-05-29_14-37-37.838290,15.75
2024-05-29_14-37-37.871068,56.90
2024-05-29_14-37-37.899676,95.45
2024-05-29_14-37-37.932473,71.31
2024-05-29_14-37-37.965275,64.57
2024-05-29_14-37-37.998047,34.04
2024-05-29_14-37-38.030797,14.77
2024-05-29_14-37-38.063511,14.91
2024-05-29_14-37-38.096278,40.44
2024-05-29_14-37-38.129008,14.06
2024-05-29_14-37-38.157694,61.04
2024-05-29_14-37-38.190617,16.61
2024-05-29_14-37-38.223329,26.94
2024-05-29_14-37-38.256038,66.36
2024-05-29_14-37-38.288805,50.24
2024-05-29_14-37-38.321763,63.57
2024-05-29_14-37-38.354306,14.90
2024-05-29_14-37-38.383053,15.06
2024-05-29_14-37-38.415721,14.22
2024-05-29_14-37-38.448547,17.57
2024-05-29_14-37-38.481301,55.51
2024-05-29_14-37-38.514069,67.26
2024-05-29_14-37-38.546836,84.54
2024-05-29_14-37-38.579579,72.38
2024-05-29_14-37-38.608326,73.10
