timestamp,EMG
2024-05-29_14-39-35.386235,68.20
2024-05-29_14-39-35.419054,83.50
2024-05-29_14-39-35.451794,77.65
2024-05-29_14-39-35.484561,69.27
2024-05-29_14-39-35.517316,56.59
2024-05-29_14-39-35.550101,72.48
2024-05-29_14-39-35.578771,85.16
2024-05-29_14-39-35.611530,52.72
2024-05-29_14-39-35.650959,92.96
2024-05-29_14-39-35.677360,69.28
2024-05-29_14-39-35.709845,85.37
2024-05-29_14-39-35.742597,103.18
2024-05-29_14-39-35.775266,90.13
2024-05-29_14-39-35.804233,87.23
2024-05-29_14-39-35.836950,85.80
2024-05-29_14-39-35.869578,83.34
2024-05-29_14-39-35.902322,71.48
2024-05-29_14-39-35.935099,80.63
2024-05-29_14-39-35.967851,78.42
2024-05-29_14-39-36.000585,49.35
2024-05-29_14-39-36.029269,76.20
2024-05-29_14-39-36.062021,72.69
2024-05-29_14-39-36.094784,92.04
2024-05-29_14-39-36.127621,90.58
2024-05-29_14-39-36.160313,84.56
2024-05-29_14-39-36.193116,74.06
2024-05-29_14-39-36.225928,65.64
2024-05-29_14-39-36.254710,73.92
2024-05-29_14-39-36.287342,82.00
2024-05-29_14-39-36.320170,71.36
2024-05-29_14-39-36.352849,65.17
2024-05-29_14-39-36.385633,91.97
2024-05-29_14-39-36.418373,92.77
2024-05-29_14-39-36.451155,90.86
2024-05-29_14-39-36.483852,85.01
2024-05-29_14-39-36.512528,72.50
2024-05-29_14-39-36.545342,87.93
2024-05-29_14-39-36.578096,87.27
2024-05-29_14-39-36.611027,79.12
2024-05-29_14-39-36.643630,68.91
2024-05-29_14-39-36.676534,55.20
2024-05-29_14-39-36.709111,59.47
2024-05-29_14-39-36.737878,67.50
2024-05-29_14-39-36.770799,94.77
2024-05-29_14-39-36.803419,86.87
2024-05-29_14-39-36.836171,88.25
2024-05-29_14-39-36.868898,82.64
2024-05-29_14-39-36.901660,85.40
2024-05-29_14-39-36.934409,62.79
2024-05-29_14-39-36.963084,87.57
2024-05-29_14-39-36.996025,66.97
2024-05-29_14-39-37.028661,69.61
2024-05-29_14-39-37.061442,72.02
2024-05-29_14-39-37.094208,78.37
2024-05-29_14-39-37.126942,68.44
2024-05-29_14-39-37.159704,54.12
2024-05-29_14-39-37.192495,91.81
2024-05-29_14-39-37.221854,70.37
2024-05-29_14-39-37.254262,70.89
2024-05-29_14-39-37.286889,49.91
2024-05-29_14-39-37.319615,66.43
2024-05-29_14-39-37.352181,81.48
2024-05-29_14-39-37.385016,86.90
2024-05-29_14-39-37.417719,96.06
2024-05-29_14-39-37.446427,95.67
2024-05-29_14-39-37.479195,86.57
2024-05-29_14-39-37.511902,79.09
2024-05-29_14-39-37.544670,78.38
2024-05-29_14-39-37.577536,82.23
2024-05-29_14-39-37.610218,76.12
2024-05-29_14-39-37.642994,51.58
2024-05-29_14-39-37.671715,71.71
2024-05-29_14-39-37.704535,96.02
2024-05-29_14-39-37.737293,101.25
2024-05-29_14-39-37.770058,94.11
2024-05-29_14-39-37.802724,83.25
2024-05-29_14-39-37.835537,78.44
2024-05-29_14-39-37.868293,89.57
2024-05-29_14-39-37.900943,82.69
2024-05-29_14-39-37.929748,79.61
2024-05-29_14-39-37.962470,48.15
2024-05-29_14-39-37.995373,61.03
2024-05-29_14-39-38.040203,103.51
2024-05-29_14-39-38.060839,96.95
2024-05-29_14-39-38.093539,92.30
2024-05-29_14-39-38.126332,81.05
2024-05-29_14-39-38.155180,85.33
2024-05-29_14-39-38.187854,82.90
2024-05-29_14-39-38.220669,84.46
2024-05-29_14-39-38.253291,63.43
2024-05-29_14-39-38.286051,46.00
2024-05-29_14-39-38.318829,75.14
2024-05-29_14-39-38.351690,93.49
2024-05-29_14-39-38.380509,93.13
2024-05-29_14-39-38.412969,90.13
2024-05-29_14-39-38.445789,87.47
2024-05-29_14-39-38.478538,83.01
2024-05-29_14-39-38.511261,82.42
2024-05-29_14-39-38.544072,72.05
2024-05-29_14-39-38.576831,72.86
2024-05-29_14-39-38.605462,68.89
2024-05-29_14-39-38.638342,57.90
2024-05-29_14-39-38.671019,90.18
2024-05-29_14-39-38.703769,93.37
2024-05-29_14-39-38.736606,90.68
2024-05-29_14-39-38.769364,88.35
2024-05-29_14-39-38.802116,83.76
2024-05-29_14-39-38.834863,79.64
2024-05-29_14-39-38.863474,81.32
2024-05-29_14-39-38.896307,76.68
2024-05-29_14-39-38.929070,52.72
2024-05-29_14-39-38.961801,75.10
2024-05-29_14-39-38.994574,85.19
2024-05-29_14-39-39.027366,95.98
2024-05-29_14-39-39.060144,97.57
2024-05-29_14-39-39.088825,87.08
2024-05-29_14-39-39.121580,79.47
2024-05-29_14-39-39.154334,78.80
2024-05-29_14-39-39.187126,80.20
2024-05-29_14-39-39.219993,47.68
2024-05-29_14-39-39.252734,50.49
2024-05-29_14-39-39.285350,74.75
2024-05-29_14-39-39.314071,88.03
2024-05-29_14-39-39.346813,100.33
2024-05-29_14-39-39.379647,96.87
2024-05-29_14-39-39.412348,80.14
2024-05-29_14-39-39.445153,78.19
2024-05-29_14-39-39.477918,87.96
2024-05-29_14-39-39.510648,82.39
2024-05-29_14-39-39.543338,66.66
2024-05-29_14-39-39.572114,47.40
2024-05-29_14-39-39.604856,55.32
