timestamp,EMG
2024-05-29_14-33-35.402070,0.00
2024-05-29_14-33-35.434786,0.00
2024-05-29_14-33-35.467635,0.00
2024-05-29_14-33-35.500356,0.00
2024-05-29_14-33-35.529304,0.00
2024-05-29_14-33-35.561827,7.30
2024-05-29_14-33-35.594587,8.53
2024-05-29_14-33-35.627408,6.91
2024-05-29_14-33-35.660224,5.25
2024-05-29_14-33-35.692935,7.46
2024-05-29_14-33-35.725656,0.00
2024-05-29_14-33-35.754309,0.00
2024-05-29_14-33-35.787067,0.00
2024-05-29_14-33-35.819879,6.00
2024-05-29_14-33-35.852589,0.00
2024-05-29_14-33-35.885473,11.65
2024-05-29_14-33-35.918129,7.43
2024-05-29_14-33-35.950935,4.50
2024-05-29_14-33-35.983552,6.54
2024-05-29_14-33-36.012418,0.00
2024-05-29_14-33-36.045135,7.43
2024-05-29_14-33-36.077862,5.75
2024-05-29_14-33-36.110747,5.25
2024-05-29_14-33-36.143574,5.50
2024-05-29_14-33-36.176185,12.63
2024-05-29_14-33-36.208892,78.75
2024-05-29_14-33-36.237646,55.95
2024-05-29_14-33-36.270429,6.73
2024-05-29_14-33-36.303181,6.72
2024-05-29_14-33-36.349043,4.50
2024-05-29_14-33-36.371525,0.00
2024-05-29_14-33-36.401423,0.00
2024-05-29_14-33-36.434155,0.00
2024-05-29_14-33-36.462869,0.00
2024-05-29_14-33-36.495683,0.00
2024-05-29_14-33-36.528400,0.00
2024-05-29_14-33-36.561186,0.00
2024-05-29_14-33-36.593976,0.00
2024-05-29_14-33-36.626707,0.00
2024-05-29_14-33-36.659546,0.00
2024-05-29_14-33-36.688100,0.00
2024-05-29_14-33-36.720948,0.00
2024-05-29_14-33-36.753693,0.00
2024-05-29_14-33-36.786544,0.00
2024-05-29_14-33-36.819220,0.00
2024-05-29_14-33-36.852194,0.00
2024-05-29_14-33-36.884835,0.00
2024-05-29_14-33-36.917463,16.62
2024-05-29_14-33-36.946222,29.71
2024-05-29_14-33-36.979441,45.11
2024-05-29_14-33-37.011724,27.57
2024-05-29_14-33-37.044508,11.29
2024-05-29_14-33-37.077239,0.00
2024-05-29_14-33-37.110269,31.78
2024-05-29_14-33-37.142844,36.63
2024-05-29_14-33-37.171483,14.26
2024-05-29_14-33-37.204238,0.00
2024-05-29_14-33-37.236934,0.00
2024-05-29_14-33-37.269745,0.00
2024-05-29_14-33-37.302548,19.73
2024-05-29_14-33-37.335250,39.31
2024-05-29_14-33-37.367998,28.81
2024-05-29_14-33-37.396754,8.75
2024-05-29_14-33-37.429781,0.00
2024-05-29_14-33-37.462251,0.00
2024-05-29_14-33-37.495007,0.00
2024-05-29_14-33-37.527825,0.00
2024-05-29_14-33-37.560514,0.00
2024-05-29_14-33-37.593420,0.00
2024-05-29_14-33-37.621983,0.00
2024-05-29_14-33-37.654765,0.00
2024-05-29_14-33-37.687506,0.00
2024-05-29_14-33-37.720300,0.00
2024-05-29_14-33-37.753091,0.00
2024-05-29_14-33-37.785787,0.00
2024-05-29_14-33-37.818606,0.00
2024-05-29_14-33-37.847302,0.00
2024-05-29_14-33-37.880141,0.00
2024-05-29_14-33-37.912915,0.00
2024-05-29_14-33-37.945580,0.00
2024-05-29_14-33-37.979020,0.00
2024-05-29_14-33-38.011069,0.00
2024-05-29_14-33-38.043937,0.00
2024-05-29_14-33-38.072520,0.00
2024-05-29_14-33-38.105319,0.00
2024-05-29_14-33-38.138052,0.00
2024-05-29_14-33-38.170846,0.00
2024-05-29_14-33-38.203593,0.00
2024-05-29_14-33-38.236351,0.00
2024-05-29_14-33-38.269109,0.00
2024-05-29_14-33-38.301861,0.00
2024-05-29_14-33-38.330535,0.00
2024-05-29_14-33-38.363395,0.00
2024-05-29_14-33-38.396127,0.00
2024-05-29_14-33-38.429116,0.00
2024-05-29_14-33-38.461644,0.00
2024-05-29_14-33-38.494348,0.00
2024-05-29_14-33-38.527131,0.00
2024-05-29_14-33-38.555901,0.00
2024-05-29_14-33-38.588579,0.00
2024-05-29_14-33-38.625602,0.00
2024-05-29_14-33-38.654113,0.00
2024-05-29_14-33-38.686900,0.00
2024-05-29_14-33-38.719665,0.00
2024-05-29_14-33-38.752424,0.00
2024-05-29_14-33-38.781061,0.00
2024-05-29_14-33-38.813939,0.00
2024-05-29_14-33-38.846663,0.00
2024-05-29_14-33-38.880118,0.00
2024-05-29_14-33-38.912148,0.00
2024-05-29_14-33-38.944934,0.00
2024-05-29_14-33-38.977638,0.00
2024-05-29_14-33-39.006547,0.00
2024-05-29_14-33-39.039384,0.00
2024-05-29_14-33-39.071911,0.00
2024-05-29_14-33-39.104622,0.00
2024-05-29_14-33-39.137391,0.00
2024-05-29_14-33-39.170188,0.00
2024-05-29_14-33-39.202940,0.00
2024-05-29_14-33-39.231572,0.00
2024-05-29_14-33-39.264559,0.00
2024-05-29_14-33-39.299115,0.00
2024-05-29_14-33-39.330429,0.00
2024-05-29_14-33-39.362739,0.00
2024-05-29_14-33-39.395443,0.00
2024-05-29_14-33-39.428855,0.00
2024-05-29_14-33-39.457023,0.00
2024-05-29_14-33-39.489842,0.00
2024-05-29_14-33-39.522435,0.00
2024-05-29_14-33-39.555224,0.00
2024-05-29_14-33-39.587972,0.00
2024-05-29_14-33-39.620695,0.00
2024-05-29_14-33-39.653542,0.00
2024-05-29_14-33-39.686164,0.00
2024-05-29_14-33-39.714931,0.00
2024-05-29_14-33-39.747753,0.00
2024-05-29_14-33-39.781125,0.00
2024-05-29_14-33-39.813212,0.00
2024-05-29_14-33-39.846033,0.00
2024-05-29_14-33-39.878793,0.00
2024-05-29_14-33-39.911647,0.00
2024-05-29_14-33-39.940373,0.00
2024-05-29_14-33-39.972944,0.00
2024-05-29_14-33-40.005776,0.00
2024-05-29_14-33-40.038487,0.00
2024-05-29_14-33-40.071279,0.00
2024-05-29_14-33-40.104069,0.00
2024-05-29_14-33-40.136781,0.00
2024-05-29_14-33-40.165516,0.00
2024-05-29_14-33-40.198244,0.00
2024-05-29_14-33-40.230960,0.00
2024-05-29_14-33-40.263777,0.00
2024-05-29_14-33-40.296515,0.00
2024-05-29_14-33-40.330016,0.00
2024-05-29_14-33-40.362095,0.00
2024-05-29_14-33-40.390998,0.00
2024-05-29_14-33-40.423477,0.00
2024-05-29_14-33-40.456338,0.00
2024-05-29_14-33-40.489055,0.00
2024-05-29_14-33-40.521781,0.00
2024-05-29_14-33-40.554588,0.00
2024-05-29_14-33-40.587384,0.00
2024-05-29_14-33-40.615988,0.00
2024-05-29_14-33-40.648833,0.00
2024-05-29_14-33-40.681490,0.00
2024-05-29_14-33-40.714356,0.00
2024-05-29_14-33-40.747077,0.00
2024-05-29_14-33-40.780134,0.00
2024-05-29_14-33-40.812612,0.00
2024-05-29_14-33-40.845333,0.00
2024-05-29_14-33-40.880296,0.00
2024-05-29_14-33-40.908308,0.00
2024-05-29_14-33-40.939570,0.00
2024-05-29_14-33-40.972385,0.00
2024-05-29_14-33-41.005130,0.00
2024-05-29_14-33-41.037876,0.00
2024-05-29_14-33-41.070623,0.00
2024-05-29_14-33-41.099404,0.00
2024-05-29_14-33-41.132030,0.00
2024-05-29_14-33-41.164835,0.00
2024-05-29_14-33-41.197640,0.00
2024-05-29_14-33-41.230576,0.00
2024-05-29_14-33-41.263158,0.00
2024-05-29_14-33-41.295869,0.00
2024-05-29_14-33-41.324568,0.00
2024-05-29_14-33-41.357397,0.00
2024-05-29_14-33-41.390269,0.00
2024-05-29_14-33-41.422963,0.00
2024-05-29_14-33-41.455656,0.00
2024-05-29_14-33-41.488433,0.00
2024-05-29_14-33-41.521184,0.00
2024-05-29_14-33-41.549861,0.00
2024-05-29_14-33-41.582615,0.00
2024-05-29_14-33-41.615383,0.00
2024-05-29_14-33-41.648160,0.00
2024-05-29_14-33-41.680881,0.00
2024-05-29_14-33-41.713657,0.00
2024-05-29_14-33-41.746464,0.00
2024-05-29_14-33-41.775113,4.50
2024-05-29_14-33-41.807889,0.00
2024-05-29_14-33-41.840737,0.00
2024-05-29_14-33-41.873378,5.25
2024-05-29_14-33-41.906166,0.00
2024-05-29_14-33-41.938974,0.00
2024-05-29_14-33-41.971741,9.69
2024-05-29_14-33-42.004401,5.25
2024-05-29_14-33-42.033126,6.73
2024-05-29_14-33-42.065951,5.25
2024-05-29_14-33-42.098733,0.00
2024-05-29_14-33-42.131412,4.50
2024-05-29_14-33-42.164207,5.75
2024-05-29_14-33-42.197014,9.25
2024-05-29_14-33-42.229682,0.00
2024-05-29_14-33-42.258400,0.00
2024-05-29_14-33-42.291225,0.00
2024-05-29_14-33-42.323933,0.00
2024-05-29_14-33-42.356708,0.00
2024-05-29_14-33-42.389463,4.75
2024-05-29_14-33-42.422247,5.00
2024-05-29_14-33-42.455032,0.00
2024-05-29_14-33-42.483664,4.50
2024-05-29_14-33-42.516445,0.00
2024-05-29_14-33-42.549231,0.00
2024-05-29_14-33-42.581958,0.00
2024-05-29_14-33-42.614754,0.00
2024-05-29_14-33-42.647526,0.00
2024-05-29_14-33-42.680408,0.00
2024-05-29_14-33-42.708953,4.50
2024-05-29_14-33-42.741720,7.43
2024-05-29_14-33-42.774467,0.00
2024-05-29_14-33-42.807243,0.00
2024-05-29_14-33-42.840056,0.00
2024-05-29_14-33-42.872797,0.00
2024-05-29_14-33-42.905654,20.59
2024-05-29_14-33-42.938200,31.91
2024-05-29_14-33-42.966982,67.91
2024-05-29_14-33-42.999774,63.62
2024-05-29_14-33-43.032502,57.71
2024-05-29_14-33-43.065272,40.03
2024-05-29_14-33-43.098108,34.91
2024-05-29_14-33-43.130766,27.07
2024-05-29_14-33-43.163575,24.48
2024-05-29_14-33-43.192288,22.09
2024-05-29_14-33-43.225024,21.39
2024-05-29_14-33-43.265423,4.75
2024-05-29_14-33-43.290727,12.28
2024-05-29_14-33-43.323366,32.82
2024-05-29_14-33-43.356126,0.00
2024-05-29_14-33-43.388921,0.00
2024-05-29_14-33-43.417593,0.00
2024-05-29_14-33-43.450305,0.00
2024-05-29_14-33-43.483029,0.00
2024-05-29_14-33-43.515851,0.00
2024-05-29_14-33-43.548605,0.00
2024-05-29_14-33-43.581392,0.00
2024-05-29_14-33-43.614075,0.00
2024-05-29_14-33-43.642813,0.00
2024-05-29_14-33-43.675689,0.00
2024-05-29_14-33-43.708360,0.00
2024-05-29_14-33-43.741113,0.00
2024-05-29_14-33-43.773861,0.00
2024-05-29_14-33-43.806632,0.00
2024-05-29_14-33-43.839384,0.00
2024-05-29_14-33-43.868064,0.00
2024-05-29_14-33-43.900879,0.00
2024-05-29_14-33-43.933529,0.00
2024-05-29_14-33-43.966328,5.75
2024-05-29_14-33-43.999096,0.00
2024-05-29_14-33-44.031833,0.00
2024-05-29_14-33-44.064635,0.00
2024-05-29_14-33-44.093386,0.00
2024-05-29_14-33-44.126110,0.00
2024-05-29_14-33-44.159007,53.53
2024-05-29_14-33-44.191685,49.53
2024-05-29_14-33-44.224386,47.10
2024-05-29_14-33-44.257171,18.67
2024-05-29_14-33-44.289997,16.07
2024-05-29_14-33-44.322602,46.35
2024-05-29_14-33-44.351390,60.39
2024-05-29_14-33-44.384169,58.30
2024-05-29_14-33-44.416959,40.61
2024-05-29_14-33-44.449682,15.53
2024-05-29_14-33-44.482384,0.00
2024-05-29_14-33-44.515183,0.00
2024-05-29_14-33-44.547981,4.75
2024-05-29_14-33-44.576645,10.53
2024-05-29_14-33-44.609482,6.25
2024-05-29_14-33-44.642213,0.00
2024-05-29_14-33-44.674917,22.31
2024-05-29_14-33-44.707765,15.19
2024-05-29_14-33-44.740567,7.11
2024-05-29_14-33-44.773167,6.36
2024-05-29_14-33-44.801928,0.00
2024-05-29_14-33-44.834635,0.00
2024-05-29_14-33-44.867446,0.00
2024-05-29_14-33-44.900212,0.00
2024-05-29_14-33-44.933020,4.50
2024-05-29_14-33-44.965780,6.73
2024-05-29_14-33-44.998485,0.00
2024-05-29_14-33-45.027163,0.00
2024-05-29_14-33-45.060059,4.50
2024-05-29_14-33-45.092724,10.85
2024-05-29_14-33-45.125555,15.03
2024-05-29_14-33-45.158225,12.01
2024-05-29_14-33-45.191022,17.26
2024-05-29_14-33-45.223782,28.85
2024-05-29_14-33-45.256475,28.04
2024-05-29_14-33-45.285183,23.48
2024-05-29_14-33-45.317982,61.42
2024-05-29_14-33-45.350775,28.90
2024-05-29_14-33-45.383470,80.48
2024-05-29_14-33-45.416274,36.75
2024-05-29_14-33-45.449027,41.84
2024-05-29_14-33-45.481727,30.61
2024-05-29_14-33-45.510638,28.52
2024-05-29_14-33-45.543263,18.69
2024-05-29_14-33-45.575972,15.20
2024-05-29_14-33-45.608788,13.92
2024-05-29_14-33-45.641567,11.94
2024-05-29_14-33-45.674349,10.98
2024-05-29_14-33-45.715475,7.94
2024-05-29_14-33-45.736232,6.72
2024-05-29_14-33-45.768505,0.00
2024-05-29_14-33-45.801267,5.25
2024-05-29_14-33-45.833998,6.54
2024-05-29_14-33-45.866815,9.38
2024-05-29_14-33-45.899578,8.58
2024-05-29_14-33-45.932371,12.31
2024-05-29_14-33-45.965001,10.67
2024-05-29_14-33-45.993795,13.33
2024-05-29_14-33-46.026533,10.96
2024-05-29_14-33-46.059408,20.87
2024-05-29_14-33-46.092120,39.91
2024-05-29_14-33-46.124796,38.10
2024-05-29_14-33-46.157623,28.82
2024-05-29_14-33-46.190388,27.56
2024-05-29_14-33-46.219059,25.33
2024-05-29_14-33-46.251814,47.60
2024-05-29_14-33-46.284538,28.82
2024-05-29_14-33-46.317357,46.18
2024-05-29_14-33-46.350111,39.02
2024-05-29_14-33-46.382829,56.03
2024-05-29_14-33-46.415623,51.37
2024-05-29_14-33-46.444319,39.06
2024-05-29_14-33-46.477067,35.57
2024-05-29_14-33-46.510024,77.78
2024-05-29_14-33-46.542591,61.15
2024-05-29_14-33-46.575359,30.52
2024-05-29_14-33-46.608126,12.32
2024-05-29_14-33-46.641033,12.75
2024-05-29_14-33-46.669571,10.31
2024-05-29_14-33-46.702384,9.90
2024-05-29_14-33-46.735117,6.54
2024-05-29_14-33-46.767877,4.75
2024-05-29_14-33-46.800683,4.75
2024-05-29_14-33-46.833359,7.43
2024-05-29_14-33-46.866171,5.75
2024-05-29_14-33-46.898914,8.68
2024-05-29_14-33-46.927601,8.20
2024-05-29_14-33-46.960454,6.73
2024-05-29_14-33-46.993160,0.00
2024-05-29_14-33-47.025901,0.00
2024-05-29_14-33-47.058814,0.00
2024-05-29_14-33-47.091478,50.51
2024-05-29_14-33-47.124133,39.19
2024-05-29_14-33-47.152912,53.81
2024-05-29_14-33-47.185655,71.06
2024-05-29_14-33-47.218415,83.64
2024-05-29_14-33-47.251194,79.11
2024-05-29_14-33-47.283992,75.42
2024-05-29_14-33-47.316718,83.48
2024-05-29_14-33-47.349423,66.15
2024-05-29_14-33-47.378120,20.67
2024-05-29_14-33-47.411023,0.00
2024-05-29_14-33-47.443709,0.00
2024-05-29_14-33-47.476416,0.00
2024-05-29_14-33-47.509244,0.00
2024-05-29_14-33-47.541996,0.00
2024-05-29_14-33-47.574692,0.00
2024-05-29_14-33-47.603412,0.00
2024-05-29_14-33-47.636127,0.00
2024-05-29_14-33-47.668926,0.00
2024-05-29_14-33-47.701698,0.00
2024-05-29_14-33-47.734489,0.00
2024-05-29_14-33-47.767216,0.00
2024-05-29_14-33-47.800022,0.00
