timestamp,EMG
2024-05-29_14-40-35.384950,8.96
2024-05-29_14-40-35.417732,46.43
2024-05-29_14-40-35.450504,12.07
2024-05-29_14-40-35.483240,10.54
2024-05-29_14-40-35.511930,12.69
2024-05-29_14-40-35.544694,10.68
2024-05-29_14-40-35.577470,9.70
2024-05-29_14-40-35.610226,11.46
2024-05-29_14-40-35.643016,10.39
2024-05-29_14-40-35.675784,11.56
2024-05-29_14-40-35.708566,14.05
2024-05-29_14-40-35.737196,11.28
2024-05-29_14-40-35.769988,10.11
2024-05-29_14-40-35.802717,11.52
2024-05-29_14-40-35.835486,9.71
2024-05-29_14-40-35.868270,10.11
2024-05-29_14-40-35.901038,47.34
2024-05-29_14-40-35.933878,84.20
2024-05-29_14-40-35.966531,75.90
2024-05-29_14-40-35.995269,56.61
2024-05-29_14-40-36.028006,27.59
2024-05-29_14-40-36.060796,13.20
2024-05-29_14-40-36.093536,13.88
2024-05-29_14-40-36.126311,14.46
2024-05-29_14-40-36.159071,15.56
2024-05-29_14-40-36.191878,8.00
2024-05-29_14-40-36.220538,6.90
2024-05-29_14-40-36.253269,9.10
2024-05-29_14-40-36.286035,65.21
2024-05-29_14-40-36.318819,5.00
2024-05-29_14-40-36.351617,27.69
2024-05-29_14-40-36.384408,39.18
2024-05-29_14-40-36.417070,0.00
2024-05-29_14-40-36.445746,0.00
2024-05-29_14-40-36.478536,0.00
2024-05-29_14-40-36.511312,0.00
2024-05-29_14-40-36.544050,0.00
2024-05-29_14-40-36.576863,0.00
2024-05-29_14-40-36.609622,0.00
2024-05-29_14-40-36.642373,0.00
2024-05-29_14-40-36.671050,0.00
2024-05-29_14-40-36.703879,0.00
2024-05-29_14-40-36.736590,0.00
2024-05-29_14-40-36.769359,39.86
2024-05-29_14-40-36.802161,15.60
2024-05-29_14-40-36.834904,31.83
2024-05-29_14-40-36.867655,55.51
2024-05-29_14-40-36.896319,0.00
2024-05-29_14-40-36.929060,0.00
2024-05-29_14-40-36.961869,0.00
2024-05-29_14-40-36.994636,0.00
2024-05-29_14-40-37.027382,0.00
2024-05-29_14-40-37.060153,0.00
2024-05-29_14-40-37.092941,0.00
2024-05-29_14-40-37.125639,0.00
2024-05-29_14-40-37.154361,0.00
2024-05-29_14-40-37.187157,0.00
2024-05-29_14-40-37.219911,0.00
2024-05-29_14-40-37.252625,0.00
2024-05-29_14-40-37.285397,0.00
2024-05-29_14-40-37.318165,0.00
2024-05-29_14-40-37.350942,0.00
2024-05-29_14-40-37.379612,0.00
2024-05-29_14-40-37.412383,0.00
2024-05-29_14-40-37.445152,0.00
2024-05-29_14-40-37.477902,0.00
2024-05-29_14-40-37.510696,0.00
2024-05-29_14-40-37.543413,0.00
2024-05-29_14-40-37.576204,12.00
2024-05-29_14-40-37.604854,0.00
2024-05-29_14-40-37.637657,66.49
2024-05-29_14-40-37.670416,72.51
2024-05-29_14-40-37.703229,10.32
2024-05-29_14-40-37.736007,13.04
