timestamp,EMG
2024-05-29_14-42-35.394839,13.12
2024-05-29_14-42-35.423502,33.52
2024-05-29_14-42-35.456282,28.11
2024-05-29_14-42-35.489066,18.02
2024-05-29_14-42-35.521903,21.93
2024-05-29_14-42-35.554559,17.04
2024-05-29_14-42-35.592118,17.33
2024-05-29_14-42-35.620342,15.05
2024-05-29_14-42-35.648873,22.77
2024-05-29_14-42-35.681582,10.57
2024-05-29_14-42-35.714454,26.81
2024-05-29_14-42-35.747117,23.35
2024-05-29_14-42-35.779931,24.15
2024-05-29_14-42-35.812642,20.35
2024-05-29_14-42-35.845423,21.77
2024-05-29_14-42-35.878122,10.87
2024-05-29_14-42-35.907038,32.51
2024-05-29_14-42-35.939601,24.07
2024-05-29_14-42-35.972413,29.95
2024-05-29_14-42-36.005098,9.75
2024-05-29_14-42-36.037910,16.80
2024-05-29_14-42-36.070749,14.02
2024-05-29_14-42-36.103632,11.70
2024-05-29_14-42-36.132149,9.30
2024-05-29_14-42-36.166329,20.77
2024-05-29_14-42-36.197644,5.25
2024-05-29_14-42-36.230482,10.83
2024-05-29_14-42-36.263200,13.35
2024-05-29_14-42-36.295977,16.65
2024-05-29_14-42-36.328698,10.30
2024-05-29_14-42-36.357383,13.67
2024-05-29_14-42-36.390169,11.65
2024-05-29_14-42-36.422991,19.24
2024-05-29_14-42-36.455743,18.54
2024-05-29_14-42-36.488464,9.32
2024-05-29_14-42-36.521225,10.58
2024-05-29_14-42-36.554499,10.31
2024-05-29_14-42-36.586702,13.87
2024-05-29_14-42-36.615437,9.22
2024-05-29_14-42-36.648160,6.54
2024-05-29_14-42-36.680941,10.19
2024-05-29_14-42-36.713715,8.32
2024-05-29_14-42-36.746556,8.68
2024-05-29_14-42-36.779279,17.05
2024-05-29_14-42-36.811905,15.33
2024-05-29_14-42-36.840813,10.39
2024-05-29_14-42-36.873472,11.37
2024-05-29_14-42-36.906183,16.59
2024-05-29_14-42-36.938969,13.85
2024-05-29_14-42-36.971761,15.74
2024-05-29_14-42-37.004705,20.72
2024-05-29_14-42-37.037242,20.38
2024-05-29_14-42-37.065929,18.33
2024-05-29_14-42-37.098708,23.96
2024-05-29_14-42-37.131500,19.60
2024-05-29_14-42-37.164350,16.81
2024-05-29_14-42-37.197025,19.21
2024-05-29_14-42-37.229802,16.22
2024-05-29_14-42-37.262488,13.81
2024-05-29_14-42-37.291245,11.82
2024-05-29_14-42-37.323996,0.00
2024-05-29_14-42-37.356711,0.00
2024-05-29_14-42-37.389484,0.00
2024-05-29_14-42-37.422277,0.00
2024-05-29_14-42-37.455000,0.00
2024-05-29_14-42-37.487798,0.00
2024-05-29_14-42-37.516506,0.00
2024-05-29_14-42-37.549250,0.00
2024-05-29_14-42-37.582108,0.00
2024-05-29_14-42-37.615042,0.00
2024-05-29_14-42-37.647536,0.00
2024-05-29_14-42-37.680297,0.00
2024-05-29_14-42-37.713046,0.00
2024-05-29_14-42-37.745846,0.00
2024-05-29_14-42-37.774508,0.00
2024-05-29_14-42-37.807261,0.00
2024-05-29_14-42-37.840039,0.00
2024-05-29_14-42-37.872811,0.00
2024-05-29_14-42-37.905520,0.00
2024-05-29_14-42-37.938323,0.00
2024-05-29_14-42-37.971047,0.00
2024-05-29_14-42-37.999736,0.00
2024-05-29_14-42-38.032525,0.00
2024-05-29_14-42-38.065431,0.00
2024-05-29_14-42-38.100604,0.00
2024-05-29_14-42-38.130827,0.00
2024-05-29_14-42-38.163624,0.00
2024-05-29_14-42-38.196348,0.00
2024-05-29_14-42-38.225030,0.00
2024-05-29_14-42-38.257766,0.00
2024-05-29_14-42-38.290588,0.00
2024-05-29_14-42-38.323336,0.00
2024-05-29_14-42-38.356065,0.00
2024-05-29_14-42-38.388849,0.00
2024-05-29_14-42-38.421651,0.00
2024-05-29_14-42-38.450289,0.00
2024-05-29_14-42-38.483076,0.00
2024-05-29_14-42-38.515825,0.00
2024-05-29_14-42-38.548663,0.00
2024-05-29_14-42-38.581401,0.00
2024-05-29_14-42-38.614142,0.00
2024-05-29_14-42-38.646900,0.00
2024-05-29_14-42-38.675618,0.00
2024-05-29_14-42-38.708342,0.00
2024-05-29_14-42-38.741138,0.00
2024-05-29_14-42-38.773860,0.00
2024-05-29_14-42-38.806684,0.00
2024-05-29_14-42-38.839441,0.00
2024-05-29_14-42-38.872228,5.25
2024-05-29_14-42-38.904909,0.00
2024-05-29_14-42-38.933652,0.00
2024-05-29_14-42-38.966427,0.00
2024-05-29_14-42-38.999106,0.00
2024-05-29_14-42-39.031886,0.00
