timestamp,EMG
2024-05-29_14-29-35.393842,64.69
2024-05-29_14-29-35.426642,31.21
2024-05-29_14-29-35.459341,14.56
2024-05-29_14-29-35.492047,93.62
2024-05-29_14-29-35.520777,94.03
2024-05-29_14-29-35.553563,60.43
2024-05-29_14-29-35.586282,40.38
2024-05-29_14-29-35.619102,67.23
2024-05-29_14-29-35.651860,73.33
2024-05-29_14-29-35.684695,78.87
2024-05-29_14-29-35.717333,80.94
2024-05-29_14-29-35.746026,67.73
2024-05-29_14-29-35.779097,79.41
2024-05-29_14-29-35.811731,83.84
2024-05-29_14-29-35.844332,75.20
2024-05-29_14-29-35.877113,32.81
2024-05-29_14-29-35.909984,35.56
2024-05-29_14-29-35.942588,35.38
2024-05-29_14-29-35.975304,29.60
2024-05-29_14-29-36.004113,68.16
2024-05-29_14-29-36.036930,56.50
2024-05-29_14-29-36.069624,70.99
2024-05-29_14-29-36.102422,82.40
2024-05-29_14-29-36.135265,73.03
2024-05-29_14-29-36.167987,55.78
2024-05-29_14-29-36.200602,69.00
2024-05-29_14-29-36.229349,51.68
2024-05-29_14-29-36.262112,43.61
2024-05-29_14-29-36.294947,41.39
2024-05-29_14-29-36.327733,28.41
2024-05-29_14-29-36.361396,28.85
2024-05-29_14-29-36.393156,31.17
2024-05-29_14-29-36.425945,17.43
2024-05-29_14-29-36.454633,12.74
2024-05-29_14-29-36.487436,12.48
2024-05-29_14-29-36.520145,20.07
2024-05-29_14-29-36.552914,8.75
2024-05-29_14-29-36.585881,13.50
2024-05-29_14-29-36.618508,0.00
2024-05-29_14-29-36.651229,6.54
2024-05-29_14-29-36.679851,6.91
2024-05-29_14-29-36.712657,0.00
2024-05-29_14-29-36.745417,6.73
2024-05-29_14-29-36.778183,26.07
2024-05-29_14-29-36.811002,21.25
2024-05-29_14-29-36.843686,0.00
2024-05-29_14-29-36.876533,0.00
2024-05-29_14-29-36.909178,10.83
2024-05-29_14-29-36.937965,6.75
2024-05-29_14-29-36.970673,34.19
