timestamp,EMG
2024-05-29_14-31-35.383302,19.89
2024-05-29_14-31-35.416095,18.22
2024-05-29_14-31-35.444759,17.01
2024-05-29_14-31-35.477624,18.73
2024-05-29_14-31-35.510287,22.10
2024-05-29_14-31-35.543087,20.67
2024-05-29_14-31-35.575818,17.71
2024-05-29_14-31-35.608609,16.55
2024-05-29_14-31-35.641351,18.08
2024-05-29_14-31-35.674132,19.60
2024-05-29_14-31-35.702830,17.49
2024-05-29_14-31-35.735585,21.37
2024-05-29_14-31-35.768357,33.61
2024-05-29_14-31-35.801111,38.67
2024-05-29_14-31-35.833943,43.90
2024-05-29_14-31-35.866633,42.24
2024-05-29_14-31-35.899468,40.11
2024-05-29_14-31-35.928090,34.85
2024-05-29_14-31-35.960864,37.14
2024-05-29_14-31-35.993663,40.99
2024-05-29_14-31-36.026365,40.28
2024-05-29_14-31-36.059147,41.21
2024-05-29_14-31-36.091957,44.66
2024-05-29_14-31-36.124674,44.40
2024-05-29_14-31-36.153320,40.04
2024-05-29_14-31-36.186118,47.31
2024-05-29_14-31-36.218914,53.04
2024-05-29_14-31-36.251643,45.86
2024-05-29_14-31-36.284460,41.34
2024-05-29_14-31-36.317178,38.58
2024-05-29_14-31-36.349899,43.16
2024-05-29_14-31-36.382631,43.44
2024-05-29_14-31-36.411388,42.82
2024-05-29_14-31-36.444142,37.29
2024-05-29_14-31-36.476958,37.56
2024-05-29_14-31-36.509650,39.49
2024-05-29_14-31-36.542454,44.42
2024-05-29_14-31-36.575208,41.64
2024-05-29_14-31-36.607959,21.41
2024-05-29_14-31-36.636648,23.07
2024-05-29_14-31-36.669417,57.32
2024-05-29_14-31-36.702208,23.31
2024-05-29_14-31-36.734932,27.64
2024-05-29_14-31-36.767724,25.78
2024-05-29_14-31-36.800472,25.71
2024-05-29_14-31-36.833246,24.73
2024-05-29_14-31-36.861926,34.94
2024-05-29_14-31-36.894674,33.86
2024-05-29_14-31-36.927422,25.79
2024-05-29_14-31-36.960213,24.39
2024-05-29_14-31-36.993003,39.33
2024-05-29_14-31-37.025727,43.46
2024-05-29_14-31-37.058519,38.94
2024-05-29_14-31-37.087123,39.32
2024-05-29_14-31-37.119948,38.36
2024-05-29_14-31-37.152693,29.20
2024-05-29_14-31-37.185483,39.48
2024-05-29_14-31-37.218265,31.33
2024-05-29_14-31-37.251020,38.62
2024-05-29_14-31-37.283796,43.96
2024-05-29_14-31-37.316490,38.33
2024-05-29_14-31-37.345200,34.17
2024-05-29_14-31-37.377954,40.80
2024-05-29_14-31-37.410732,43.57
2024-05-29_14-31-37.443511,49.91
2024-05-29_14-31-37.476302,77.29
2024-05-29_14-31-37.509029,54.59
2024-05-29_14-31-37.541806,43.79
2024-05-29_14-31-37.570480,41.91
2024-05-29_14-31-37.603251,39.53
2024-05-29_14-31-37.636026,37.00
2024-05-29_14-31-37.668788,34.20
2024-05-29_14-31-37.701554,34.79
2024-05-29_14-31-37.734334,31.50
2024-05-29_14-31-37.767077,25.79
2024-05-29_14-31-37.795766,26.89
2024-05-29_14-31-37.828537,29.66
2024-05-29_14-31-37.861493,29.48
2024-05-29_14-31-37.894121,36.47
2024-05-29_14-31-37.926827,38.01
2024-05-29_14-31-37.959604,40.52
2024-05-29_14-31-37.992384,44.40
2024-05-29_14-31-38.020997,43.60
2024-05-29_14-31-38.053819,41.29
2024-05-29_14-31-38.086556,41.65
2024-05-29_14-31-38.119329,42.44
2024-05-29_14-31-38.152103,39.94
2024-05-29_14-31-38.184868,43.58
2024-05-29_14-31-38.217655,42.18
2024-05-29_14-31-38.250349,41.29
2024-05-29_14-31-38.279040,36.86
2024-05-29_14-31-38.311833,35.29
2024-05-29_14-31-38.344585,34.67
2024-05-29_14-31-38.377341,31.28
2024-05-29_14-31-38.410068,32.66
2024-05-29_14-31-38.442927,31.07
2024-05-29_14-31-38.475632,30.25
2024-05-29_14-31-38.504329,31.17
2024-05-29_14-31-38.537085,28.80
2024-05-29_14-31-38.569869,31.27
2024-05-29_14-31-38.602599,28.34
2024-05-29_14-31-38.635391,26.38
2024-05-29_14-31-38.668153,25.10
2024-05-29_14-31-38.700949,25.68
2024-05-29_14-31-38.729569,24.68
2024-05-29_14-31-38.762350,21.89
2024-05-29_14-31-38.795125,23.65
2024-05-29_14-31-38.827920,23.50
2024-05-29_14-31-38.860660,25.65
2024-05-29_14-31-38.893441,27.14
2024-05-29_14-31-38.926169,25.23
2024-05-29_14-31-38.958910,24.92
2024-05-29_14-31-38.987686,25.60
2024-05-29_14-31-39.020403,26.80
2024-05-29_14-31-39.053155,27.13
2024-05-29_14-31-39.085923,33.82
2024-05-29_14-31-39.118680,39.71
2024-05-29_14-31-39.151428,42.63
2024-05-29_14-31-39.184180,42.67
2024-05-29_14-31-39.212910,33.33
2024-05-29_14-31-39.245658,28.09
2024-05-29_14-31-39.278448,30.22
2024-05-29_14-31-39.311200,29.08
2024-05-29_14-31-39.343980,25.27
2024-05-29_14-31-39.376705,25.65
2024-05-29_14-31-39.409473,26.73
2024-05-29_14-31-39.438123,27.39
2024-05-29_14-31-39.470909,26.00
2024-05-29_14-31-39.503697,26.37
2024-05-29_14-31-39.536440,26.39
2024-05-29_14-31-39.569224,28.40
2024-05-29_14-31-39.602009,28.05
2024-05-29_14-31-39.634737,27.57
2024-05-29_14-31-39.663439,23.77
2024-05-29_14-31-39.696190,22.80
2024-05-29_14-31-39.728988,21.71
2024-05-29_14-31-39.761711,22.70
2024-05-29_14-31-39.794517,19.58
2024-05-29_14-31-39.827268,18.81
2024-05-29_14-31-39.860152,20.32
2024-05-29_14-31-39.892723,22.28
2024-05-29_14-31-39.921473,19.12
2024-05-29_14-31-39.954232,18.58
2024-05-29_14-31-39.989981,19.16
2024-05-29_14-31-40.019964,17.80
2024-05-29_14-31-40.052621,18.97
2024-05-29_14-31-40.085298,17.20
2024-05-29_14-31-40.118025,21.23
2024-05-29_14-31-40.146717,23.03
2024-05-29_14-31-40.179478,24.94
2024-05-29_14-31-40.212265,30.25
2024-05-29_14-31-40.245029,28.64
2024-05-29_14-31-40.277776,29.02
2024-05-29_14-31-40.310586,30.63
2024-05-29_14-31-40.343328,32.68
2024-05-29_14-31-40.372012,32.00
2024-05-29_14-31-40.404789,33.68
2024-05-29_14-31-40.437523,35.11
2024-05-29_14-31-40.470289,39.37
2024-05-29_14-31-40.503040,35.97
2024-05-29_14-31-40.535847,38.47
2024-05-29_14-31-40.568593,42.95
2024-05-29_14-31-40.601307,37.12
2024-05-29_14-31-40.630018,33.32
2024-05-29_14-31-40.662787,32.61
2024-05-29_14-31-40.695570,32.84
2024-05-29_14-31-40.728325,28.56
2024-05-29_14-31-40.761106,26.32
2024-05-29_14-31-40.793936,15.72
2024-05-29_14-31-40.826627,16.11
2024-05-29_14-31-40.855294,14.02
2024-05-29_14-31-40.888090,15.89
2024-05-29_14-31-40.920933,19.85
2024-05-29_14-31-40.953623,5.00
2024-05-29_14-31-40.986386,14.93
2024-05-29_14-31-41.019113,26.04
2024-05-29_14-31-41.051890,27.00
2024-05-29_14-31-41.080592,29.93
2024-05-29_14-31-41.113354,31.14
2024-05-29_14-31-41.146097,34.38
2024-05-29_14-31-41.178918,51.75
2024-05-29_14-31-41.211645,55.90
2024-05-29_14-31-41.244397,77.21
2024-05-29_14-31-41.277110,74.67
2024-05-29_14-31-41.309899,63.19
2024-05-29_14-31-41.338595,52.84
2024-05-29_14-31-41.371343,22.19
2024-05-29_14-31-41.404155,8.46
2024-05-29_14-31-41.436877,20.05
2024-05-29_14-31-41.469705,48.05
2024-05-29_14-31-41.502435,15.32
2024-05-29_14-31-41.535126,26.67
2024-05-29_14-31-41.563918,50.18
2024-05-29_14-31-41.596635,83.36
2024-05-29_14-31-41.629402,61.42
2024-05-29_14-31-41.662204,56.04
2024-05-29_14-31-41.694950,67.01
2024-05-29_14-31-41.727721,54.52
2024-05-29_14-31-41.760495,57.92
2024-05-29_14-31-41.789119,46.40
2024-05-29_14-31-41.821928,19.28
2024-05-29_14-31-41.854665,13.96
2024-05-29_14-31-41.887407,46.50
2024-05-29_14-31-41.920215,64.74
2024-05-29_14-31-41.952933,14.98
2024-05-29_14-31-41.985692,14.11
2024-05-29_14-31-42.014409,20.74
2024-05-29_14-31-42.047179,76.76
2024-05-29_14-31-42.079929,30.46
2024-05-29_14-31-42.112702,30.74
2024-05-29_14-31-42.145498,33.94
2024-05-29_14-31-42.178231,35.49
2024-05-29_14-31-42.210991,40.89
2024-05-29_14-31-42.243733,38.55
2024-05-29_14-31-42.272455,37.30
2024-05-29_14-31-42.305190,36.77
2024-05-29_14-31-42.337981,39.97
2024-05-29_14-31-42.370728,39.34
2024-05-29_14-31-42.403484,37.62
2024-05-29_14-31-42.436301,37.97
2024-05-29_14-31-42.468988,40.37
2024-05-29_14-31-42.497675,43.34
2024-05-29_14-31-42.530481,41.92
2024-05-29_14-31-42.563245,39.26
2024-05-29_14-31-42.596004,38.63
2024-05-29_14-31-42.628769,40.76
2024-05-29_14-31-42.661547,37.62
2024-05-29_14-31-42.694320,35.24
2024-05-29_14-31-42.722968,34.69
2024-05-29_14-31-42.755741,37.53
2024-05-29_14-31-42.788529,37.84
2024-05-29_14-31-42.821285,35.88
2024-05-29_14-31-42.854205,36.11
2024-05-29_14-31-42.886859,35.89
2024-05-29_14-31-42.919606,38.80
2024-05-29_14-31-42.948233,35.44
2024-05-29_14-31-42.981021,35.23
2024-05-29_14-31-43.013778,33.46
2024-05-29_14-31-43.046510,34.57
2024-05-29_14-31-43.079321,37.16
2024-05-29_14-31-43.112094,36.16
2024-05-29_14-31-43.144918,34.68
2024-05-29_14-31-43.177660,32.62
2024-05-29_14-31-43.206257,34.67
2024-05-29_14-31-43.239028,33.49
2024-05-29_14-31-43.271832,30.67
2024-05-29_14-31-43.304555,32.60
2024-05-29_14-31-43.337345,40.51
2024-05-29_14-31-43.370107,44.21
2024-05-29_14-31-43.402917,43.10
2024-05-29_14-31-43.431516,42.77
2024-05-29_14-31-43.464304,50.11
2024-05-29_14-31-43.497082,39.87
2024-05-29_14-31-43.529875,33.29
2024-05-29_14-31-43.562611,34.14
2024-05-29_14-31-43.595372,29.22
2024-05-29_14-31-43.628236,28.78
2024-05-29_14-31-43.656811,30.77
2024-05-29_14-31-43.689600,30.96
2024-05-29_14-31-43.722335,28.42
2024-05-29_14-31-43.755114,27.33
2024-05-29_14-31-43.787920,27.14
2024-05-29_14-31-43.820636,32.69
2024-05-29_14-31-43.853421,35.48
2024-05-29_14-31-43.886176,34.94
2024-05-29_14-31-43.914883,41.41
2024-05-29_14-31-43.947596,48.43
2024-05-29_14-31-43.980403,14.96
2024-05-29_14-31-44.013153,48.93
2024-05-29_14-31-44.045934,50.36
