timestamp,EMG
2024-05-29_14-35-35.403911,0.00
2024-05-29_14-35-35.436695,6.50
2024-05-29_14-35-35.469401,0.00
2024-05-29_14-35-35.502172,4.75
2024-05-29_14-35-35.530918,4.50
2024-05-29_14-35-35.563619,0.00
2024-05-29_14-35-35.596415,4.50
2024-05-29_14-35-35.629219,0.00
2024-05-29_14-35-35.661923,0.00
2024-05-29_14-35-35.694715,4.75
2024-05-29_14-35-35.727514,0.00
2024-05-29_14-35-35.756173,0.00
2024-05-29_14-35-35.788927,8.00
2024-05-29_14-35-35.821699,0.00
2024-05-29_14-35-35.854472,6.36
2024-05-29_14-35-35.887211,9.05
2024-05-29_14-35-35.919966,7.07
2024-05-29_14-35-35.952783,4.50
2024-05-29_14-35-35.985538,0.00
2024-05-29_14-35-36.015634,4.75
2024-05-29_14-35-36.046928,5.00
2024-05-29_14-35-36.079921,12.55
2024-05-29_14-35-36.112471,8.20
2024-05-29_14-35-36.145331,0.00
2024-05-29_14-35-36.178057,10.61
2024-05-29_14-35-36.210700,4.75
2024-05-29_14-35-36.239459,5.00
2024-05-29_14-35-36.272259,8.50
2024-05-29_14-35-36.305023,0.00
2024-05-29_14-35-36.337785,13.45
2024-05-29_14-35-36.370555,11.90
2024-05-29_14-35-36.403322,8.23
2024-05-29_14-35-36.435978,7.85
2024-05-29_14-35-36.464706,4.50
2024-05-29_14-35-36.497480,8.32
2024-05-29_14-35-36.530276,10.76
2024-05-29_14-35-36.563034,14.87
2024-05-29_14-35-36.595832,11.15
2024-05-29_14-35-36.628554,20.29
2024-05-29_14-35-36.661324,12.35
2024-05-29_14-35-36.690015,35.55
2024-05-29_14-35-36.722781,23.99
2024-05-29_14-35-36.755545,17.39
2024-05-29_14-35-36.788333,12.82
2024-05-29_14-35-36.821045,11.34
2024-05-29_14-35-36.853841,0.00
2024-05-29_14-35-36.886620,0.00
2024-05-29_14-35-36.915282,0.00
2024-05-29_14-35-36.948015,0.00
2024-05-29_14-35-36.980894,0.00
2024-05-29_14-35-37.013753,0.00
2024-05-29_14-35-37.046404,0.00
2024-05-29_14-35-37.079131,0.00
2024-05-29_14-35-37.111837,0.00
2024-05-29_14-35-37.140638,0.00
2024-05-29_14-35-37.173453,0.00
2024-05-29_14-35-37.206060,0.00
2024-05-29_14-35-37.238851,0.00
2024-05-29_14-35-37.271612,0.00
2024-05-29_14-35-37.304402,0.00
2024-05-29_14-35-37.337152,0.00
2024-05-29_14-35-37.369846,15.75
2024-05-29_14-35-37.398579,48.47
2024-05-29_14-35-37.431399,81.65
2024-05-29_14-35-37.464074,90.21
2024-05-29_14-35-37.496843,82.68
2024-05-29_14-35-37.529613,81.30
2024-05-29_14-35-37.562521,76.04
2024-05-29_14-35-37.595111,65.52
2024-05-29_14-35-37.623912,14.85
2024-05-29_14-35-37.656547,15.18
2024-05-29_14-35-37.689452,80.36
2024-05-29_14-35-37.722199,85.32
2024-05-29_14-35-37.754919,86.62
2024-05-29_14-35-37.787695,82.04
2024-05-29_14-35-37.820503,83.43
2024-05-29_14-35-37.853137,70.91
2024-05-29_14-35-37.881849,63.91
2024-05-29_14-35-37.914627,67.11
2024-05-29_14-35-37.947405,16.66
2024-05-29_14-35-37.980157,58.97
2024-05-29_14-35-38.012877,53.82
2024-05-29_14-35-38.045680,44.62
2024-05-29_14-35-38.078422,79.35
2024-05-29_14-35-38.107097,94.03
2024-05-29_14-35-38.140015,81.97
2024-05-29_14-35-38.172665,81.87
2024-05-29_14-35-38.205436,15.39
2024-05-29_14-35-38.238221,16.14
2024-05-29_14-35-38.270972,45.49
2024-05-29_14-35-38.303737,17.49
2024-05-29_14-35-38.332391,16.56
2024-05-29_14-35-38.365159,18.88
2024-05-29_14-35-38.397938,16.77
2024-05-29_14-35-38.430727,49.39
2024-05-29_14-35-38.463414,17.01
2024-05-29_14-35-38.503401,17.58
2024-05-29_14-35-38.529175,16.08
2024-05-29_14-35-38.558503,17.33
2024-05-29_14-35-38.590599,18.19
2024-05-29_14-35-38.623383,19.04
2024-05-29_14-35-38.655950,18.77
