timestamp,EMG
2024-05-29_14-36-35.390396,0.00
2024-05-29_14-36-35.423119,0.00
2024-05-29_14-36-35.455903,5.00
2024-05-29_14-36-35.488640,4.75
2024-05-29_14-36-35.521435,0.00
2024-05-29_14-36-35.554106,0.00
2024-05-29_14-36-35.582888,0.00
2024-05-29_14-36-35.615613,0.00
2024-05-29_14-36-35.648570,0.00
2024-05-29_14-36-35.681165,0.00
2024-05-29_14-36-35.713922,6.90
2024-05-29_14-36-35.746711,4.75
2024-05-29_14-36-35.779369,0.00
2024-05-29_14-36-35.808282,0.00
2024-05-29_14-36-35.840826,0.00
2024-05-29_14-36-35.873605,0.00
2024-05-29_14-36-35.906719,0.00
2024-05-29_14-36-35.939192,0.00
2024-05-29_14-36-35.972192,0.00
2024-05-29_14-36-36.004660,0.00
2024-05-29_14-36-36.033413,0.00
2024-05-29_14-36-36.066113,0.00
2024-05-29_14-36-36.098933,0.00
2024-05-29_14-36-36.131761,0.00
2024-05-29_14-36-36.164618,0.00
2024-05-29_14-36-36.197208,8.51
2024-05-29_14-36-36.230001,18.67
2024-05-29_14-36-36.258761,21.83
2024-05-29_14-36-36.291451,23.23
2024-05-29_14-36-36.324212,25.62
2024-05-29_14-36-36.356998,26.72
2024-05-29_14-36-36.389809,21.39
2024-05-29_14-36-36.422562,15.48
2024-05-29_14-36-36.455243,11.00
2024-05-29_14-36-36.487956,9.55
2024-05-29_14-36-36.516663,11.66
2024-05-29_14-36-36.549446,18.46
2024-05-29_14-36-36.582255,23.59
2024-05-29_14-36-36.614940,19.89
2024-05-29_14-36-36.647810,33.41
2024-05-29_14-36-36.680547,63.09
2024-05-29_14-36-36.713299,57.18
2024-05-29_14-36-36.741957,74.86
2024-05-29_14-36-36.774756,80.20
2024-05-29_14-36-36.807537,33.26
2024-05-29_14-36-36.843006,82.86
2024-05-29_14-36-36.873000,28.30
2024-05-29_14-36-36.905864,39.71
2024-05-29_14-36-36.938516,16.39
2024-05-29_14-36-36.967220,55.00
2024-05-29_14-36-37.000020,97.60
2024-05-29_14-36-37.032774,90.81
2024-05-29_14-36-37.065487,72.42
2024-05-29_14-36-37.098322,42.30
2024-05-29_14-36-37.131085,66.12
