timestamp,EMG
2024-05-29_14-32-35.411089,0.00
2024-05-29_14-32-35.443884,0.00
2024-05-29_14-32-35.472533,0.00
2024-05-29_14-32-35.505420,0.00
2024-05-29_14-32-35.538082,0.00
2024-05-29_14-32-35.570825,0.00
2024-05-29_14-32-35.603645,0.00
2024-05-29_14-32-35.636348,0.00
2024-05-29_14-32-35.669140,0.00
2024-05-29_14-32-35.697797,0.00
2024-05-29_14-32-35.730678,0.00
2024-05-29_14-32-35.763348,0.00
2024-05-29_14-32-35.796106,0.00
2024-05-29_14-32-35.828878,0.00
2024-05-29_14-32-35.861617,0.00
2024-05-29_14-32-35.894424,0.00
2024-05-29_14-32-35.923055,0.00
2024-05-29_14-32-35.955824,0.00
2024-05-29_14-32-35.988647,0.00
2024-05-29_14-32-36.021356,0.00
2024-05-29_14-32-36.054120,0.00
2024-05-29_14-32-36.086914,0.00
2024-05-29_14-32-36.119683,0.00
2024-05-29_14-32-36.148506,0.00
2024-05-29_14-32-36.181094,0.00
2024-05-29_14-32-36.213861,0.00
2024-05-29_14-32-36.246631,0.00
2024-05-29_14-32-36.279409,0.00
2024-05-29_14-32-36.312153,0.00
2024-05-29_14-32-36.344917,0.00
2024-05-29_14-32-36.373584,0.00
2024-05-29_14-32-36.406361,0.00
2024-05-29_14-32-36.439146,0.00
2024-05-29_14-32-36.471890,0.00
2024-05-29_14-32-36.504665,0.00
2024-05-29_14-32-36.537423,0.00
2024-05-29_14-32-36.570176,6.90
2024-05-29_14-32-36.602963,10.93
2024-05-29_14-32-36.631632,4.50
2024-05-29_14-32-36.664386,0.00
2024-05-29_14-32-36.697179,0.00
2024-05-29_14-32-36.729937,0.00
2024-05-29_14-32-36.762692,0.00
2024-05-29_14-32-36.795469,0.00
2024-05-29_14-32-36.828198,0.00
2024-05-29_14-32-36.856909,0.00
2024-05-29_14-32-36.889699,0.00
2024-05-29_14-32-36.922417,0.00
2024-05-29_14-32-36.955225,0.00
2024-05-29_14-32-36.988011,4.75
2024-05-29_14-32-37.020774,0.00
2024-05-29_14-32-37.053431,0.00
2024-05-29_14-32-37.082153,0.00
2024-05-29_14-32-37.114936,0.00
2024-05-29_14-32-37.147738,0.00
2024-05-29_14-32-37.180462,9.30
2024-05-29_14-32-37.213258,0.00
2024-05-29_14-32-37.246018,0.00
2024-05-29_14-32-37.278764,0.00
2024-05-29_14-32-37.307421,0.00
2024-05-29_14-32-37.340213,5.50
2024-05-29_14-32-37.372972,0.00
2024-05-29_14-32-37.405735,0.00
2024-05-29_14-32-37.438485,0.00
2024-05-29_14-32-37.471278,0.00
2024-05-29_14-32-37.504031,0.00
2024-05-29_14-32-37.532705,0.00
2024-05-29_14-32-37.565515,0.00
2024-05-29_14-32-37.598235,0.00
2024-05-29_14-32-37.631004,0.00
2024-05-29_14-32-37.663769,0.00
2024-05-29_14-32-37.696540,0.00
2024-05-29_14-32-37.729282,0.00
2024-05-29_14-32-37.757996,0.00
2024-05-29_14-32-37.790747,0.00
2024-05-29_14-32-37.823516,0.00
2024-05-29_14-32-37.856280,0.00
2024-05-29_14-32-37.889050,0.00
2024-05-29_14-32-37.921880,0.00
2024-05-29_14-32-37.954642,0.00
2024-05-29_14-32-37.987342,0.00
2024-05-29_14-32-38.016132,0.00
2024-05-29_14-32-38.048819,0.00
2024-05-29_14-32-38.081565,0.00
2024-05-29_14-32-38.114311,0.00
2024-05-29_14-32-38.147073,0.00
2024-05-29_14-32-38.179827,0.00
2024-05-29_14-32-38.212616,0.00
2024-05-29_14-32-38.241248,0.00
2024-05-29_14-32-38.274048,0.00
2024-05-29_14-32-38.306804,0.00
2024-05-29_14-32-38.339619,0.00
2024-05-29_14-32-38.372349,0.00
2024-05-29_14-32-38.405122,0.00
2024-05-29_14-32-38.437877,0.00
2024-05-29_14-32-38.466530,0.00
2024-05-29_14-32-38.499313,0.00
2024-05-29_14-32-38.532074,0.00
2024-05-29_14-32-38.564838,0.00
2024-05-29_14-32-38.597631,0.00
2024-05-29_14-32-38.630399,4.50
2024-05-29_14-32-38.663173,17.03
2024-05-29_14-32-38.691799,5.25
2024-05-29_14-32-38.724612,11.07
2024-05-29_14-32-38.757336,0.00
2024-05-29_14-32-38.790147,0.00
2024-05-29_14-32-38.822872,0.00
2024-05-29_14-32-38.855649,0.00
2024-05-29_14-32-38.888412,0.00
2024-05-29_14-32-38.917089,7.08
2024-05-29_14-32-38.949845,0.00
2024-05-29_14-32-38.982619,0.00
2024-05-29_14-32-39.015371,0.00
2024-05-29_14-32-39.048165,0.00
2024-05-29_14-32-39.080929,0.00
2024-05-29_14-32-39.113708,0.00
2024-05-29_14-32-39.146402,0.00
2024-05-29_14-32-39.175133,0.00
2024-05-29_14-32-39.207878,0.00
2024-05-29_14-32-39.240643,0.00
