timestamp,EMG
2024-05-29_14-41-35.404452,12.96
2024-05-29_14-41-35.437113,6.90
2024-05-29_14-41-35.469924,13.47
2024-05-29_14-41-35.502637,9.41
2024-05-29_14-41-35.535441,0.00
2024-05-29_14-41-35.568219,4.50
2024-05-29_14-41-35.600919,21.05
2024-05-29_14-41-35.629672,18.31
2024-05-29_14-41-35.662388,0.00
2024-05-29_14-41-35.695178,0.00
2024-05-29_14-41-35.727990,0.00
2024-05-29_14-41-35.760663,0.00
2024-05-29_14-41-35.793489,0.00
2024-05-29_14-41-35.826169,0.00
2024-05-29_14-41-35.854863,0.00
2024-05-29_14-41-35.887651,0.00
2024-05-29_14-41-35.920426,0.00
2024-05-29_14-41-35.953171,0.00
2024-05-29_14-41-35.985982,5.00
2024-05-29_14-41-36.018743,5.00
2024-05-29_14-41-36.051559,4.75
2024-05-29_14-41-36.080180,0.00
2024-05-29_14-41-36.112919,0.00
2024-05-29_14-41-36.145729,7.00
2024-05-29_14-41-36.178510,4.75
2024-05-29_14-41-36.211184,0.00
2024-05-29_14-41-36.243987,8.96
2024-05-29_14-41-36.276780,0.00
2024-05-29_14-41-36.305406,0.00
2024-05-29_14-41-36.338199,5.75
2024-05-29_14-41-36.371951,5.75
2024-05-29_14-41-36.404181,12.08
2024-05-29_14-41-36.436523,10.09
2024-05-29_14-41-36.469276,0.00
2024-05-29_14-41-36.502148,0.00
2024-05-29_14-41-36.534728,8.68
2024-05-29_14-41-36.563489,47.42
2024-05-29_14-41-36.597319,59.87
2024-05-29_14-41-36.629025,28.92
2024-05-29_14-41-36.661766,25.68
2024-05-29_14-41-36.694601,67.14
2024-05-29_14-41-36.727303,44.88
2024-05-29_14-41-36.760034,27.34
2024-05-29_14-41-36.788734,14.57
2024-05-29_14-41-36.821594,4.75
2024-05-29_14-41-36.854830,4.75
2024-05-29_14-41-36.887024,5.50
2024-05-29_14-41-36.919887,0.00
2024-05-29_14-41-36.952531,0.00
2024-05-29_14-41-36.985276,0.00
2024-05-29_14-41-37.014028,0.00
2024-05-29_14-41-37.046795,0.00
2024-05-29_14-41-37.079593,0.00
2024-05-29_14-41-37.112248,0.00
2024-05-29_14-41-37.145067,0.00
2024-05-29_14-41-37.177838,0.00
2024-05-29_14-41-37.210588,0.00
2024-05-29_14-41-37.239380,0.00
2024-05-29_14-41-37.272095,0.00
2024-05-29_14-41-37.304735,0.00
2024-05-29_14-41-37.337595,0.00
2024-05-29_14-41-37.370435,0.00
2024-05-29_14-41-37.403046,0.00
2024-05-29_14-41-37.435879,0.00
2024-05-29_14-41-37.464505,0.00
2024-05-29_14-41-37.497296,0.00
2024-05-29_14-41-37.530068,0.00
2024-05-29_14-41-37.562816,4.50
2024-05-29_14-41-37.595634,0.00
2024-05-29_14-41-37.628405,0.00
2024-05-29_14-41-37.661105,0.00
2024-05-29_14-41-37.693883,0.00
2024-05-29_14-41-37.722601,0.00
2024-05-29_14-41-37.755333,0.00
2024-05-29_14-41-37.788093,0.00
2024-05-29_14-41-37.820891,0.00
2024-05-29_14-41-37.853620,0.00
2024-05-29_14-41-37.886380,0.00
2024-05-29_14-41-37.919150,0.00
2024-05-29_14-41-37.947792,0.00
2024-05-29_14-41-37.980587,0.00
2024-05-29_14-41-38.013333,8.25
2024-05-29_14-41-38.046130,7.81
2024-05-29_14-41-38.078963,0.00
2024-05-29_14-41-38.111675,5.75
2024-05-29_14-41-38.144392,0.00
2024-05-29_14-41-38.173103,0.00
2024-05-29_14-41-38.206416,5.00
2024-05-29_14-41-38.238644,0.00
2024-05-29_14-41-38.271440,0.00
2024-05-29_14-41-38.304413,0.00
2024-05-29_14-41-38.336914,0.00
2024-05-29_14-41-38.369701,0.00
2024-05-29_14-41-38.398323,0.00
2024-05-29_14-41-38.431165,0.00
2024-05-29_14-41-38.463868,0.00
2024-05-29_14-41-38.496642,0.00
2024-05-29_14-41-38.529540,0.00
2024-05-29_14-41-38.562173,0.00
2024-05-29_14-41-38.594959,0.00
2024-05-29_14-41-38.627622,0.00
2024-05-29_14-41-38.656369,0.00
2024-05-29_14-41-38.689147,0.00
2024-05-29_14-41-38.721953,0.00
2024-05-29_14-41-38.754698,0.00
2024-05-29_14-41-38.787490,0.00
2024-05-29_14-41-38.820229,0.00
2024-05-29_14-41-38.853040,0.00
2024-05-29_14-41-38.881671,0.00
2024-05-29_14-41-38.914436,0.00
2024-05-29_14-41-38.947192,0.00
2024-05-29_14-41-38.979987,0.00
2024-05-29_14-41-39.012696,0.00
2024-05-29_14-41-39.045527,0.00
2024-05-29_14-41-39.078223,0.00
2024-05-29_14-41-39.110109,0.00
2024-05-29_14-41-39.139716,0.00
2024-05-29_14-41-39.174322,0.00
2024-05-29_14-41-39.205198,0.00
2024-05-29_14-41-39.238014,0.00
2024-05-29_14-41-39.270812,5.00
2024-05-29_14-41-39.304151,0.00
2024-05-29_14-41-39.332197,0.00
2024-05-29_14-41-39.365045,14.25
2024-05-29_14-41-39.397736,9.18
2024-05-29_14-41-39.430532,10.55
2024-05-29_14-41-39.463194,0.00
2024-05-29_14-41-39.496045,0.00
2024-05-29_14-41-39.528822,10.75
2024-05-29_14-41-39.557445,0.00
2024-05-29_14-41-39.590235,6.25
2024-05-29_14-41-39.623022,0.00
2024-05-29_14-41-39.655708,0.00
2024-05-29_14-41-39.688543,0.00
2024-05-29_14-41-39.721399,8.97
2024-05-29_14-41-39.754345,0.00
2024-05-29_14-41-39.786730,0.00
2024-05-29_14-41-39.815630,0.00
2024-05-29_14-41-39.848246,0.00
2024-05-29_14-41-39.881059,0.00
2024-05-29_14-41-39.913745,0.00
2024-05-29_14-41-39.946537,6.90
2024-05-29_14-41-39.979375,5.50
2024-05-29_14-41-40.012012,0.00
