timestamp,EMG
2024-05-29_14-38-35.387650,93.27
2024-05-29_14-38-35.420485,45.78
2024-05-29_14-38-35.453171,14.56
2024-05-29_14-38-35.485974,14.14
2024-05-29_14-38-35.518727,16.37
2024-05-29_14-38-35.551457,14.57
2024-05-29_14-38-35.580143,14.52
2024-05-29_14-38-35.612909,16.54
2024-05-29_14-38-35.645666,14.64
2024-05-29_14-38-35.678434,17.13
2024-05-29_14-38-35.711172,64.89
2024-05-29_14-38-35.743960,75.17
2024-05-29_14-38-35.776685,52.92
2024-05-29_14-38-35.805449,15.20
2024-05-29_14-38-35.838171,14.44
2024-05-29_14-38-35.871009,14.10
2024-05-29_14-38-35.903676,16.19
2024-05-29_14-38-35.936508,14.05
2024-05-29_14-38-35.969286,15.27
2024-05-29_14-38-36.001995,14.23
2024-05-29_14-38-36.030690,16.23
2024-05-29_14-38-36.063461,81.39
2024-05-29_14-38-36.096197,65.48
2024-05-29_14-38-36.128973,16.10
2024-05-29_14-38-36.161691,13.82
2024-05-29_14-38-36.194497,15.82
2024-05-29_14-38-36.227309,14.20
2024-05-29_14-38-36.259931,15.76
2024-05-29_14-38-36.288782,14.93
2024-05-29_14-38-36.321512,14.63
2024-05-29_14-38-36.354253,15.56
2024-05-29_14-38-36.387058,66.02
2024-05-29_14-38-36.419751,94.57
2024-05-29_14-38-36.452544,54.22
2024-05-29_14-38-36.485277,24.65
2024-05-29_14-38-36.513971,15.21
2024-05-29_14-38-36.546757,15.18
2024-05-29_14-38-36.579536,14.62
2024-05-29_14-38-36.612265,15.26
2024-05-29_14-38-36.645028,15.69
2024-05-29_14-38-36.677828,13.82
2024-05-29_14-38-36.710548,15.18
2024-05-29_14-38-36.739369,73.85
2024-05-29_14-38-36.772015,86.17
2024-05-29_14-38-36.804827,46.95
2024-05-29_14-38-36.837552,39.17
2024-05-29_14-38-36.870547,14.22
2024-05-29_14-38-36.903092,14.35
2024-05-29_14-38-36.935861,15.87
2024-05-29_14-38-36.964485,14.14
2024-05-29_14-38-36.997277,15.86
2024-05-29_14-38-37.030036,14.05
2024-05-29_14-38-37.062805,14.14
2024-05-29_14-38-37.095564,54.72
2024-05-29_14-38-37.128405,83.30
2024-05-29_14-38-37.161057,71.14
2024-05-29_14-38-37.193833,45.17
2024-05-29_14-38-37.222521,16.18
2024-05-29_14-38-37.255345,14.12
2024-05-29_14-38-37.288081,16.16
2024-05-29_14-38-37.322839,14.02
2024-05-29_14-38-37.356751,14.28
2024-05-29_14-38-37.386412,16.82
2024-05-29_14-38-37.419105,14.14
2024-05-29_14-38-37.447831,35.51
2024-05-29_14-38-37.480648,94.44
2024-05-29_14-38-37.513327,57.22
2024-05-29_14-38-37.546118,14.12
2024-05-29_14-38-37.578867,31.44
2024-05-29_14-38-37.611595,36.13
2024-05-29_14-38-37.644461,29.95
2024-05-29_14-38-37.673069,46.90
2024-05-29_14-38-37.705861,12.77
2024-05-29_14-38-37.738596,17.06
2024-05-29_14-38-37.771390,14.79
2024-05-29_14-38-37.804071,14.15
2024-05-29_14-38-37.836922,50.46
2024-05-29_14-38-37.869679,78.48
2024-05-29_14-38-37.902369,60.74
2024-05-29_14-38-37.931147,14.55
2024-05-29_14-38-37.963873,15.75
2024-05-29_14-38-37.996611,13.95
2024-05-29_14-38-38.029403,15.73
2024-05-29_14-38-38.062160,14.54
2024-05-29_14-38-38.094950,14.62
2024-05-29_14-38-38.127713,15.56
2024-05-29_14-38-38.156407,16.68
2024-05-29_14-38-38.189168,81.37
