timestamp,EMG
2024-05-29_14-30-35.385107,16.93
2024-05-29_14-30-35.417178,14.74
2024-05-29_14-30-35.449981,46.91
2024-05-29_14-30-35.482720,17.41
2024-05-29_14-30-35.515466,14.05
2024-05-29_14-30-35.544110,26.18
2024-05-29_14-30-35.576944,85.70
2024-05-29_14-30-35.609731,76.70
2024-05-29_14-30-35.642486,51.61
2024-05-29_14-30-35.675227,46.96
2024-05-29_14-30-35.708004,49.00
2024-05-29_14-30-35.740741,47.58
2024-05-29_14-30-35.775982,97.77
2024-05-29_14-30-35.802312,93.93
2024-05-29_14-30-35.835454,84.58
2024-05-29_14-30-35.868147,72.96
2024-05-29_14-30-35.900553,79.52
2024-05-29_14-30-35.933316,69.11
2024-05-29_14-30-35.966150,43.98
2024-05-29_14-30-35.998740,15.21
2024-05-29_14-30-36.027469,49.75
2024-05-29_14-30-36.060324,17.50
2024-05-29_14-30-36.092994,23.41
2024-05-29_14-30-36.125797,48.57
2024-05-29_14-30-36.158552,29.17
2024-05-29_14-30-36.191286,45.14
2024-05-29_14-30-36.223986,59.08
2024-05-29_14-30-36.252724,88.59
2024-05-29_14-30-36.285575,91.09
2024-05-29_14-30-36.318280,63.98
2024-05-29_14-30-36.351049,14.81
2024-05-29_14-30-36.383990,67.06
2024-05-29_14-30-36.416553,50.27
2024-05-29_14-30-36.451635,65.78
2024-05-29_14-30-36.482614,60.37
2024-05-29_14-30-36.510768,44.07
2024-05-29_14-30-36.543526,42.38
2024-05-29_14-30-36.576300,47.41
2024-05-29_14-30-36.609087,27.44
2024-05-29_14-30-36.641768,16.58
2024-05-29_14-30-36.674639,14.82
2024-05-29_14-30-36.707362,26.28
2024-05-29_14-30-36.736210,14.21
2024-05-29_14-30-36.768783,50.78
2024-05-29_14-30-36.803099,32.23
2024-05-29_14-30-36.834389,74.54
2024-05-29_14-30-36.867083,83.91
2024-05-29_14-30-36.899926,68.23
2024-05-29_14-30-36.932725,77.32
2024-05-29_14-30-36.961313,86.61
2024-05-29_14-30-36.994156,79.25
2024-05-29_14-30-37.026844,72.97
2024-05-29_14-30-37.059616,63.02
2024-05-29_14-30-37.092394,54.87
2024-05-29_14-30-37.125170,49.86
2024-05-29_14-30-37.157910,40.03
2024-05-29_14-30-37.190535,47.22
2024-05-29_14-30-37.219321,61.65
2024-05-29_14-30-37.252208,62.26
2024-05-29_14-30-37.285048,57.60
2024-05-29_14-30-37.317623,73.24
2024-05-29_14-30-37.350414,47.77
2024-05-29_14-30-37.383353,61.32
2024-05-29_14-30-37.415871,29.97
2024-05-29_14-30-37.444557,88.65
2024-05-29_14-30-37.477392,53.29
2024-05-29_14-30-37.510153,55.84
2024-05-29_14-30-37.542916,30.50
2024-05-29_14-30-37.575759,74.16
2024-05-29_14-30-37.608471,89.19
2024-05-29_14-30-37.641126,63.40
2024-05-29_14-30-37.669866,52.99
2024-05-29_14-30-37.702646,54.51
2024-05-29_14-30-37.735403,86.18
2024-05-29_14-30-37.768154,73.38
2024-05-29_14-30-37.801109,72.75
2024-05-29_14-30-37.833948,73.81
2024-05-29_14-30-37.866562,64.40
2024-05-29_14-30-37.916473,55.10
2024-05-29_14-30-37.929016,58.94
2024-05-29_14-30-37.960773,53.57
2024-05-29_14-30-37.993403,59.24
2024-05-29_14-30-38.026203,64.53
2024-05-29_14-30-38.059047,50.42
2024-05-29_14-30-38.091680,55.99
2024-05-29_14-30-38.124450,61.34
2024-05-29_14-30-38.153181,57.03
2024-05-29_14-30-38.186006,52.05
2024-05-29_14-30-38.218695,41.83
2024-05-29_14-30-38.251529,46.82
2024-05-29_14-30-38.284463,49.73
2024-05-29_14-30-38.317051,49.20
2024-05-29_14-30-38.349908,53.52
2024-05-29_14-30-38.378432,59.76
2024-05-29_14-30-38.411197,73.38
2024-05-29_14-30-38.443979,69.02
2024-05-29_14-30-38.476728,78.67
2024-05-29_14-30-38.509488,76.25
2024-05-29_14-30-38.542216,72.32
2024-05-29_14-30-38.574951,59.32
2024-05-29_14-30-38.603747,60.99
2024-05-29_14-30-38.636451,62.53
2024-05-29_14-30-38.669208,57.41
2024-05-29_14-30-38.702074,59.46
2024-05-29_14-30-38.734776,55.08
2024-05-29_14-30-38.767529,60.42
2024-05-29_14-30-38.800405,53.29
2024-05-29_14-30-38.833068,58.28
2024-05-29_14-30-38.861751,53.61
2024-05-29_14-30-38.894467,65.08
2024-05-29_14-30-38.927277,47.62
2024-05-29_14-30-38.960027,45.68
2024-05-29_14-30-38.992814,53.45
2024-05-29_14-30-39.025583,53.94
2024-05-29_14-30-39.058303,54.59
2024-05-29_14-30-39.087019,53.67
2024-05-29_14-30-39.119803,54.40
2024-05-29_14-30-39.152575,51.06
2024-05-29_14-30-39.185255,54.27
2024-05-29_14-30-39.218060,55.04
2024-05-29_14-30-39.250888,51.11
2024-05-29_14-30-39.283661,53.44
2024-05-29_14-30-39.312284,50.49
2024-05-29_14-30-39.345044,51.07
2024-05-29_14-30-39.377812,47.58
2024-05-29_14-30-39.410571,52.64
2024-05-29_14-30-39.443392,57.72
2024-05-29_14-30-39.476120,51.58
2024-05-29_14-30-39.508873,49.31
2024-05-29_14-30-39.541595,43.54
2024-05-29_14-30-39.570327,39.01
2024-05-29_14-30-39.603085,41.50
2024-05-29_14-30-39.635772,45.21
2024-05-29_14-30-39.668575,46.13
2024-05-29_14-30-39.701385,45.54
2024-05-29_14-30-39.734532,46.85
2024-05-29_14-30-39.766852,47.69
2024-05-29_14-30-39.795719,74.22
2024-05-29_14-30-39.846627,67.27
2024-05-29_14-30-39.861306,47.28
2024-05-29_14-30-39.900183,84.30
2024-05-29_14-30-39.927534,87.51
2024-05-29_14-30-39.959564,57.86
2024-05-29_14-30-39.992195,68.51
2024-05-29_14-30-40.020933,53.62
2024-05-29_14-30-40.053573,46.30
2024-05-29_14-30-40.092259,43.14
2024-05-29_14-30-40.120120,62.91
2024-05-29_14-30-40.154565,73.85
2024-05-29_14-30-40.187029,72.24
2024-05-29_14-30-40.219926,42.39
2024-05-29_14-30-40.252238,62.57
2024-05-29_14-30-40.278812,65.84
2024-05-29_14-30-40.311671,72.45
2024-05-29_14-30-40.344351,95.17
2024-05-29_14-30-40.377267,92.88
2024-05-29_14-30-40.410636,77.48
2024-05-29_14-30-40.443036,76.12
2024-05-29_14-30-40.505251,58.55
2024-05-29_14-30-40.531419,46.97
2024-05-29_14-30-40.539477,68.15
2024-05-29_14-30-40.569665,57.88
2024-05-29_14-30-40.602491,18.30
2024-05-29_14-30-40.635221,52.82
2024-05-29_14-30-40.668018,101.36
2024-05-29_14-30-40.700752,88.36
