timestamp,EMG
2024-05-29_14-34-35.388691,11.83
2024-05-29_14-34-35.421462,11.95
2024-05-29_14-34-35.450271,13.73
2024-05-29_14-34-35.483001,10.20
2024-05-29_14-34-35.515686,5.75
2024-05-29_14-34-35.548560,0.00
2024-05-29_14-34-35.581263,7.27
2024-05-29_14-34-35.614407,0.00
2024-05-29_14-34-35.646731,0.00
2024-05-29_14-34-35.675574,0.00
2024-05-29_14-34-35.708180,8.98
2024-05-29_14-34-35.740980,0.00
2024-05-29_14-34-35.773801,0.00
2024-05-29_14-34-35.806494,0.00
2024-05-29_14-34-35.839370,0.00
2024-05-29_14-34-35.872073,8.95
2024-05-29_14-34-35.900671,0.00
2024-05-29_14-34-35.933478,0.00
2024-05-29_14-34-35.966223,4.50
2024-05-29_14-34-35.999051,0.00
2024-05-29_14-34-36.031830,8.36
2024-05-29_14-34-36.064513,4.50
2024-05-29_14-34-36.097252,0.00
2024-05-29_14-34-36.125977,6.50
2024-05-29_14-34-36.159459,0.00
2024-05-29_14-34-36.191552,0.00
2024-05-29_14-34-36.224528,4.75
2024-05-29_14-34-36.257052,5.00
2024-05-29_14-34-36.289819,0.00
2024-05-29_14-34-36.322594,0.00
2024-05-29_14-34-36.351250,0.00
2024-05-29_14-34-36.384022,4.50
2024-05-29_14-34-36.416732,0.00
2024-05-29_14-34-36.449573,0.00
2024-05-29_14-34-36.482334,4.75
2024-05-29_14-34-36.515066,6.54
2024-05-29_14-34-36.547834,0.00
2024-05-29_14-34-36.580533,6.00
2024-05-29_14-34-36.609670,0.00
2024-05-29_14-34-36.642185,5.00
2024-05-29_14-34-36.674879,0.00
2024-05-29_14-34-36.707547,0.00
2024-05-29_14-34-36.740337,0.00
2024-05-29_14-34-36.773407,0.00
2024-05-29_14-34-36.805835,0.00
2024-05-29_14-34-36.834565,0.00
2024-05-29_14-34-36.867282,0.00
2024-05-29_14-34-36.900094,0.00
2024-05-29_14-34-36.932857,0.00
2024-05-29_14-34-36.965693,0.00
2024-05-29_14-34-36.998399,0.00
2024-05-29_14-34-37.031048,0.00
2024-05-29_14-34-37.059747,0.00
2024-05-29_14-34-37.092612,0.00
2024-05-29_14-34-37.125435,0.00
2024-05-29_14-34-37.158086,0.00
2024-05-29_14-34-37.190952,0.00
2024-05-29_14-34-37.223731,0.00
2024-05-29_14-34-37.256420,0.00
2024-05-29_14-34-37.285089,0.00
2024-05-29_14-34-37.317794,0.00
2024-05-29_14-34-37.350629,0.00
2024-05-29_14-34-37.383377,0.00
2024-05-29_14-34-37.416158,0.00
2024-05-29_14-34-37.448934,0.00
2024-05-29_14-34-37.481686,0.00
2024-05-29_14-34-37.511121,0.00
2024-05-29_14-34-37.543115,0.00
2024-05-29_14-34-37.575971,0.00
2024-05-29_14-34-37.608631,0.00
2024-05-29_14-34-37.653866,0.00
2024-05-29_14-34-37.674218,0.00
2024-05-29_14-34-37.706990,0.00
2024-05-29_14-34-37.739611,0.00
2024-05-29_14-34-37.768335,6.75
2024-05-29_14-34-37.801186,0.00
2024-05-29_14-34-37.833976,0.00
2024-05-29_14-34-37.866651,13.03
2024-05-29_14-34-37.899488,0.00
2024-05-29_14-34-37.932291,5.50
2024-05-29_14-34-37.965299,0.00
2024-05-29_14-34-37.993711,8.25
2024-05-29_14-34-38.026503,9.95
2024-05-29_14-34-38.059411,12.53
2024-05-29_14-34-38.091966,13.47
2024-05-29_14-34-38.124727,24.58
2024-05-29_14-34-38.157489,20.19
2024-05-29_14-34-38.190207,10.03
2024-05-29_14-34-38.218908,6.91
2024-05-29_14-34-38.251709,25.54
2024-05-29_14-34-38.284460,10.81
2024-05-29_14-34-38.317250,19.03
2024-05-29_14-34-38.350002,5.75
2024-05-29_14-34-38.382791,8.40
2024-05-29_14-34-38.415513,6.25
2024-05-29_14-34-38.444175,0.00
2024-05-29_14-34-38.476956,0.00
2024-05-29_14-34-38.509645,0.00
2024-05-29_14-34-38.542474,5.25
2024-05-29_14-34-38.575308,7.60
2024-05-29_14-34-38.608002,7.97
2024-05-29_14-34-38.640884,8.46
2024-05-29_14-34-38.673527,10.15
2024-05-29_14-34-38.702247,11.07
2024-05-29_14-34-38.735012,0.00
2024-05-29_14-34-38.767681,6.36
2024-05-29_14-34-38.800521,7.70
2024-05-29_14-34-38.833279,0.00
2024-05-29_14-34-38.866074,0.00
2024-05-29_14-34-38.898834,0.00
2024-05-29_14-34-38.927490,6.75
2024-05-29_14-34-38.960197,6.73
2024-05-29_14-34-38.993003,21.76
2024-05-29_14-34-39.025836,13.82
2024-05-29_14-34-39.059432,0.00
2024-05-29_14-34-39.091342,5.75
2024-05-29_14-34-39.124046,4.75
2024-05-29_14-34-39.152723,4.50
2024-05-29_14-34-39.185539,0.00
2024-05-29_14-34-39.218291,4.50
2024-05-29_14-34-39.251116,4.50
2024-05-29_14-34-39.283851,14.82
2024-05-29_14-34-39.316564,9.74
2024-05-29_14-34-39.349338,0.00
2024-05-29_14-34-39.378064,12.41
2024-05-29_14-34-39.410728,6.50
2024-05-29_14-34-39.443569,0.00
2024-05-29_14-34-39.476373,0.00
2024-05-29_14-34-39.509571,16.61
2024-05-29_14-34-39.541849,21.43
2024-05-29_14-34-39.574655,14.55
2024-05-29_14-34-39.607308,14.33
2024-05-29_14-34-39.636095,16.32
2024-05-29_14-34-39.668776,17.71
2024-05-29_14-34-39.701582,9.45
2024-05-29_14-34-39.734336,14.03
2024-05-29_14-34-39.767111,28.68
