timestamp,EMG
2024-05-29_14-26-35.376613,
2024-05-29_14-26-35.376933,8.67
2024-05-29_14-26-35.377091,5.00
2024-05-29_14-26-35.377244,8.09
2024-05-29_14-26-35.377365,6.73
2024-05-29_14-26-35.377496,
2024-05-29_14-26-35.377606,4.50
2024-05-29_14-26-35.377677,4.50
2024-05-29_14-26-35.377742,4.75
2024-05-29_14-26-35.377816,4.75
2024-05-29_14-26-35.377981,6.72
2024-05-29_14-26-35.378348,4.75
2024-05-29_14-26-35.378496,7.60
2024-05-29_14-26-35.378623,5.00
2024-05-29_14-26-35.378737,4.50
2024-05-29_14-26-35.378919,0.00
2024-05-29_14-26-35.379057,4.50
2024-05-29_14-26-35.379147,0.00
2024-05-29_14-26-35.379284,0.00
2024-05-29_14-26-35.379553,6.54
2024-05-29_14-26-35.379625,0.00
2024-05-29_14-26-35.379715,8.53
2024-05-29_14-26-35.379819,5.25
2024-05-29_14-26-35.379996,8.67
2024-05-29_14-26-35.380361,5.00
2024-05-29_14-26-35.380471,8.09
2024-05-29_14-26-35.380560,6.73
2024-05-29_14-26-35.380811,
2024-05-29_14-26-35.380937,4.50
2024-05-29_14-26-35.381015,4.50
2024-05-29_14-26-35.381132,4.75
2024-05-29_14-26-35.381210,4.75
2024-05-29_14-26-35.381336,6.72
2024-05-29_14-26-35.381464,4.75
2024-05-29_14-26-35.381581,7.60
2024-05-29_14-26-35.381653,5.00
2024-05-29_14-26-35.381764,4.50
2024-05-29_14-26-35.381839,0.00
2024-05-29_14-26-35.381907,4.50
2024-05-29_14-26-35.381972,0.00
2024-05-29_14-26-35.382037,0.00
2024-05-29_14-26-35.382099,6.54
2024-05-29_14-26-35.382160,0.00
2024-05-29_14-26-35.382225,8.53
2024-05-29_14-26-35.382632,5.25
2024-05-29_14-26-35.382774,8.67
2024-05-29_14-26-35.382909,5.00
2024-05-29_14-26-35.383024,8.09
2024-05-29_14-26-35.383192,6.73
2024-05-29_14-26-37.042200,37.99
2024-05-29_14-26-37.064828,8.14
2024-05-29_14-26-37.096335,9.12
2024-05-29_14-26-37.125353,7.08
2024-05-29_14-26-37.162817,6.36
2024-05-29_14-26-37.190663,7.70
2024-05-29_14-26-37.223353,4.50
2024-05-29_14-26-37.256368,0.00
2024-05-29_14-26-37.288753,4.50
2024-05-29_14-26-37.321489,4.50
2024-05-29_14-26-37.350269,8.39
2024-05-29_14-26-37.384091,9.50
2024-05-29_14-26-37.416985,8.38
2024-05-29_14-26-37.448488,4.75
2024-05-29_14-26-37.489009,6.73
2024-05-29_14-26-37.546970,5.50
2024-05-29_14-26-37.553251,4.50
2024-05-29_14-26-37.584867,5.00
2024-05-29_14-26-37.613336,0.00
2024-05-29_14-26-37.687159,0.00
2024-05-29_14-26-37.727685,4.75
2024-05-29_14-26-37.728203,6.73
2024-05-29_14-26-37.744873,5.00
2024-05-29_14-26-37.775582,6.73
2024-05-29_14-26-37.804886,5.25
2024-05-29_14-26-37.834013,6.73
2024-05-29_14-26-37.866728,6.73
2024-05-29_14-26-37.899041,6.54
2024-05-29_14-26-37.933229,4.75
2024-05-29_14-26-37.964594,4.50
2024-05-29_14-26-37.997330,0.00
2024-05-29_14-26-38.030185,0.00
2024-05-29_14-26-38.058849,6.54
2024-05-29_14-26-38.091840,4.75
2024-05-29_14-26-38.124413,6.54
2024-05-29_14-26-38.157250,7.43
2024-05-29_14-26-38.190072,8.09
2024-05-29_14-26-38.222647,6.36
2024-05-29_14-26-38.255339,8.09
2024-05-29_14-26-38.284157,0.00
2024-05-29_14-26-38.317000,4.50
2024-05-29_14-26-38.349777,5.25
2024-05-29_14-26-38.382385,0.00
2024-05-29_14-26-38.415135,0.00
2024-05-29_14-26-38.458970,7.50
2024-05-29_14-26-38.506601,8.92
2024-05-29_14-26-38.528619,4.75
2024-05-29_14-26-38.558756,8.23
2024-05-29_14-26-38.578036,8.67
2024-05-29_14-26-38.613378,6.54
2024-05-29_14-26-38.640415,4.75
2024-05-29_14-26-38.673183,0.00
2024-05-29_14-26-38.705918,0.00
2024-05-29_14-26-38.735106,0.00
2024-05-29_14-26-38.767554,4.75
2024-05-29_14-26-38.800164,0.00
2024-05-29_14-26-38.833205,4.75
2024-05-29_14-26-38.865780,8.09
2024-05-29_14-26-38.898508,5.25
2024-05-29_14-26-38.931212,7.94
2024-05-29_14-26-38.959919,4.75
2024-05-29_14-26-38.993071,4.75
2024-05-29_14-26-39.025497,4.50
2024-05-29_14-26-39.058186,0.00
2024-05-29_14-26-39.091063,0.00
2024-05-29_14-26-39.123731,0.00
2024-05-29_14-26-39.156598,4.75
2024-05-29_14-26-39.189466,4.75
2024-05-29_14-26-39.218676,8.38
2024-05-29_14-26-39.251536,6.73
2024-05-29_14-26-39.283744,8.09
2024-05-29_14-26-39.316219,6.54
2024-05-29_14-26-39.348970,6.54
2024-05-29_14-26-39.381761,4.50
2024-05-29_14-26-39.414424,0.00
2024-05-29_14-26-39.443152,0.00
2024-05-29_14-26-39.475936,0.00
2024-05-29_14-26-39.508718,0.00
2024-05-29_14-26-39.541455,0.00
2024-05-29_14-26-39.574222,6.73
2024-05-29_14-26-39.607015,5.00
2024-05-29_14-26-39.639759,8.23
2024-05-29_14-26-39.668496,8.09
2024-05-29_14-26-39.701223,8.09
2024-05-29_14-26-39.733990,6.54
2024-05-29_14-26-39.766798,4.50
2024-05-29_14-26-39.799674,0.00
2024-05-29_14-26-39.832264,0.00
2024-05-29_14-26-39.865913,4.50
2024-05-29_14-26-39.915074,6.36
2024-05-29_14-26-39.929023,7.94
2024-05-29_14-26-39.959664,6.36
2024-05-29_14-26-39.992044,8.52
2024-05-29_14-26-40.024815,4.75
2024-05-29_14-26-40.057587,9.26
2024-05-29_14-26-40.090482,6.72
2024-05-29_14-26-40.119044,0.00
2024-05-29_14-26-40.151773,0.00
2024-05-29_14-26-40.184507,0.00
2024-05-29_14-26-40.217324,0.00
2024-05-29_14-26-40.250091,4.50
2024-05-29_14-26-40.282840,6.54
2024-05-29_14-26-40.315595,6.72
2024-05-29_14-26-40.344284,8.53
2024-05-29_14-26-40.377025,6.36
2024-05-29_14-26-40.409761,8.23
2024-05-29_14-26-40.442527,6.90
2024-05-29_14-26-40.475297,6.36
2024-05-29_14-26-40.508108,4.50
2024-05-29_14-26-40.540787,0.00
2024-05-29_14-26-40.573530,4.50
2024-05-29_14-26-40.602334,0.00
2024-05-29_14-26-40.635056,4.50
2024-05-29_14-26-40.667820,6.54
2024-05-29_14-26-40.700775,6.90
2024-05-29_14-26-40.733369,6.54
2024-05-29_14-26-40.766130,4.75
2024-05-29_14-26-40.798890,8.09
2024-05-29_14-26-40.827600,7.79
2024-05-29_14-26-40.860342,4.75
2024-05-29_14-26-40.893093,4.75
2024-05-29_14-26-40.925862,4.50
2024-05-29_14-26-40.958640,4.50
2024-05-29_14-26-40.991372,4.50
2024-05-29_14-26-41.024058,4.50
2024-05-29_14-26-41.052807,5.00
2024-05-29_14-26-41.085930,7.94
2024-05-29_14-26-41.118390,4.50
2024-05-29_14-26-41.151414,8.23
2024-05-29_14-26-41.183986,4.75
2024-05-29_14-26-41.216652,8.09
2024-05-29_14-26-41.250581,4.50
2024-05-29_14-26-41.285385,0.00
2024-05-29_14-26-41.320929,0.00
2024-05-29_14-26-41.371800,0.00
2024-05-29_14-26-41.379397,4.75
2024-05-29_14-26-41.409231,5.00
2024-05-29_14-26-41.442022,8.23
2024-05-29_14-26-41.474760,5.00
2024-05-29_14-26-41.503380,8.09
2024-05-29_14-26-41.536251,4.75
2024-05-29_14-26-41.569453,4.50
2024-05-29_14-26-41.601757,4.50
2024-05-29_14-26-41.635352,0.00
2024-05-29_14-26-41.667219,0.00
2024-05-29_14-26-41.700159,4.75
2024-05-29_14-26-41.732635,4.50
2024-05-29_14-26-41.761434,4.50
2024-05-29_14-26-41.794141,6.54
2024-05-29_14-26-41.826953,7.25
2024-05-29_14-26-41.860107,7.94
2024-05-29_14-26-41.892435,7.94
2024-05-29_14-26-41.925583,6.54
2024-05-29_14-26-41.958140,0.00
2024-05-29_14-26-41.988551,6.73
2024-05-29_14-26-42.026463,0.00
2024-05-29_14-26-42.060920,0.00
2024-05-29_14-26-42.090713,0.00
2024-05-29_14-26-42.117897,0.00
2024-05-29_14-26-42.150778,6.72
2024-05-29_14-26-42.183478,4.50
2024-05-29_14-26-42.212064,8.38
2024-05-29_14-26-42.244769,4.50
2024-05-29_14-26-42.277581,8.09
2024-05-29_14-26-42.310376,6.90
2024-05-29_14-26-42.342992,0.00
2024-05-29_14-26-42.375770,0.00
2024-05-29_14-26-42.408457,0.00
2024-05-29_14-26-42.437363,0.00
2024-05-29_14-26-42.469983,0.00
2024-05-29_14-26-42.502729,0.00
2024-05-29_14-26-42.535653,4.50
2024-05-29_14-26-42.568463,9.25
2024-05-29_14-26-42.601127,4.50
2024-05-29_14-26-42.633796,8.23
2024-05-29_14-26-42.662495,6.36
2024-05-29_14-26-42.695180,7.94
2024-05-29_14-26-42.728137,7.79
2024-05-29_14-26-42.760801,0.00
2024-05-29_14-26-42.793491,0.00
2024-05-29_14-26-42.826315,0.00
2024-05-29_14-26-42.859122,4.50
2024-05-29_14-26-42.887793,6.54
2024-05-29_14-26-42.920523,4.75
2024-05-29_14-26-42.953399,6.54
2024-05-29_14-26-42.986612,8.09
2024-05-29_14-26-43.019057,8.09
2024-05-29_14-26-43.051592,8.09
2024-05-29_14-26-43.084297,4.75
2024-05-29_14-26-43.117021,0.00
2024-05-29_14-26-43.145746,0.00
2024-05-29_14-26-43.178552,0.00
2024-05-29_14-26-43.211306,0.00
2024-05-29_14-26-43.244195,6.54
2024-05-29_14-26-43.276834,4.75
2024-05-29_14-26-43.309624,7.79
2024-05-29_14-26-43.342358,6.36
2024-05-29_14-26-43.371051,6.72
2024-05-29_14-26-43.403875,4.50
2024-05-29_14-26-43.446926,6.90
2024-05-29_14-26-43.470417,4.50
2024-05-29_14-26-43.502123,4.50
2024-05-29_14-26-43.534952,0.00
2024-05-29_14-26-43.567593,4.50
2024-05-29_14-26-43.596275,6.54
2024-05-29_14-26-43.629094,5.00
2024-05-29_14-26-43.661875,6.36
