timestamp,mac_address,emg_value
2024-07-31 22:26:03.662,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.667,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.671,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.676,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.682,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.685,d4:8a:fc:c5:a5:ca,3744
2024-07-31 22:26:03.699,d4:8a:fc:c5:a5:ca,3739
2024-07-31 22:26:03.707,d4:8a:fc:c5:a5:ca,2991
2024-07-31 22:26:03.710,d4:8a:fc:c5:a5:ca,1208
2024-07-31 22:26:03.719,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.723,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.728,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.743,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.746,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.750,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.765,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.775,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.779,d4:8a:fc:c5:a5:ca,1566
2024-07-31 22:26:03.782,d4:8a:fc:c5:a5:ca,1604
2024-07-31 22:26:03.786,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:26:03.800,d4:8a:fc:c5:a5:ca,57
2024-07-31 22:26:03.808,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.815,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.819,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.825,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.830,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.834,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.849,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.855,d4:8a:fc:c5:a5:ca,55
2024-07-31 22:26:03.859,d4:8a:fc:c5:a5:ca,66
2024-07-31 22:26:03.863,d4:8a:fc:c5:a5:ca,169
2024-07-31 22:26:03.878,d4:8a:fc:c5:a5:ca,33
2024-07-31 22:26:03.882,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.890,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.897,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.900,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.904,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.921,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.927,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.931,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.937,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.940,d4:8a:fc:c5:a5:ca,28
2024-07-31 22:26:03.954,d4:8a:fc:c5:a5:ca,36
2024-07-31 22:26:03.960,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:03.964,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:03.971,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.978,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.983,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:03.987,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.001,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.005,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.009,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.024,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.027,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.033,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.037,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.051,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.057,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.062,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.081,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.100,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.103,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.122,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.128,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.134,d4:8a:fc:c5:a5:ca,114
2024-07-31 22:26:04.138,d4:8a:fc:c5:a5:ca,101
2024-07-31 22:26:04.146,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.152,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.155,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.170,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.176,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.182,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.189,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.192,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.198,d4:8a:fc:c5:a5:ca,94
2024-07-31 22:26:04.212,d4:8a:fc:c5:a5:ca,105
2024-07-31 22:26:04.215,d4:8a:fc:c5:a5:ca,172
2024-07-31 22:26:04.222,d4:8a:fc:c5:a5:ca,147
2024-07-31 22:26:04.230,d4:8a:fc:c5:a5:ca,300
2024-07-31 22:26:04.235,d4:8a:fc:c5:a5:ca,343
2024-07-31 22:26:04.240,d4:8a:fc:c5:a5:ca,64
2024-07-31 22:26:04.244,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.260,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.263,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:04.270,e4:65:b8:14:ba:9a,171
2024-07-31 22:26:04.277,e4:65:b8:14:ba:9a,179
2024-07-31 22:26:04.282,e4:65:b8:14:ba:9a,180
2024-07-31 22:26:04.288,e4:65:b8:14:ba:9a,176
2024-07-31 22:26:04.302,e4:65:b8:14:ba:9a,175
2024-07-31 22:26:04.310,e4:65:b8:14:ba:9a,177
2024-07-31 22:26:04.313,e4:65:b8:14:ba:9a,181
2024-07-31 22:26:04.318,e4:65:b8:14:ba:9a,193
2024-07-31 22:26:04.326,e4:65:b8:14:ba:9a,1095
2024-07-31 22:26:04.331,e4:65:b8:14:ba:9a,1133
2024-07-31 22:26:04.335,e4:65:b8:14:ba:9a,1138
2024-07-31 22:26:04.350,e4:65:b8:14:ba:9a,1175
2024-07-31 22:26:04.357,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.372,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.378,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.384,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.392,e4:65:b8:14:ba:9a,1236
2024-07-31 22:26:04.396,e4:65:b8:14:ba:9a,1247
2024-07-31 22:26:04.400,e4:65:b8:14:ba:9a,1319
2024-07-31 22:26:04.415,e4:65:b8:14:ba:9a,1333
2024-07-31 22:26:04.419,e4:65:b8:14:ba:9a,1399
2024-07-31 22:26:04.426,e4:65:b8:14:ba:9a,1411
2024-07-31 22:26:04.433,e4:65:b8:14:ba:9a,1477
2024-07-31 22:26:04.437,e4:65:b8:14:ba:9a,1488
2024-07-31 22:26:04.441,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.455,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.459,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.463,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.481,e4:65:b8:14:ba:9a,1553
2024-07-31 22:26:04.486,e4:65:b8:14:ba:9a,1564
2024-07-31 22:26:04.490,e4:65:b8:14:ba:9a,1584
2024-07-31 22:26:04.494,e4:65:b8:14:ba:9a,905
2024-07-31 22:26:04.508,e4:65:b8:14:ba:9a,882
2024-07-31 22:26:04.512,e4:65:b8:14:ba:9a,883
2024-07-31 22:26:04.516,e4:65:b8:14:ba:9a,877
2024-07-31 22:26:04.523,e4:65:b8:14:ba:9a,880
2024-07-31 22:26:04.531,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.537,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.541,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.555,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.563,e4:65:b8:14:ba:9a,907
2024-07-31 22:26:04.569,e4:65:b8:14:ba:9a,913
2024-07-31 22:26:04.575,e4:65:b8:14:ba:9a,944
