timestamp,mac_address,emg_value
2024-07-31 21:19:48.171,d4:8a:fc:c5:a5:ca,655
2024-07-31 21:19:48.180,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:19:48.190,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:19:48.212,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:19:48.221,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:19:48.240,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:48.248,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:19:48.266,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:19:48.277,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:19:48.301,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:48.318,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:19:48.330,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:19:48.338,d4:8a:fc:c5:a5:ca,2195
2024-07-31 21:19:48.357,d4:8a:fc:c5:a5:ca,672
2024-07-31 21:19:48.379,d4:8a:fc:c5:a5:ca,656
2024-07-31 21:19:48.393,d4:8a:fc:c5:a5:ca,640
2024-07-31 21:19:48.400,d4:8a:fc:c5:a5:ca,623
2024-07-31 21:19:48.420,d4:8a:fc:c5:a5:ca,607
2024-07-31 21:19:48.431,d4:8a:fc:c5:a5:ca,195
2024-07-31 21:19:48.441,d4:8a:fc:c5:a5:ca,192
2024-07-31 21:19:48.459,d4:8a:fc:c5:a5:ca,190
2024-07-31 21:19:48.471,d4:8a:fc:c5:a5:ca,44
2024-07-31 21:19:48.482,d4:8a:fc:c5:a5:ca,45
2024-07-31 21:19:48.501,d4:8a:fc:c5:a5:ca,46
2024-07-31 21:19:48.519,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.529,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.539,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.560,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.570,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.583,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.602,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.610,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.632,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.645,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.652,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.671,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.684,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.691,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.708,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.720,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.742,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.749,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.769,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.779,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.792,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.805,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.823,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.834,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:48.849,d4:8a:fc:c5:a5:ca,3803
2024-07-31 21:19:48.857,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:19:48.874,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:19:48.886,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:48.905,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:19:48.918,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:48.934,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:19:48.952,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:48.975,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:19:48.984,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:48.995,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:49.013,d4:8a:fc:c5:a5:ca,3774
2024-07-31 21:19:49.024,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:19:49.046,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:49.057,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:49.069,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:19:49.079,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:49.099,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:19:49.116,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:19:49.126,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:19:49.148,d4:8a:fc:c5:a5:ca,3780
2024-07-31 21:19:49.159,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:19:49.168,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:19:49.187,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:19:49.202,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:19:49.210,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:19:49.232,d4:8a:fc:c5:a5:ca,3778
2024-07-31 21:19:49.241,d4:8a:fc:c5:a5:ca,3777
2024-07-31 21:19:49.254,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:19:49.274,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:49.283,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:19:49.304,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:19:49.315,d4:8a:fc:c5:a5:ca,3778
2024-07-31 21:19:49.327,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:19:49.346,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:19:49.359,d4:8a:fc:c5:a5:ca,3780
2024-07-31 21:19:49.369,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:19:49.388,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:19:49.399,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:19:49.409,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:19:49.430,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:19:49.447,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:19:49.460,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:19:49.470,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:19:49.490,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:19:49.497,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:19:49.518,d4:8a:fc:c5:a5:ca,3784
2024-07-31 21:19:49.528,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:19:49.538,d4:8a:fc:c5:a5:ca,3777
2024-07-31 21:19:49.566,d4:8a:fc:c5:a5:ca,3775
2024-07-31 21:19:49.578,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:19:49.587,d4:8a:fc:c5:a5:ca,3774
2024-07-31 21:19:49.608,d4:8a:fc:c5:a5:ca,3773
2024-07-31 21:19:49.616,d4:8a:fc:c5:a5:ca,3778
2024-07-31 21:19:49.635,d4:8a:fc:c5:a5:ca,2645
2024-07-31 21:19:49.654,d4:8a:fc:c5:a5:ca,2621
2024-07-31 21:19:49.667,d4:8a:fc:c5:a5:ca,2624
2024-07-31 21:19:49.680,d4:8a:fc:c5:a5:ca,2613
2024-07-31 21:19:49.687,d4:8a:fc:c5:a5:ca,2605
2024-07-31 21:19:49.709,d4:8a:fc:c5:a5:ca,2559
2024-07-31 21:19:49.720,d4:8a:fc:c5:a5:ca,2751
2024-07-31 21:19:49.730,d4:8a:fc:c5:a5:ca,2770
2024-07-31 21:19:49.751,d4:8a:fc:c5:a5:ca,2809
2024-07-31 21:19:49.766,d4:8a:fc:c5:a5:ca,2801
2024-07-31 21:19:49.777,d4:8a:fc:c5:a5:ca,2799
2024-07-31 21:19:49.794,d4:8a:fc:c5:a5:ca,2802
2024-07-31 21:19:49.803,d4:8a:fc:c5:a5:ca,2768
2024-07-31 21:19:49.824,d4:8a:fc:c5:a5:ca,2739
2024-07-31 21:19:49.835,d4:8a:fc:c5:a5:ca,2741
2024-07-31 21:19:49.852,d4:8a:fc:c5:a5:ca,2772
2024-07-31 21:19:49.862,d4:8a:fc:c5:a5:ca,2759
2024-07-31 21:19:49.875,d4:8a:fc:c5:a5:ca,2769
2024-07-31 21:19:49.892,d4:8a:fc:c5:a5:ca,2932
2024-07-31 21:19:49.901,d4:8a:fc:c5:a5:ca,2899
2024-07-31 21:19:49.924,d4:8a:fc:c5:a5:ca,2915
2024-07-31 21:19:49.932,d4:8a:fc:c5:a5:ca,2996
2024-07-31 21:19:49.951,d4:8a:fc:c5:a5:ca,3013
2024-07-31 21:19:49.969,d4:8a:fc:c5:a5:ca,2981
2024-07-31 21:19:49.982,d4:8a:fc:c5:a5:ca,3017
2024-07-31 21:19:49.990,d4:8a:fc:c5:a5:ca,3045
2024-07-31 21:19:50.012,d4:8a:fc:c5:a5:ca,3015
2024-07-31 21:19:50.022,d4:8a:fc:c5:a5:ca,3021
2024-07-31 21:19:50.034,d4:8a:fc:c5:a5:ca,3021
2024-07-31 21:19:50.052,d4:8a:fc:c5:a5:ca,2982
2024-07-31 21:19:50.059,d4:8a:fc:c5:a5:ca,2203
2024-07-31 21:19:50.077,d4:8a:fc:c5:a5:ca,2207
2024-07-31 21:19:50.098,d4:8a:fc:c5:a5:ca,2195
2024-07-31 21:19:50.105,d4:8a:fc:c5:a5:ca,2224
2024-07-31 21:19:50.125,d4:8a:fc:c5:a5:ca,2225
2024-07-31 21:19:50.133,d4:8a:fc:c5:a5:ca,2224
2024-07-31 21:19:50.153,d4:8a:fc:c5:a5:ca,2355
2024-07-31 21:19:50.161,d4:8a:fc:c5:a5:ca,2334
