timestamp,EMG
2024-05-29_13-03-03.852030,69.64
2024-05-29_13-03-03.880770,75.71
2024-05-29_13-03-03.913530,76.21
2024-05-29_13-03-03.946265,62.18
2024-05-29_13-03-03.979077,69.72
2024-05-29_13-03-04.011942,73.59
2024-05-29_13-03-04.044854,73.92
2024-05-29_13-03-04.082774,74.29
2024-05-29_13-03-04.110086,92.27
2024-05-29_13-03-04.138761,69.47
2024-05-29_13-03-04.171532,65.67
2024-05-29_13-03-04.204293,83.46
2024-05-29_13-03-04.237643,80.22
2024-05-29_13-03-04.306178,58.38
2024-05-29_13-03-04.309461,74.93
2024-05-29_13-03-04.335478,74.10
2024-05-29_13-03-04.365232,74.44
2024-05-29_13-03-04.397203,72.07
2024-05-29_13-03-04.429754,88.59
2024-05-29_13-03-04.462650,71.79
2024-05-29_13-03-04.495139,70.52
2024-05-29_13-03-04.527955,77.01
2024-05-29_13-03-04.560635,60.12
2024-05-29_13-03-04.589319,71.93
2024-05-29_13-03-04.622112,74.04
2024-05-29_13-03-04.654954,75.23
2024-05-29_13-03-04.687661,74.00
2024-05-29_13-03-04.720402,85.62
2024-05-29_13-03-04.753322,72.04
2024-05-29_13-03-04.785894,74.83
2024-05-29_13-03-04.815179,80.79
2024-05-29_13-03-04.848239,79.49
2024-05-29_13-03-04.880403,61.18
2024-05-29_13-03-04.912873,73.19
2024-05-29_13-03-04.945812,75.02
2024-05-29_13-03-04.978420,86.21
2024-05-29_13-03-05.011172,80.03
2024-05-29_13-03-05.043856,65.52
2024-05-29_13-03-05.072697,69.37
2024-05-29_13-03-05.105397,81.75
2024-05-29_13-03-05.138142,69.22
2024-05-29_13-03-05.170847,56.21
2024-05-29_13-03-05.203647,74.23
2024-05-29_13-03-05.236459,74.07
2024-05-29_13-03-05.269127,74.39
2024-05-29_13-03-05.298044,81.82
2024-05-29_13-03-05.330633,80.49
2024-05-29_13-03-05.363442,69.58
2024-05-29_13-03-05.396161,71.49
2024-05-29_13-03-05.429026,82.84
2024-05-29_13-03-05.461700,52.12
2024-05-29_13-03-05.494466,72.28
2024-05-29_13-03-05.523097,73.82
2024-05-29_13-03-05.556710,73.38
2024-05-29_13-03-05.589013,82.38
2024-05-29_13-03-05.622285,76.30
2024-05-29_13-03-05.655075,58.65
2024-05-29_13-03-05.687224,76.03
2024-05-29_13-03-05.720879,80.42
2024-05-29_13-03-05.753977,65.31
2024-05-29_13-03-05.781666,61.86
2024-05-29_13-03-05.815266,73.11
2024-05-29_13-03-05.847835,73.17
2024-05-29_13-03-05.879696,83.96
2024-05-29_13-03-05.912539,85.44
2024-05-29_13-03-05.945047,64.45
2024-05-29_13-03-05.977996,74.08
2024-05-29_13-03-06.006451,81.89
2024-05-29_13-03-06.039479,65.02
2024-05-29_13-03-06.071946,72.15
2024-05-29_13-03-06.104731,74.93
2024-05-29_13-03-06.137533,73.59
2024-05-29_13-03-06.170242,84.09
2024-05-29_13-03-06.203037,82.02
2024-05-29_13-03-06.231684,65.85
2024-05-29_13-03-06.264615,78.59
2024-05-29_13-03-06.301316,77.21
2024-05-29_13-03-06.337268,74.64
2024-05-29_13-03-06.383748,55.66
2024-05-29_13-03-06.415421,73.32
2024-05-29_13-03-06.428705,74.47
2024-05-29_13-03-06.461018,83.48
2024-05-29_13-03-06.489708,85.59
2024-05-29_13-03-06.522537,77.06
2024-05-29_13-03-06.555393,58.30
2024-05-29_13-03-06.588163,82.30
2024-05-29_13-03-06.621105,80.10
2024-05-29_13-03-06.653548,59.20
2024-05-29_13-03-06.686230,62.09
2024-05-29_13-03-06.715044,73.87
2024-05-29_13-03-06.747758,83.91
2024-05-29_13-03-06.780713,73.94
2024-05-29_13-03-06.813313,76.65
2024-05-29_13-03-06.846025,77.91
2024-05-29_13-03-06.878779,67.47
2024-05-29_13-03-06.911466,87.65
2024-05-29_13-03-06.940215,76.80
2024-05-29_13-03-06.973067,55.87
2024-05-29_13-03-07.005870,74.50
2024-05-29_13-03-07.038532,83.51
2024-05-29_13-03-07.071253,74.06
2024-05-29_13-03-07.104015,73.16
2024-05-29_13-03-07.136782,80.51
2024-05-29_13-03-07.165523,77.79
2024-05-29_13-03-07.198286,87.96
2024-05-29_13-03-07.230986,67.34
2024-05-29_13-03-07.263765,75.35
2024-05-29_13-03-07.296527,72.87
2024-05-29_13-03-07.329323,84.39
2024-05-29_13-03-07.362045,73.23
2024-05-29_13-03-07.394778,74.16
2024-05-29_13-03-07.423523,88.07
2024-05-29_13-03-07.456295,55.94
2024-05-29_13-03-07.489077,82.09
2024-05-29_13-03-07.521816,62.87
2024-05-29_13-03-07.554543,67.53
2024-05-29_13-03-07.587316,71.12
2024-05-29_13-03-07.620056,83.90
2024-05-29_13-03-07.648820,73.89
2024-05-29_13-03-07.681606,73.05
2024-05-29_13-03-07.714353,73.37
2024-05-29_13-03-07.747223,74.75
2024-05-29_13-03-07.782628,77.03
2024-05-29_13-03-07.822935,68.07
2024-05-29_13-03-07.846445,75.46
2024-05-29_13-03-07.874291,64.13
2024-05-29_13-03-07.906812,73.33
2024-05-29_13-03-07.939624,73.49
2024-05-29_13-03-07.972370,73.51
2024-05-29_13-03-08.005455,86.04
2024-05-29_13-03-08.037992,65.33
2024-05-29_13-03-08.070670,72.38
2024-05-29_13-03-08.103384,75.95
2024-05-29_13-03-08.132094,73.35
2024-05-29_13-03-08.164849,62.60
2024-05-29_13-03-08.200215,70.69
2024-05-29_13-03-08.230410,73.81
2024-05-29_13-03-08.263124,72.74
2024-05-29_13-03-08.295934,74.16
2024-05-29_13-03-08.328637,82.33
2024-05-29_13-03-08.357344,81.89
2024-05-29_13-03-08.390158,64.96
2024-05-29_13-03-08.424160,85.49
2024-05-29_13-03-08.455998,79.17
2024-05-29_13-03-08.488431,57.22
2024-05-29_13-03-08.521159,74.96
2024-05-29_13-03-08.553990,73.90
2024-05-29_13-03-08.582575,73.39
2024-05-29_13-03-08.615392,72.56
2024-05-29_13-03-08.648131,90.52
2024-05-29_13-03-08.680977,67.66
2024-05-29_13-03-08.713658,71.39
2024-05-29_13-03-08.746491,86.76
2024-05-29_13-03-08.779195,76.52
2024-05-29_13-03-08.807890,72.04
2024-05-29_13-03-08.840644,74.23
2024-05-29_13-03-08.873742,74.41
2024-05-29_13-03-08.906162,73.10
2024-05-29_13-03-08.938954,90.78
2024-05-29_13-03-08.971695,65.82
2024-05-29_13-03-09.004563,74.49
2024-05-29_13-03-09.037215,76.19
2024-05-29_13-03-09.065949,84.63
2024-05-29_13-03-09.098758,52.63
2024-05-29_13-03-09.131477,72.66
2024-05-29_13-03-09.164229,74.44
2024-05-29_13-03-09.196982,73.61
2024-05-29_13-03-09.229783,93.93
2024-05-29_13-03-09.262444,76.58
2024-05-29_13-03-09.291198,58.52
2024-05-29_13-03-09.323948,77.40
2024-05-29_13-03-09.356695,78.50
2024-05-29_13-03-09.389372,66.45
2024-05-29_13-03-09.422196,61.23
2024-05-29_13-03-09.454932,74.24
2024-05-29_13-03-09.487677,74.11
2024-05-29_13-03-09.516473,83.61
2024-05-29_13-03-09.549196,78.30
2024-05-29_13-03-09.581927,77.21
2024-05-29_13-03-09.614675,65.92
2024-05-29_13-03-09.647465,91.66
2024-05-29_13-03-09.680271,76.34
2024-05-29_13-03-09.712983,69.28
2024-05-29_13-03-09.741656,75.70
2024-05-29_13-03-09.774410,73.84
2024-05-29_13-03-09.807162,83.78
2024-05-29_13-03-09.839995,73.61
2024-05-29_13-03-09.872744,83.83
2024-05-29_13-03-09.905649,66.51
2024-05-29_13-03-09.938394,71.64
2024-05-29_13-03-09.970919,70.78
2024-05-29_13-03-09.999667,66.43
2024-05-29_13-03-10.032477,73.54
2024-05-29_13-03-10.065201,74.26
2024-05-29_13-03-10.097968,83.51
2024-05-29_13-03-10.130717,74.00
2024-05-29_13-03-10.163528,73.12
2024-05-29_13-03-10.196260,80.47
2024-05-29_13-03-10.224973,77.85
2024-05-29_13-03-10.257745,84.40
2024-05-29_13-03-10.290507,65.49
2024-05-29_13-03-10.323227,65.64
2024-05-29_13-03-10.356061,72.94
2024-05-29_13-03-10.388750,84.92
2024-05-29_13-03-10.421534,72.97
2024-05-29_13-03-10.450230,72.92
2024-05-29_13-03-10.482990,88.30
2024-05-29_13-03-10.515715,55.39
2024-05-29_13-03-10.548516,81.71
2024-05-29_13-03-10.581263,85.89
2024-05-29_13-03-10.614136,71.31
2024-05-29_13-03-10.646987,75.48
2024-05-29_13-03-10.679631,84.18
2024-05-29_13-03-10.708374,73.92
2024-05-29_13-03-10.741089,73.00
2024-05-29_13-03-10.773853,79.92
2024-05-29_13-03-10.806562,75.54
2024-05-29_13-03-10.839326,76.21
2024-05-29_13-03-10.872079,68.71
2024-05-29_13-03-10.904778,74.79
2024-05-29_13-03-10.933509,63.03
2024-05-29_13-03-10.966343,72.56
2024-05-29_13-03-10.999013,73.61
2024-05-29_13-03-11.031793,71.84
2024-05-29_13-03-11.064598,75.46
2024-05-29_13-03-11.097319,84.48
2024-05-29_13-03-11.130055,71.33
2024-05-29_13-03-11.158775,75.68
2024-05-29_13-03-11.191559,75.25
2024-05-29_13-03-11.224302,62.37
2024-05-29_13-03-11.257061,69.61
2024-05-29_13-03-11.289894,73.66
2024-05-29_13-03-11.322601,73.61
2024-05-29_13-03-11.355393,74.15
2024-05-29_13-03-11.384068,81.62
2024-05-29_13-03-11.416866,82.52
2024-05-29_13-03-11.449605,64.42
2024-05-29_13-03-11.482358,85.77
2024-05-29_13-03-11.515132,80.50
2024-05-29_13-03-11.547881,69.62
2024-05-29_13-03-11.580679,75.50
2024-05-29_13-03-11.613366,73.72
2024-05-29_13-03-11.645201,74.54
2024-05-29_13-03-11.688807,72.64
2024-05-29_13-03-11.714474,90.45
2024-05-29_13-03-11.742722,66.00
2024-05-29_13-03-11.773569,72.27
2024-05-29_13-03-11.805909,79.17
2024-05-29_13-03-11.838642,74.97
2024-05-29_13-03-11.867385,72.29
2024-05-29_13-03-11.900136,74.50
2024-05-29_13-03-11.932881,74.80
2024-05-29_13-03-11.965647,84.83
2024-05-29_13-03-11.998350,68.55
2024-05-29_13-03-12.031143,67.42
2024-05-29_13-03-12.063847,70.36
2024-05-29_13-03-12.092555,73.09
2024-05-29_13-03-12.125290,87.69
2024-05-29_13-03-12.158119,66.07
2024-05-29_13-03-12.190880,72.07
2024-05-29_13-03-12.223710,74.77
2024-05-29_13-03-12.256417,73.54
2024-05-29_13-03-12.289157,84.03
2024-05-29_13-03-12.317937,79.84
2024-05-29_13-03-12.350685,68.10
2024-05-29_13-03-12.383420,77.63
2024-05-29_13-03-12.416205,61.38
2024-05-29_13-03-12.448962,75.52
2024-05-29_13-03-12.481749,55.96
2024-05-29_13-03-12.516172,73.84
2024-05-29_13-03-12.547503,74.35
2024-05-29_13-03-12.577269,83.46
2024-05-29_13-03-12.609493,72.84
2024-05-29_13-03-12.646401,77.67
2024-05-29_13-03-12.674180,57.95
2024-05-29_13-03-12.706997,68.43
2024-05-29_13-03-12.739824,81.92
2024-05-29_13-03-12.772411,58.46
2024-05-29_13-03-12.801138,62.32
2024-05-29_13-03-12.833937,74.04
2024-05-29_13-03-12.866696,83.80
2024-05-29_13-03-12.899486,73.55
2024-05-29_13-03-12.932267,78.43
2024-05-29_13-03-12.965104,78.15
2024-05-29_13-03-12.997758,83.15
2024-05-29_13-03-13.026396,71.86
2024-05-29_13-03-13.059208,74.59
2024-05-29_13-03-13.091957,67.20
2024-05-29_13-03-13.124737,75.66
2024-05-29_13-03-13.157471,83.49
2024-05-29_13-03-13.190224,73.53
2024-05-29_13-03-13.222997,74.27
2024-05-29_13-03-13.255716,84.70
2024-05-29_13-03-13.284455,67.98
2024-05-29_13-03-13.317282,75.73
2024-05-29_13-03-13.349999,74.10
2024-05-29_13-03-13.382757,73.79
2024-05-29_13-03-13.415527,70.24
2024-05-29_13-03-13.448440,72.53
2024-05-29_13-03-13.480986,72.99
2024-05-29_13-03-13.509753,74.02
2024-05-29_13-03-13.542471,76.29
2024-05-29_13-03-13.575529,80.27
2024-05-29_13-03-13.608022,73.61
2024-05-29_13-03-13.640803,76.55
2024-05-29_13-03-13.673679,72.27
2024-05-29_13-03-13.706287,64.22
2024-05-29_13-03-13.735928,69.86
2024-05-29_13-03-13.767802,73.84
2024-05-29_13-03-13.800621,73.11
