timestamp,EMG
2024-05-29_13-02-03.845866,8
2024-05-29_13-02-03.846172,74.01
2024-05-29_13-02-03.846991,84.32
2024-05-29_13-02-03.847837,73.43
2024-05-29_13-02-03.848362,87.93
2024-05-29_13-02-03.848820,63.97
2024-05-29_13-02-03.849837,65.99
2024-05-29_13-02-03.850834,69.05
2024-05-29_13-02-03.851104,77.74
2024-05-29_13-02-03.851278,61.02
2024-05-29_13-02-03.851401,60.81
2024-05-29_13-02-03.851578,84.13
2024-05-29_13-02-03.851833,74.17
2024-05-29_13-02-03.851979,73.75
2024-05-29_13-02-03.852121,77.26
2024-05-29_13-02-03.853212,91.94
2024-05-29_13-02-03.853847,76.66
2024-05-29_13-02-03.855021,
2024-05-29_13-02-03.855216,72.20
2024-05-29_13-02-03.855385,74.38
2024-05-29_13-02-03.855649,74.01
2024-05-29_13-02-03.856143,84.32
2024-05-29_13-02-03.856356,73.43
2024-05-29_13-02-03.856522,87.93
2024-05-29_13-02-03.856750,63.97
2024-05-29_13-02-03.857009,65.99
2024-05-29_13-02-03.857201,69.05
2024-05-29_13-02-03.857458,77.74
2024-05-29_13-02-03.857767,61.02
2024-05-29_13-02-03.858038,60.81
2024-05-29_13-02-03.858206,84.13
2024-05-29_13-02-03.858306,74.17
2024-05-29_13-02-03.858385,73.75
2024-05-29_13-02-03.858475,77.26
2024-05-29_13-02-03.858677,91.94
2024-05-29_13-02-03.858784,76.66
2024-05-29_13-02-05.500545,58.86
2024-05-29_13-02-05.529322,89.37
2024-05-29_13-02-05.562025,68.18
2024-05-29_13-02-05.594783,72.91
2024-05-29_13-02-05.627528,60.74
2024-05-29_13-02-05.660297,71.73
2024-05-29_13-02-05.693228,57.84
2024-05-29_13-02-05.726666,75.45
2024-05-29_13-02-05.754771,73.99
2024-05-29_13-02-05.787253,73.83
2024-05-29_13-02-05.820014,73.58
2024-05-29_13-02-05.852807,88.19
2024-05-29_13-02-05.885588,77.44
2024-05-29_13-02-05.918769,66.96
2024-05-29_13-02-05.954286,80.78
2024-05-29_13-02-05.983782,78.98
2024-05-29_13-02-06.016002,72.12
2024-05-29_13-02-06.045322,62.19
2024-05-29_13-02-06.078029,72.96
2024-05-29_13-02-06.110848,85.13
2024-05-29_13-02-06.143600,73.30
2024-05-29_13-02-06.176404,73.69
2024-05-29_13-02-06.205046,86.70
2024-05-29_13-02-06.237780,56.87
2024-05-29_13-02-06.270618,78.79
2024-05-29_13-02-06.303333,86.05
2024-05-29_13-02-06.336095,68.12
2024-05-29_13-02-06.369099,65.19
2024-05-29_13-02-06.401612,71.09
2024-05-29_13-02-06.434334,73.79
2024-05-29_13-02-06.463050,72.71
2024-05-29_13-02-06.495814,74.37
2024-05-29_13-02-06.528563,74.33
2024-05-29_13-02-06.561410,84.31
2024-05-29_13-02-06.594138,67.34
2024-05-29_13-02-06.626848,76.05
2024-05-29_13-02-06.659573,73.26
2024-05-29_13-02-06.688337,82.01
2024-05-29_13-02-06.721131,78.27
2024-05-29_13-02-06.753873,72.91
2024-05-29_13-02-06.786625,73.94
2024-05-29_13-02-06.819350,73.39
2024-05-29_13-02-06.852162,84.07
2024-05-29_13-02-06.884923,73.18
2024-05-29_13-02-06.913663,81.40
2024-05-29_13-02-06.946362,63.54
2024-05-29_13-02-06.979131,67.67
2024-05-29_13-02-07.011890,86.09
2024-05-29_13-02-07.044682,77.60
2024-05-29_13-02-07.077377,65.64
2024-05-29_13-02-07.110349,75.17
2024-05-29_13-02-07.142846,83.77
2024-05-29_13-02-07.171982,74.67
2024-05-29_13-02-07.204448,73.24
2024-05-29_13-02-07.237161,72.76
2024-05-29_13-02-07.269890,87.87
2024-05-29_13-02-07.302673,68.90
2024-05-29_13-02-07.335444,71.15
2024-05-29_13-02-07.368273,64.80
2024-05-29_13-02-07.396872,79.66
2024-05-29_13-02-07.429606,59.81
2024-05-29_13-02-07.462424,75.38
2024-05-29_13-02-07.495208,73.58
2024-05-29_13-02-07.527915,73.61
2024-05-29_13-02-07.560732,74.05
2024-05-29_13-02-07.593439,90.75
2024-05-29_13-02-07.622087,75.68
2024-05-29_13-02-07.654902,57.80
2024-05-29_13-02-07.687717,62.32
2024-05-29_13-02-07.720444,80.75
2024-05-29_13-02-07.753242,76.29
2024-05-29_13-02-07.786010,72.38
2024-05-29_13-02-07.819104,73.28
2024-05-29_13-02-07.847424,73.42
2024-05-29_13-02-07.880285,84.26
2024-05-29_13-02-07.912922,74.14
2024-05-29_13-02-07.945783,71.60
2024-05-29_13-02-07.978488,81.30
2024-05-29_13-02-08.011574,75.87
2024-05-29_13-02-08.044264,63.17
2024-05-29_13-02-08.076858,73.96
2024-05-29_13-02-08.105455,74.15
2024-05-29_13-02-08.138259,69.66
2024-05-29_13-02-08.171009,85.91
2024-05-29_13-02-08.203723,73.42
2024-05-29_13-02-08.236527,73.35
2024-05-29_13-02-08.269255,74.86
2024-05-29_13-02-08.301994,77.23
2024-05-29_13-02-08.330696,76.02
2024-05-29_13-02-08.363589,76.14
2024-05-29_13-02-08.409181,70.58
2024-05-29_13-02-08.428978,76.31
2024-05-29_13-02-08.461852,72.52
2024-05-29_13-02-08.494702,72.27
2024-05-29_13-02-08.527232,73.21
2024-05-29_13-02-08.555971,74.35
2024-05-29_13-02-08.588767,72.83
2024-05-29_13-02-08.621452,82.71
2024-05-29_13-02-08.654266,80.52
2024-05-29_13-02-08.687083,65.35
2024-05-29_13-02-08.720509,72.59
2024-05-29_13-02-08.752569,69.70
2024-05-29_13-02-08.785249,78.34
2024-05-29_13-02-08.813991,72.50
2024-05-29_13-02-08.846823,74.05
2024-05-29_13-02-08.879512,73.52
2024-05-29_13-02-08.912269,83.82
2024-05-29_13-02-08.945066,74.15
2024-05-29_13-02-08.977817,83.10
2024-05-29_13-02-09.010535,87.96
2024-05-29_13-02-09.039342,57.01
2024-05-29_13-02-09.072002,81.02
2024-05-29_13-02-09.104767,86.75
2024-05-29_13-02-09.137610,68.41
2024-05-29_13-02-09.170304,54.85
2024-05-29_13-02-09.203121,83.53
2024-05-29_13-02-09.235940,74.49
2024-05-29_13-02-09.264516,73.27
2024-05-29_13-02-09.297253,74.56
2024-05-29_13-02-09.330129,92.73
2024-05-29_13-02-09.362833,81.62
2024-05-29_13-02-09.395601,66.03
2024-05-29_13-02-09.428341,60.67
2024-05-29_13-02-09.461125,77.03
2024-05-29_13-02-09.489838,66.32
2024-05-29_13-02-09.522521,61.78
2024-05-29_13-02-09.555322,73.25
2024-05-29_13-02-09.588106,73.77
2024-05-29_13-02-09.620782,73.99
2024-05-29_13-02-09.653608,82.96
2024-05-29_13-02-09.686427,78.20
